"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",0.383932295916264,-1.32273815596486,-0.1073050135531,-1.08027256205858,-0.300787805087352,-1.11723931938509,-0.289211980837966,-0.989747406106934,-0.489705353014629,-27.0433511467655,-0.461547453088711,-0.653676740485814,-0.0832666696984576,-0.413522813618553,-0.27031809050337,-0.564618582508526,0.188140422231461,-5.31916271924398,0.193193096560238,-0.553625507330299,0.0345201537381331,-0.569456867566295,-0.431638717680376,44.7897277876272,0.147080315550665,-0.850096585098775,0.139551252094613,-0.600296164267239,0.0355197280498173,-0.518661304024807,0.00075986581964128,-0.61627131285153,-0.0803364312443107
"[283,]",0.383932295916264,0.100741636166213,-0.112735327131807,0.358429140816088,-0.295355831874736,0.478864649998473,-0.264022115437047,0.54109009561216,27.1115617041142,0.531035797353074,-0.329254370394563,0.67382179757736,-0.125952979208284,0.775068085402866,-0.156594753293166,0.687390566031765,-0.0168595245383517,0.694402806653316,-0.00410451242724819,0.723047980884667,0.0503944147967522,0.616137291547251,0.254417788282618,104.349466501647,0.107533408546402,0.478780253534785,0.16544549931417,0.6421294736197,-0.0553559900076011,0.865911826630205,136.275328414194,1.39497289423479,0.00685645199465862
"[284,]",0.383932295916264,-0.422806650667351,-0.36188959283449,-0.369199172473403,-0.592458269174567,0.281406637686109,-1.01879789973308,0.427549468732082,-0.259404451578269,-0.384174029593287,-0.746168242712981,0.138054025449109,0.13830351273776,-3.54215166233873,67.49713098418,0.0960628578403052,0.122145786961179,0.22803968991809,-0.461997343954313,0.385775869427357,0.339150261589122,0.0806970454851353,0.30580730550394,-129.820697058565,-48.6918974187298,-0.00493122976247211,60.7128196251862,-0.383515494009029,-0.462515970785719,0.239081433678958,0.0804087716865392,0.174921236747657,-1.09535426091071
"[285,]",0.383932295916264,0.690813667568023,-0.112669103795481,0.758427630700257,-0.378977305680344,0.877890642344363,-0.392137694184644,0.855624363580343,-0.442328812762286,0.890817621526195,-0.374811451487042,0.920134168587687,-0.0138806549212986,43.7610868131705,-0.341217024025704,0.922414842957218,0.182001386392365,0.99435984855443,0.0412825828008696,1.10329768951061,0.109941882117123,1.0315440551947,0.231960757496889,1.01144584303998,0.314625630939369,0.88143154506829,0.176856826192306,1.09544268054896,-0.0212345130631596,23.0513879289379,85.2443497742163,1.23938419640367,-0.157735910931077
"[286,]",0.383932295916264,-0.514827598941497,71.893842631763,-0.0657316543793732,-0.64046278041127,-0.754484789743439,-1.55744693933356,-0.326610828491135,-66.1221842493315,-113.027171655636,-0.419440443239285,-0.184593189810998,0.41053254498136,-31.1043175829881,-23.4987187048287,-0.252003156962566,20.4593131561165,0.00960368332991507,0.153970376998714,-0.277189552925086,0.918940557239692,0.402685873861461,0.45860170524221,-0.0806907751850625,0.453923155610742,-0.246306105866739,-29.6845673981491,-0.0496932061229093,-0.0635895674970006,-0.372983613286862,-0.7015565291716,-0.142046723017407,-0.622427644212386
"[287,]",0.383932295916264,-1.44821348896721,-35.058834486136,-3.18322087032624,-2.52741103603796,-3.11236928111454,1.64923826249898,-1.00065464281873,-0.408757494156213,-2.60112874015681,1.70820436925291,0.93723633783826,1.88273270112545,-152.069506547314,-2.45673804170523,-0.564618582508526,-0.00115316011884631,-0.57291369299543,0.051450043885098,-2.06030902146688,-1.91205161439976,-2.2624593041539,2.03296568411494,1.04771005904961,0.985602878349449,0.909773171437989,-1.63129381189554,-0.654058330331599,0.0408619794906137,-2.36157758807692,-1.93059090689854,-2.65696441779502,2.09636860945954
"[288,]",-2.59445157543415,-1.44821348896721,-0.0888066282727912,-1.21239661981299,-0.319291843917323,-1.11723931938509,-0.267798678210244,-1.00065464281873,-0.408757494156213,-0.84566729017817,-0.309381153000369,-0.644832973038015,-0.193449668029512,-0.510560813646668,-0.194487450692627,-0.564618582508526,-0.00115316011884631,-0.57291369299543,17.7642426196646,-0.478505665978139,-0.0132165595410159,-0.615457624479599,0.150565785897989,-27.8658906828674,0.136227727914248,0.909773171437989,-1.63129381189554,-0.654058330331599,0.0408619794906137,-0.597498019925494,0.00075986581964128,-0.708790110695677,-0.0097396813368167
"[289,]",0.383932295916264,0.690813667568023,-0.0888066282727912,0.758427630700257,-0.319291843917323,-0.119674338520362,0.69071979214437,0.462749209390556,-0.408757494156213,0.755331106816844,-0.0653743599390569,0.764268700080156,0.101575846627409,0.802238725410738,0.172630575216897,0.607689263288823,0.497145203444141,0.62851638137485,0.991141456475528,0.70784685063842,-0.0132165595410159,1.0315440551947,-0.320034188656249,0.209037163359903,1.10694218555448,0.39836775821854,0.625755924370243,0.658067427828821,0.519558345153374,0.630918787356753,0.562280789479726,0.606091174394884,0.628263703194125
"[290,]",0.383932295916264,0.684417976369982,0.389701125571194,0.600091610414023,0.719186612137011,0.417055523784095,0.928719928333421,0.039571839434355,1.20812993463937,-0.200113896563027,7.98764059187366,26.723635669706,1.53625938736087,-0.613670296322457,1.82511414192796,-1.00648485574646,1.43540115816416,-1.27305908313545,1.21080372108267,-1.36066157930066,0.900502868857014,-1.6860087162679,0.819457765730399,-1.7141739741199,-27.4964131618175,-2.36111351563733,0.195179238362834,-1.78899462611004,-49.1555360173245,-1.5609500760714,-0.442465823011455,-1.62834786538964,-0.747551537768598
"[291,]",0.383932295916264,-0.435662203878128,0.342241067871117,-1.0899493091286,-0.724327147328012,0.126045867566237,-0.248513286586709,-0.111646558627272,-0.500612926939044,0.146326420590256,-0.273569009980373,-25.3026811871489,11.3565288909111,0.570797431647183,-0.281493608422972,0.304780546706065,0.246521058506501,0.0905960894101302,0.268293234254466,0.356164510612608,0.0407483327180698,36.1911735962387,-0.0499286272610986,0.174299332020435,0.0902741054895592,-0.140005379815291,0.21271589406601,0.282799460994941,0.462570240032789,-0.0338216755140684,-0.279228055701314,-0.0344295742932386,-0.0159737618775739
"[292,]",0.383932295916264,0.144270838801705,-0.141564552878923,0.182395118760245,-0.246225179850052,0.32410241886712,0.056410609202501,0.545246162552434,-0.248952222295861,0.583875186997431,0.577024870346387,0.364321578290634,-0.182009903175468,0.558322196157188,0.296217325003915,0.998458545221273,0.119753954816077,0.404713987121155,0.148181877897157,0.588626331735234,0.067066186578412,0.241345589320567,-0.320034188656249,0.594457679303063,-0.17069276930244,0.158582682485426,0.281737456482278,-0.113777428151464,0.206299443463664,0.388904711402058,0.144800006448964,0.465842106026803,0.447096268019822
"[293,]",0.383932295916264,25.3155463880255,-0.107724428016496,0.557758305512998,-0.373721982003097,0.760277731100412,-0.302727091269966,0.739332537458111,-0.672753899101011,0.597462458620266,-0.529943602293097,0.760883071754881,-0.168971477897175,0.860537041380936,-0.504845609273646,0.797415565052666,-0.122917348239098,0.881329307157674,0.00713419686733335,0.913418014717738,-0.290009745487776,0.749099737147357,-0.0834729934473246,0.882306990561684,-0.242486810589512,0.679055845969973,-0.111622945935091,0.821680762366372,-0.205417726715563,0.962371697416725,-0.357351194457765,1.07860137083876,-179.112642865958
"[294,]",0.383932295916264,0.588503998670943,0.0567743394165148,0.632570794062481,-0.0315739131840046,0.698249140590243,0.0993522366743877,0.655547788906289,-93.5398917169848,0.734651770936096,0.927802289245343,0.588184385779627,0.519262215654005,0.580705124723984,-83.5555442636741,0.469278783628349,0.812946774335821,0.956458734474962,1.17648619069486,0.363931165088058,-78.8881502380283,0.154894471154463,0.988440804593335,0.0486829057040313,0.994319894179058,-0.378279163837555,0.926361347437006,0.926265932796811,1.95564744214166,-0.184615196999653,0.765961041970586,-0.345806273796927,0.773543053093258
