"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.774070886188776,-0.939378104840862,1.03340774335621,0.492151052693856,-0.0802575465609519,-5.55457427922559,-0.818302215143214,0.916656445337298
"2",0.0921296334452616,0.0898100465679964,-0.101754664009877,-0.845573910988003,0.534359078871507,-0.114444215183572,0.751960004331975,-0.00962126992977664
"3",0.636799386732013,0.88653889191937,-0.588412741445455,-0.0372481969479808,1.99478504659783,2.37770417207216,0.587949970998392,-0.389084591104384
"4",-0.851194807089149,1.36286506498726,-0.0245199815318979,-0.70328423217347,0.102132903962917,-0.114444215183572,0.0181962049402927,-0.00640389253906241
"5",0.423976423167131,0.367522615804827,0.353047644867273,-0.205270356322605,-0.0802575465609519,2.42942001429264,1.23831945667513,-0.401129921674256
"6",0.0201934376448013,0.0488409624561187,-0.0629274312172557,-0.205270356322605,-0.884755436372176,1.15642360445855,0.0606836108537502,-0.192365110921535
"7",-0.0415806843223461,-0.0439987539344756,0.0507526257719635,0.00399030428513765,-0.0802575465609519,-0.114444215183572,-0.38287871780206,0.0269528726694936
"8",0.707347807668526,0.0926619368062257,-1.54120438616626,0.790757395379126,-0.0802575465609519,9.3526568495337,0.427720369436536,-0.360030761977152
"9",0.930027139628213,1.12470197845331,-1.17682548289091,0.531472175259883,5.97657929658602,-0.114444215183572,0.265600551988817,-0.543952444180669
"10",-0.0159631801091402,-0.0158928127661997,0.0180928527044165,-0.005031604223819,-0.0802575465609519,-0.114444215183572,-0.0133555233987365,-0.543952444180669
"11",0.420858411185666,0.477580789412632,-0.558624627660822,1.00419191360092,-0.0802575465609519,2.92904865940916,1.23831945667513,-0.483236028633743
"12",-1.55962326834264,-2.52713201506715,2.11170592940046,-0.0629806775080718,-0.0802575465609519,-11.2616718109235,-1.6709732614727,1.85831809712967
"13",-0.142766345835661,1.12470197845331,1.29450803118,-0.276415195729871,1.07366466524097,-0.114444215183572,1.72467890901829,-0.543952444180669
"14",0.140605038665735,1.99796662907777,-0.409178811198528,-0.916718750395269,2.24064884480159,-0.114444215183572,-0.544998535249779,-0.543952444180669
"15",-0.00129022161553272,0.489600414362798,-0.117682548289091,-0.70328423217347,-0.0802575465609519,-0.114444215183572,0.000796637168048355,-0.00772450331948794
"16",-4.2571586757723,-4.0804830721774,4.60509001589154,-2.37966609741844,-27.0797671843765,-0.114444215183572,-4.1116345190996,-0.00888052518392898
"17",-0.284452038086358,-0.0283043913506565,0.0319939652981333,-0.632139392766203,-0.0802575465609519,-0.114444215183572,-0.0586390829066218,-0.543952444180669
"18",-0.426137730337056,-0.106216550989398,1.29450803118,0.00445953967433586,-0.0802575465609519,-0.114444215183572,-0.0586390829066218,0.0603468655383058
"19",0.171183080998353,0.727763500896741,-0.470730193156363,-0.987863589802536,-2.96263112793812,4.62895062296343,-0.220758900354341,-0.543952444180669
"20",-0.7803519609638,0.145642206835209,-0.172488080232602,-0.916718750395269,-0.0802575465609519,1.20814023935149,0.140312540284772,-0.543952444180669
"21",-0.474920366026425,-0.455010234263678,0.513455484249448,-0.347560035137138,-3.02785756057758,-0.114444215183572,-0.370190942256799,-0.543952444180669
