"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.033455233901145,-0.939378104840862,0.0658670979229986,-0.155239469255559,-0.0802575465609519,0.0855649622400325,0.168763882506622,-0.0714869634477201
"2",0.033455233901145,0.0527215434123345,0.0658670979229986,-0.845573910988003,0.240772639682857,-0.114444215183572,0.751960004331975,-0.0714869634477201
"3",0.033455233901145,0.88653889191937,-0.588412741445455,-0.155239469255559,0.240772639682857,0.0855649622400325,0.168763882506622,-0.0714869634477201
"4",-0.851194807089149,1.36286506498726,0.0658670979229986,-0.70328423217347,0.240772639682857,-0.114444215183572,0.168763882506622,-0.0714869634477201
"5",0.423976423167131,0.0527215434123345,0.353047644867273,-0.205270356322605,-0.0802575465609519,0.0855649622400325,1.23831945667513,-0.0714869634477201
"6",0.033455233901145,0.0527215434123345,0.0658670979229986,-0.205270356322605,0.240772639682857,0.0855649622400325,0.168763882506622,-0.0714869634477201
"7",0.033455233901145,0.0527215434123345,0.0658670979229986,-0.155239469255559,-0.0802575465609519,-0.114444215183572,-0.38287871780206,-0.0714869634477201
"8",0.707347807668526,0.0926619368062257,0.0658670979229986,0.790757395379126,-0.0802575465609519,9.3526568495337,0.427720369436536,-0.360030761977152
"9",0.033455233901145,1.12470197845331,-1.17682548289091,-0.155239469255559,0.240772639682857,-0.114444215183572,0.265600551988817,-0.543952444180669
"10",0.033455233901145,0.0527215434123345,0.0658670979229986,-0.155239469255559,-0.0802575465609519,-0.114444215183572,0.168763882506622,-0.543952444180669
"11",0.033455233901145,0.0527215434123345,0.0658670979229986,1.00419191360092,-0.0802575465609519,0.0855649622400325,1.23831945667513,-0.0714869634477201
"12",-1.55962326834264,-2.52713201506715,0.0658670979229986,-0.0629806775080718,-0.0802575465609519,0.0855649622400325,0.168763882506622,-0.0714869634477201
"13",-0.142766345835661,1.12470197845331,1.29450803118,-0.276415195729871,0.240772639682857,-0.114444215183572,1.72467890901829,-0.543952444180669
"14",0.140605038665735,1.99796662907777,0.0658670979229986,-0.916718750395269,0.240772639682857,-0.114444215183572,-0.544998535249779,-0.543952444180669
"15",0.033455233901145,0.489600414362798,-0.117682548289091,-0.70328423217347,-0.0802575465609519,-0.114444215183572,0.168763882506622,-0.0714869634477201
"16",0.033455233901145,0.0527215434123345,0.0658670979229986,-0.155239469255559,0.240772639682857,-0.114444215183572,-4.1116345190996,-0.0714869634477201
"17",-0.284452038086358,0.0527215434123345,0.0658670979229986,-0.632139392766203,-0.0802575465609519,-0.114444215183572,-0.0586390829066218,-0.543952444180669
"18",-0.426137730337056,0.0527215434123345,1.29450803118,-0.155239469255559,-0.0802575465609519,-0.114444215183572,-0.0586390829066218,-0.0714869634477201
"19",0.033455233901145,0.727763500896741,-0.470730193156363,-0.987863589802536,0.240772639682857,0.0855649622400325,-0.220758900354341,-0.543952444180669
"20",-0.7803519609638,0.0527215434123345,0.0658670979229986,-0.916718750395269,-0.0802575465609519,0.0855649622400325,0.168763882506622,-0.543952444180669
"21",0.033455233901145,0.0527215434123345,0.0658670979229986,-0.347560035137138,0.240772639682857,-0.114444215183572,0.168763882506622,-0.543952444180669
"22",1.98251903792481,1.20408967396463,0.0658670979229986,-0.774429071580736,0.240772639682857,-0.114444215183572,0.168763882506622,-0.0714869634477201
"23",0.494819269292479,0.330825023340169,-2.11828586920364,-0.155239469255559,-0.0802575465609519,-0.114444215183572,0.427720369436536,-0.268069920875393
"24",0.778190653793875,-0.145501149727718,0.706095289734546,-0.155239469255559,0.240772639682857,0.0855649622400325,0.168763882506622,-0.0714869634477201
"25",0.636504961543177,0.0527215434123345,0.117682548289091,1.85792998648812,0.240772639682857,0.0855649622400325,0.589840186884255,-0.176109079773634
"26",-0.426137730337056,-0.859990409329547,1.52987312775818,-1.13015326861707,0.240772639682857,0.0855649622400325,-0.0586390829066218,-0.0714869634477201
"27",0.033455233901145,0.0527215434123345,0.0658670979229986,-0.845573910988003,0.240772639682857,-0.114444215183572,0.103480734541097,0.651538490142195
"28",0.033455233901145,0.0527215434123345,0.0658670979229986,-0.418704874544404,-0.0802575465609519,-0.114444215183572,0.914079821779694,-0.0714869634477201
"29",0.033455233901145,-0.145501149727718,0.941460386312727,-0.155239469255559,0.240772639682857,0.0855649622400325,0.265600551988817,-0.0714869634477201
"30",-0.638666268713103,0.17204963231754,0.0658670979229986,-0.347560035137138,0.240772639682857,-0.114444215183572,0.427720369436536,1.47918606005802
"31",0.033455233901145,2.7124558886796,0.0658670979229986,-0.155239469255559,0.240772639682857,0.0855649622400325,1.40043927412285,-0.0714869634477201
"32",0.919876346044573,0.0527215434123345,0.823777838023636,-0.155239469255559,-0.0802575465609519,-0.114444215183572,0.168763882506622,-0.0714869634477201
"33",2.47841896080225,0.0527215434123345,0.0658670979229986,0.790757395379126,12.4399197169476,-0.114444215183572,0.168763882506622,-0.0714869634477201
"34",-1.63046611446799,0.0527215434123345,0.706095289734546,-0.632139392766203,-0.0802575465609519,-0.114444215183572,0.168763882506622,-0.0714869634477201
"35",-1.13456619159054,0.0527215434123345,1.29450803118,-0.155239469255559,0.240772639682857,0.0855649622400325,0.168763882506622,-0.0714869634477201
"36",0.033455233901145,-1.01876580035218,0.0658670979229986,0.790757395379126,0.240772639682857,0.0855649622400325,-1.51771743993609,-1.27963917299474
"37",-0.21360919196101,0.0527215434123345,0.0658670979229986,-0.155239469255559,0.240772639682857,0.0855649622400325,0.589840186884255,-0.0714869634477201
"38",-1.27625188384124,0.0527215434123345,0.0658670979229986,-1.34358778683887,0.240772639682857,0.0855649622400325,0.168763882506622,-0.0714869634477201
"39",0.282290730916433,0.0527215434123345,0.706095289734546,-0.155239469255559,-0.0802575465609519,0.0855649622400325,0.168763882506622,-0.268069920875393
"40",0.033455233901145,-0.701215018306919,0,-0.155239469255559,0.240772639682857,0.0855649622400325,0.168763882506622,-0.543952444180669
"41",0.423976423167131,0.0926619368062257,-2.11828586920364,1.57335062885906,-0.0802575465609519,-0.114444215183572,0.168763882506622,-0.0714869634477201
"42",-0.21360919196101,-0.224888845239032,0.470730193156364,-0.155239469255559,0.240772639682857,-0.114444215183572,0.168763882506622,0.467616807938678
"43",0.353133577041782,-0.701215018306919,2.00060332091455,-0.155239469255559,-0.0802575465609519,0.0855649622400325,-0.0586390829066218,-1.27963917299474
"44",-0.851194807089149,0.88653889191937,1.29450803118,-1.0590084292098,0.240772639682857,-0.114444215183572,0.589840186884255,1.7550685833633
"45",2.05336188405016,0.0527215434123345,0.0658670979229986,-0.155239469255559,-0.0802575465609519,0.0855649622400325,1.72467890901829,-0.0714869634477201
"46",0.033455233901145,-0.701215018306919,0.706095289734546,-0.418704874544404,-0.0802575465609519,-0.114444215183572,0.427720369436536,-0.0714869634477201
"47",-0.851194807089149,0.0527215434123345,0.353047644867273,-0.155239469255559,-0.0802575465609519,-0.114444215183572,0.168763882506622,-0.0714869634477201
"48",-0.7803519609638,0.648375805385426,0.0658670979229986,-1.20129810802434,-0.0802575465609519,-0.114444215183572,0.265600551988817,-0.268069920875393
"49",0.033455233901145,0.0527215434123345,0.0658670979229986,-0.155239469255559,0.240772639682857,0.0855649622400325,0.751960004331975,-0.0714869634477201
"50",-0.284452038086358,-0.939378104840862,0.117682548289091,-0.48984971395167,-0.0802575465609519,-0.114444215183572,0.265600551988817,-0.543952444180669
"51",0.033455233901145,0.0527215434123345,0.0658670979229986,-0.155239469255559,-0.0802575465609519,0.0855649622400325,-1.51771743993609,-0.543952444180669
"52",0.033455233901145,0.0527215434123345,0.0658670979229986,-0.155239469255559,0.240772639682857,-0.114444215183572,0.427720369436536,-0.0714869634477201
"53",-0.355294884211707,0.0527215434123345,0.0658670979229986,-0.155239469255559,-0.0802575465609519,-0.114444215183572,0.168763882506622,-0.543952444180669
