"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.597174342106172,-0.939378104840862,0.285561836754466,-0.160551289032905,-0.0802575465609519,-0.0690491815928236,-0.105286734091143,0.137839913697137
"2",-0.0913801210333487,-0.0568722486937397,-0.327598754366869,-0.845573910988003,0.0296070430309023,-0.114444215183572,0.751960004331975,0.0473672656871767
"3",0.562265686443725,0.88653889191937,-0.588412741445455,0.0714859959434004,0.0795844694827364,0.0491293668694872,0.19119052984771,-0.127933742311152
"4",-0.851194807089149,1.36286506498726,-0.650386318645609,-0.70328423217347,-0.0955485126049718,-0.114444215183572,0.293582996980693,-0.196670929632278
"5",0.423976423167131,0.250666693463993,0.353047644867273,-0.205270356322605,-0.0802575465609519,0.0543669861101013,1.23831945667513,-0.0124024990639222
"6",-0.0221833121405095,-0.0350832323406358,-0.0360891451006222,-0.205270356322605,-0.00531476753653565,0.00625710890853393,0.0260439014492442,0.0160399348977118
"7",-0.00900908832544164,-0.0429135505103266,0.113101507204998,0.0485781569832628,-0.0802575465609519,-0.114444215183572,-0.38287871780206,-0.0124024990639222
"8",0.707347807668526,0.0926619368062257,0.0100003495746451,0.790757395379126,-0.0802575465609519,9.3526568495337,0.427720369436536,-0.360030761977152
"9",0.710696569096626,1.12470197845331,-1.17682548289091,-0.00841218530315828,-0.0840590071445208,-0.114444215183572,0.265600551988817,-0.543952444180669
"10",-0.00900908832544164,0.0784961296764637,-0.00268018201568426,0.00140910747615674,-0.0802575465609519,-0.114444215183572,-0.0366347037183102,-0.543952444180669
"11",0.0968836297674798,0.357305605353136,-0.202520640985716,1.00419191360092,-0.0802575465609519,-0.0306100611945891,1.23831945667513,-0.0124024990639222
"12",-1.55962326834264,-2.52713201506715,0.855252258440331,-0.0629806775080718,-0.0802575465609519,-0.187138895891516,-0.338742148536857,0.393963380164613
"13",-0.142766345835661,1.12470197845331,1.29450803118,-0.276415195729871,-0.106551136324989,-0.114444215183572,1.72467890901829,-0.543952444180669
"14",0.140605038665735,1.99796662907777,-0.645612768784559,-0.916718750395269,-0.0714423138381072,-0.114444215183572,-0.544998535249779,-0.543952444180669
"15",0.307313995682427,0.489600414362798,-0.117682548289091,-0.70328423217347,-0.0802575465609519,-0.114444215183572,0.115890254367583,-0.0926712061235919
"16",0.0710999297796374,-0.460837407282066,1.21456753683205,0.521668136252697,-0.309604909154061,-0.114444215183572,-4.1116345190996,-0.279179028631616
"17",-0.284452038086358,-0.201999611303647,-0.0270137951588254,-0.632139392766203,-0.0802575465609519,-0.114444215183572,-0.0586390829066218,-0.543952444180669
"18",-0.426137730337056,-0.480750674065521,1.29450803118,0.17888444074243,-0.0802575465609519,-0.114444215183572,-0.0586390829066218,-0.0124024990639222
"19",0.464039995908835,0.727763500896741,-0.470730193156363,-0.987863589802536,-0.0840590071445208,0.0409440403983378,-0.220758900354341,-0.543952444180669
"20",-0.7803519609638,-0.521634402290553,-0.0185188918635442,-0.916718750395269,-0.0802575465609519,-0.0360451386546791,0.11630969624492,-0.543952444180669
"21",-0.0375603807833626,0.0158451703917296,-0.061105484318099,-0.347560035137138,-0.0840590071445208,-0.114444215183572,0.0440970604083794,-0.543952444180669
"22",1.98251903792481,1.20408967396463,-0.584395762787698,-0.774429071580736,0.222542176840273,-0.114444215183572,0.282407227369855,-0.173758533858569
"23",0.494819269292479,0.330825023340169,-2.11828586920364,-0.437674338787282,-0.0802575465609519,-0.114444215183572,0.427720369436536,-0.268069920875393
"24",0.778190653793875,-0.145501149727718,0.706095289734546,0.138191241592254,0.0873536338260435,0.0223396771391033,-0.206881294935844,0.020996830217952
"25",0.636504961543177,0.687539739885451,0.117682548289091,1.85792998648812,0.0500908868064678,0.0242229129344979,0.589840186884255,-0.176109079773634
"26",-0.426137730337056,-0.859990409329547,1.52987312775818,-1.13015326861707,-0.0478349091881852,0.000180670425646013,-0.0586390829066218,0.124102611199639
"27",-0.0913801210333487,-0.227124174263726,-0.147607284929627,-0.845573910988003,0.100684681507934,-0.114444215183572,0.103480734541097,0.651538490142195
"28",-0.0528519507075966,0.0454890791079357,-0.312580072004853,-0.418704874544404,-0.0802575465609519,-0.114444215183572,0.914079821779694,-0.0124024990639222
"29",-0.0871401269397633,-0.145501149727718,0.941460386312727,0.152653553309106,0.0101903894429548,0.0340796470644754,0.265600551988817,0.020996830217952
"30",-0.638666268713103,0.17204963231754,-0.204921429022065,-0.347560035137138,0.162518611431898,-0.114444215183572,0.427720369436536,1.47918606005802
"31",1.72624564488696,2.7124558886796,-1.11472958546866,0.301442028484457,0.341573074581945,0.217240564119271,1.40043927412285,-0.391426293708798
"32",0.919876346044573,0.3949279679317,0.823777838023636,0.302035620134696,-0.0802575465609519,-0.114444215183572,-0.243342110048319,-0.0124024990639222
"33",2.47841896080225,1.63134095728401,-0.362030358161949,0.790757395379126,12.4399197169476,-0.114444215183572,-0.100328211264702,1.92238735490794
"34",-1.63046611446799,-1.1931203905206,0.706095289734546,-0.632139392766203,-0.0802575465609519,-0.114444215183572,-0.150094505879068,-0.0124024990639222
"35",-1.13456619159054,-0.928721172267208,1.29450803118,0.0972170728801762,-0.127357581549496,0.00485308164051375,-0.382394744361644,0.0667070629057776
