"V1","V2","V3","V4","V5","V6","V7","V8"
NA,-0.939378104840862,NA,NA,-0.0802575465609519,NA,NA,NA
NA,NA,NA,-0.845573910988003,NA,-0.114444215183572,0.751960004331975,NA
NA,0.88653889191937,-0.588412741445455,NA,NA,NA,NA,NA
-0.851194807089149,1.36286506498726,NA,-0.70328423217347,NA,-0.114444215183572,NA,NA
0.423976423167131,NA,0.353047644867273,-0.205270356322605,-0.0802575465609519,NA,1.23831945667513,NA
NA,NA,NA,-0.205270356322605,NA,NA,NA,NA
NA,NA,NA,NA,-0.0802575465609519,-0.114444215183572,-0.38287871780206,NA
0.707347807668526,0.0926619368062257,NA,0.790757395379126,-0.0802575465609519,9.3526568495337,0.427720369436536,-0.360030761977152
NA,1.12470197845331,-1.17682548289091,NA,NA,-0.114444215183572,0.265600551988817,-0.543952444180669
NA,NA,NA,NA,-0.0802575465609519,-0.114444215183572,NA,-0.543952444180669
NA,NA,NA,1.00419191360092,-0.0802575465609519,NA,1.23831945667513,NA
-1.55962326834264,-2.52713201506715,NA,-0.0629806775080718,-0.0802575465609519,NA,NA,NA
-0.142766345835661,1.12470197845331,1.29450803118,-0.276415195729871,NA,-0.114444215183572,1.72467890901829,-0.543952444180669
0.140605038665735,1.99796662907777,NA,-0.916718750395269,NA,-0.114444215183572,-0.544998535249779,-0.543952444180669
NA,0.489600414362798,-0.117682548289091,-0.70328423217347,-0.0802575465609519,-0.114444215183572,NA,NA
NA,NA,NA,NA,NA,-0.114444215183572,-4.1116345190996,NA
-0.284452038086358,NA,NA,-0.632139392766203,-0.0802575465609519,-0.114444215183572,-0.0586390829066218,-0.543952444180669
-0.426137730337056,NA,1.29450803118,NA,-0.0802575465609519,-0.114444215183572,-0.0586390829066218,NA
NA,0.727763500896741,-0.470730193156363,-0.987863589802536,NA,NA,-0.220758900354341,-0.543952444180669
-0.7803519609638,NA,NA,-0.916718750395269,-0.0802575465609519,NA,NA,-0.543952444180669
NA,NA,NA,-0.347560035137138,NA,-0.114444215183572,NA,-0.543952444180669
1.98251903792481,1.20408967396463,NA,-0.774429071580736,NA,-0.114444215183572,NA,NA
0.494819269292479,0.330825023340169,-2.11828586920364,NA,-0.0802575465609519,-0.114444215183572,0.427720369436536,-0.268069920875393
0.778190653793875,-0.145501149727718,0.706095289734546,NA,NA,NA,NA,NA
0.636504961543177,NA,0.117682548289091,1.85792998648812,NA,NA,0.589840186884255,-0.176109079773634
-0.426137730337056,-0.859990409329547,1.52987312775818,-1.13015326861707,NA,NA,-0.0586390829066218,NA
NA,NA,NA,-0.845573910988003,NA,-0.114444215183572,0.103480734541097,0.651538490142195
NA,NA,NA,-0.418704874544404,-0.0802575465609519,-0.114444215183572,0.914079821779694,NA
NA,-0.145501149727718,0.941460386312727,NA,NA,NA,0.265600551988817,NA
-0.638666268713103,0.17204963231754,NA,-0.347560035137138,NA,-0.114444215183572,0.427720369436536,1.47918606005802
NA,2.7124558886796,NA,NA,NA,NA,1.40043927412285,NA
0.919876346044573,NA,0.823777838023636,NA,-0.0802575465609519,-0.114444215183572,NA,NA
2.47841896080225,NA,NA,0.790757395379126,12.4399197169476,-0.114444215183572,NA,NA
-1.63046611446799,NA,0.706095289734546,-0.632139392766203,-0.0802575465609519,-0.114444215183572,NA,NA
-1.13456619159054,NA,1.29450803118,NA,NA,NA,NA,NA
NA,-1.01876580035218,NA,0.790757395379126,NA,NA,-1.51771743993609,-1.27963917299474
-0.21360919196101,NA,NA,NA,NA,NA,0.589840186884255,NA
-1.27625188384124,NA,NA,-1.34358778683887,NA,NA,NA,NA
0.282290730916433,NA,0.706095289734546,NA,-0.0802575465609519,NA,NA,-0.268069920875393
NA,-0.701215018306919,0,NA,NA,NA,NA,-0.543952444180669
0.423976423167131,0.0926619368062257,-2.11828586920364,1.57335062885906,-0.0802575465609519,-0.114444215183572,NA,NA
-0.21360919196101,-0.224888845239032,0.470730193156364,NA,NA,-0.114444215183572,NA,0.467616807938678
0.353133577041782,-0.701215018306919,2.00060332091455,NA,-0.0802575465609519,NA,-0.0586390829066218,-1.27963917299474
-0.851194807089149,0.88653889191937,1.29450803118,-1.0590084292098,NA,-0.114444215183572,0.589840186884255,1.7550685833633
2.05336188405016,NA,NA,NA,-0.0802575465609519,NA,1.72467890901829,NA
NA,-0.701215018306919,0.706095289734546,-0.418704874544404,-0.0802575465609519,-0.114444215183572,0.427720369436536,NA
-0.851194807089149,NA,0.353047644867273,NA,-0.0802575465609519,-0.114444215183572,NA,NA
-0.7803519609638,0.648375805385426,NA,-1.20129810802434,-0.0802575465609519,-0.114444215183572,0.265600551988817,-0.268069920875393
NA,NA,NA,NA,NA,NA,0.751960004331975,NA
-0.284452038086358,-0.939378104840862,0.117682548289091,-0.48984971395167,-0.0802575465609519,-0.114444215183572,0.265600551988817,-0.543952444180669
NA,NA,NA,NA,-0.0802575465609519,NA,-1.51771743993609,-0.543952444180669
NA,NA,NA,NA,NA,-0.114444215183572,0.427720369436536,NA
-0.355294884211707,NA,NA,NA,-0.0802575465609519,-0.114444215183572,NA,-0.543952444180669
NA,NA,NA,-0.347560035137138,-0.0802575465609519,NA,NA,NA
NA,0.0132742412949112,NA,NA,NA,NA,NA,NA
NA,-0.701215018306919,-0.588412741445455,NA,-0.0802575465609519,NA,NA,NA
-0.426137730337056,-0.0661134542164033,NA,0.00816416189919473,NA,NA,0.427720369436536,-0.543952444180669
NA,0.648375805385426,-0.470730193156363,NA,NA,-0.114444215183572,0.589840186884255,-0.543952444180669
-0.00108065358496266,-0.383664236261661,NA,-0.632139392766203,NA,-0.114444215183572,NA,NA
NA,-1.81264275546532,0.823777838023636,-0.632139392766203,NA,9.3526568495337,0.751960004331975,-0.543952444180669
-1.55962326834264,-1.09815349586349,NA,NA,-0.0802575465609519,NA,1.23831945667513,-0.543952444180669
1.98251903792481,NA,-0.706095289734546,NA,-0.0802575465609519,NA,0.751960004331975,-0.543952444180669
0.140605038665735,NA,0.117682548289091,-0.48984971395167,NA,-0.114444215183572,0.265600551988817,-0.543952444180669
-0.00108065358496266,0.410212718851484,NA,-0.774429071580736,-0.0802575465609519,-0.114444215183572,0.265600551988817,0.28369512573516
NA,0.489600414362798,-1.41219057946909,0.861902234786392,NA,NA,0.751960004331975,NA
-0.355294884211707,NA,0,NA,-0.0802575465609519,NA,-0.0586390829066218,-0.543952444180669
NA,0.648375805385426,NA,NA,NA,NA,0.265600551988817,NA
