,0,1,2,3,4,5,6,7
0,0.0039414456,-0.9393781,0.08813201,0.0032203207,-0.08025755,0.19196714,0.3496639,0.1558482
1,0.03320667,0.07975846,0.014002988,-0.8455739,0.0011281,-0.11444422,0.75196,0.13247688
2,0.72814035,0.88653886,-0.58841276,0.3529655,0.05060493,0.117669106,0.5393883,0.4501565
3,-0.8511948,1.3628651,0.042989887,-0.7032842,8.14943e-05,-0.11444422,0.074992,0.08008
4,0.42397642,0.24441123,0.35304764,-0.20527035,-0.08025755,0.5928109,1.2383195,0.58751947
5,0.08723776,0.05980598,0.40668252,-0.20527035,0.015907833,0.6786045,0.44102436,0.94340676
6,0.0008262576,0.00075733877,0.09657356,0.00067812065,-0.08025755,-0.11444422,-0.38287872,0.008825351
7,0.7073478,0.09266194,0.19081534,0.7907574,-0.08025755,9.352657,0.42772037,-0.36003077
8,0.11356049,1.124702,-1.1768255,0.03764715,7.794555e-05,-0.11444422,0.26560056,-0.54395247
9,0.002125055,0.0076567098,0.020023948,0.00018552394,-0.08025755,-0.11444422,0.32676092,-0.54395247
10,0.049145404,0.047792133,0.15371834,1.0041919,-0.08025755,0.619785,1.2383195,0.17509368
11,-1.5596232,-2.527132,0.17328605,-0.062980674,-0.08025755,0.2982325,0.14971091,0.18293
12,-0.14276634,1.124702,1.294508,-0.2764152,0.0028293233,-0.11444422,1.7246789,-0.54395247
13,0.14060503,1.9979666,0.17016158,-0.9167187,0.00070895656,-0.11444422,-0.5449985,-0.54395247
14,0.10167635,0.48960042,-0.11768255,-0.7032842,-0.08025755,-0.11444422,0.177509,0.15138291
15,0.0075889356,0.009164179,0.04468781,0.0016694091,1.1053823e-07,-0.11444422,-4.1116347,0.014916836
16,-0.28445205,0.16182321,0.13712145,-0.6321394,-0.08025755,-0.11444422,-0.058639083,-0.54395247
17,-0.42613772,0.046117324,1.294508,0.031107511,-0.08025755,-0.11444422,-0.058639083,0.029504158
18,0.103328206,0.7277635,-0.4707302,-0.9878636,0.00015380213,0.24882188,-0.2207589,-0.54395247
19,-0.78035194,0.048380915,0.040168997,-0.9167187,-0.08025755,0.22815864,0.17994028,-0.54395247
20,0.017701425,0.04945652,0.025276825,-0.34756005,1.3534492e-07,-0.11444422,0.3296802,-0.54395247
21,1.982519,1.2040896,0.026641414,-0.7744291,0.00033477644,-0.11444422,0.16530342,0.3027841
22,0.49481928,0.33082503,-2.118286,0.030276602,-0.08025755,-0.11444422,0.42772037,-0.26806992
23,0.7781907,-0.14550115,0.7060953,0.06178688,0.021190265,0.52830434,0.18756801,0.5967411
24,0.63650495,0.8660526,0.11768255,1.85793,0.64391464,0.4065633,0.5898402,-0.17610908
25,-0.42613772,-0.8599904,1.5298731,-1.1301533,3.257428e-05,0.76940686,-0.058639083,0.83062285
26,0.022472445,0.020478705,0.10375736,-0.8455739,0.00020788585,-0.11444422,0.103480734,0.6515385
27,0.033374015,0.034296095,0.058103822,-0.41870487,-0.08025755,-0.11444422,0.91407984,0.039098054
28,0.018827457,-0.14550115,0.9414604,0.040618468,0.0009147192,0.7107566,0.26560056,0.30279374
29,-0.6386663,0.17204963,0.17054552,-0.34756005,0.0044573806,-0.11444422,0.42772037,1.479186
30,0.9823194,2.712456,0.05184978,0.78473306,0.99934405,0.8611043,1.4004393,0.6868973
31,0.91987634,0.015877591,0.82377785,0.003538602,-0.08025755,-0.11444422,0.18040727,0.029533569
32,2.478419,0.13247044,0.29534566,0.7907574,12.439919,-0.11444422,0.13577242,0.08511313
33,-1.6304661,0.08160995,0.7060953,-0.6321394,-0.08025755,-0.11444422,0.25531185,0.06708736
34,-1.1345662,6.0308586e-05,1.294508,0.15021633,2.3302528e-05,0.039025914,0.000631291,0.118679136
35,0.00023612795,-1.0187658,0.9999993,0.7907574,1.6396436e-10,1.3047729e-05,-1.5177175,-1.2796391
36,-0.21360919,0.19723356,0.088410616,0.37418053,0.1072087,0.5523212,0.5898402,0.98010546
37,-1.2762519,1.2070917e-05,0.44324857,-1.3435878,5.2981095e-06,0.9993918,0.1632915,0.6273205
38,0.28229073,0.015915768,0.7060953,0.026260756,-0.08025755,0.19303691,0.12904398,-0.26806992
39,0.10616818,-0.701215,0.0,0.07204156,2.7335122e-05,0.3722962,0.34299555,-0.54395247
40,0.42397642,0.09266194,-2.118286,1.5733507,-0.08025755,-0.11444422,0.12913312,0.064209215
41,-0.21360919,-0.22488885,0.4707302,0.15696722,0.009520516,-0.11444422,0.2638245,0.4676168
42,0.3531336,-0.701215,2.0006034,0.32426274,-0.08025755,0.32245255,-0.058639083,-1.2796391
43,-0.8511948,0.88653886,1.294508,-1.0590085,0.029393189,-0.11444422,0.5898402,1.7550685
44,2.053362,0.017976552,0.21257584,0.021673301,-0.08025755,0.24302845,1.7246789,0.12124394
45,0.10700121,-0.701215,0.7060953,-0.41870487,-0.08025755,-0.11444422,0.42772037,0.43667886
46,-0.8511948,0.008567791,0.35304764,0.0069543705,-0.08025755,-0.11444422,0.14741883,0.010167498
47,-0.78035194,0.6483758,0.1722091,-1.2012981,-0.08025755,-0.11444422,0.26560056,-0.26806992
48,0.085858345,0.8576272,0.00782438,0.34174043,0.9997019,0.99728656,0.75196,0.9862461
49,-0.28445205,-0.9393781,0.11768255,-0.48984972,-0.08025755,-0.11444422,0.26560056,-0.54395247
50,0.045232143,0.043185443,0.08726417,0.019302467,-0.08025755,0.77660865,-1.5177175,-0.54395247
51,0.0010665044,0.0013446433,0.02496904,8.993694e-05,2.3766361e-08,-0.11444422,0.42772037,0.11047188
52,-0.35529488,0.009164499,0.047955643,0.001743592,-0.08025755,-0.11444422,0.37121943,-0.54395247
53,0.0032760638,0.0035869668,0.09440817,-0.34756005,-0.08025755,0.10187013,0.43588588,0.04002197
54,0.018230706,0.013274241,0.5135673,0.036450986,0.0001790925,0.2102352,0.045151748,0.11515778
55,0.027081033,-0.701215,-0.58841276,0.020319795,-0.08025755,0.114515215,0.26231658,0.24770272
56,-0.42613772,-0.06611346,0.17884785,0.008164162,0.0010706577,0.536131,0.42772037,-0.54395247
