"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,-1.24617226375282,0.584656395126665,NA,NA,0.20489215813755,-0.591479839643399,NA,0.423499754680249
3.37353104118319,0.610568108079224,0.36503589382695,-1.40688712113883,-2.66909581776815,-0.679386254576716,1.98869949530495,NA,-0.542427767980867
-0.107270421582382,0.2095121877635,NA,0.188701167421966,-0.818576770044153,0.124503211527163,-0.0768935116059492,NA,NA
1.52859623004398,1.54636525548258,-1.73134161857942,NA,-0.0254971781624508,-0.64723067593256,NA,-0.372631310051526,0.31617447438457
NA,-1.82547525976443,0.611277061950873,NA,NA,NA,NA,-0.372631310051526,-0.542427767980867
NA,-0.859970266411759,0.624587395362977,-0.349346046162488,NA,NA,NA,NA,NA
NA,0.907646567572351,-0.140756775832999,0.262914576192235,NA,-0.808008569153336,0.488426679759138,-0.372631310051526,-0.542427767980867
-0.345681480675929,1.24928679598945,-1.73134161857942,1.22768889020574,NA,-0.808008569153336,-0.200104322544494,2.43094713854209,-0.542427767980867
NA,NA,-1.73134161857942,NA,NA,3.53299454780761,0.0245742150493232,NA,-0.542427767980867
NA,-0.548037883943976,0.624587395362977,NA,0.0500342115405718,0.0601920542388524,-0.330562828244129,-0.372631310051526,NA
-0.18062767053423,-0.354936885273442,NA,-0.6833063856287,NA,0.108425422205085,NA,-0.372631310051526,-0.542427767980867
-0.162288358296308,0.744253414851132,0.664518395599289,-0.108152467659112,0.0500342115405718,-0.0362746816936131,-0.772672208670671,-0.372631310051526,NA
0.927066788638807,-0.800554574513135,-0.659859778905053,NA,NA,0.413903419324559,0.582646711653319,0.030278167590671,4.93116152709879
-0.606099714455014,1.45724171763464,NA,NA,0.201096990946599,-0.808008569153336,NA,0.533915014643417,-0.542427767980867
-0.485060253684473,-0.132128040653595,NA,0.207254519614533,NA,0.237047736781706,-0.627718313448854,NA,2.57000536059384
-0.143949046058306,-0.265813347425503,NA,NA,NA,0.108425422205085,-0.490012112988127,-0.372631310051526,-0.542427767980867
NA,-0.280667270400161,0.484828894535886,-0.256579285199651,-0.415742691628056,0.156658790171318,NA,-0.372631310051526,0.638150315271608
-0.0302453101829167,-0.963947727234354,0.584656395126665,-0.126705819851679,0.339571205402135,0.220969947459628,-0.156618153977948,-0.372631310051526,NA
1.62029279123383,2.1850839433928,-0.267204943247986,1.1905821858206,NA,0.413903419324559,0.626132880219864,NA,-0.542427767980867
NA,NA,0.657863228893237,NA,0.754993848768759,0.124503211527163,-0.287076659677583,-0.372631310051526,-0.542427767980867
NA,-0.889678112361074,NA,-0.553432920280728,0.427691160055667,0.220969947459628,-0.0913889011281306,NA,-0.542427767980867
5.8236631561752,-1.61752033811923,-1.73134161857942,-0.776073146591536,-3.18522698073879,-0.615075097288405,5.28640061160129,-0.372631310051526,2.03337895911544
0.380555283947482,0.744253414851132,NA,NA,-1.10811376390573,0.0119586862726197,NA,-0.187964466132186,-0.542427767980867
-0.209970570115002,-0.785700651538479,NA,-0.275132637392218,0.654285329164717,NA,-0.374048996810673,-0.372631310051526,1.28210199704569
-0.690460550749631,NA,-1.73134161857942,1.58020258186452,0.767582413719251,NA,-0.134875069694675,0.752157648366274,-0.542427767980867
-0.745478487463558,2.17023002041814,-1.73134161857942,1.78428945598276,0.74240528381825,-0.808008569153336,-0.0986365958892213,0.701793963660999,NA
-0.0595882097636886,-0.295521193374817,0.864173396780848,-0.219472580814516,-0.453508386479567,0.07626984356093,-0.330562828244129,-0.372631310051526,NA
NA,1.11560148921754,-1.73134161857942,2.34089002175978,0.880879498273785,NA,NA,0.651430278955724,-0.00580136650246903
-0.587760402217011,NA,-1.73134161857942,0.838068494161823,0.528399679659691,-0.808008569153336,-0.163865848739039,1.94409818639111,NA
NA,0.0312651120676241,0.524759894772198,-0.256579285199651,NA,0.0280364755946972,-0.17836123826122,-0.372631310051526,-0.542427767980867
0.963745413114731,NA,-0.340411777014558,0.467001450310476,-0.642336860737106,NA,0.488426679759138,0.0806418522959457,1.28210199704569
0.0541155261117005,-1.14219480293023,0.105484392290923,-1.09148013386518,1.40959922619493,NA,NA,-0.372631310051526,1.60407783793272
NA,0.536298493205941,-1.05916978126817,-0.108152467659112,NA,-0.277441521524776,1.6263147572504,-0.372631310051526,-0.542427767980867
3.56425988845805,-1.11248695698092,-1.73134161857942,-1.38833376894626,-0.843753899945172,NA,3.98906324936602,-0.372631310051526,-0.542427767980867
NA,-0.280667270400161,0.717759729247705,-0.497772863703026,NA,NA,-0.272581270155402,NA,-0.542427767980867
0.131140637511165,-0.681723190715883,NA,NA,-0.51645121123208,NA,0.0463172993325966,NA,NA
NA,-3.20689009640747,NA,-1.20280024702059,0.654285329164717,-0.808008569153336,4.19199870267657,NA,-0.542427767980867
1.27184585871251,-0.399498654197413,NA,NA,NA,-0.438219414745552,NA,-0.372631310051526,1.17477671675001
NA,NA,0.631242562069029,NA,0.0752113414415734,0.0601920542388524,-0.272581270155402,NA,1.49675255763704
-0.796828561729868,-0.399498654197413,0.538070228184302,NA,NA,-0.695464043898793,NA,-0.372631310051526,1.49675255763704
1.34153524521674,-2.71671063824381,-0.48017027784165,NA,NA,-0.0523524710156906,1.82200251579986,-0.372631310051526,-0.542427767980867
-0.587760402217011,NA,0.671173562305341,0.2258078718071,-0.377976996776545,0.253125526103783,-0.627718313448854,-0.372631310051526,-0.542427767980867
0.0284404889785455,0.0609729580169363,NA,NA,-0.252091347271519,0.124503211527163,NA,-0.372631310051526,-0.542427767980867
