"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0
1.51905,14,2.39,1.56,72.37,0,9.57,0,0
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22
1.52664,11.23,0,0.77,73.21,0,14.68,0,0
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0
