"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,0.756554741677737,0.763468429391799,NA,-1.46413603755337,-0.995373544855794,-0.417724605102194,-0.131216234205751,-0.0368856722826199,1.62608107571087,-0.285162272410722,-1.18591693576131,0.104280571942678,-0.0445740790517806,0.466183488159545,NA,-0.0360299132799303,0.395926436570303,-0.115055460356202,-0.304654294296502,1.12310131036965,NA,0.00809429782489834,-0.106069361702796,-0.0314502760693494,NA,0.290620910398366,0.835000551079185,-0.92029569675903,-1.30403236102647,NA,-0.0563562183110047,-0.0221078850744226,-0.654453823623282,0.360068490801522,0.927768665674603,-0.915981566826479,-1.55015873468422,-0.834728716112043,0,NA,0.187524949457312,1.11719623085073,-0.805391011039538,1.13026889406462,-1.3111328645204,-0.800327759773373,-0.0844778204440139,-0.0529976962376432,1.65770702395034,0.931095575822227,-1.50041719572456,0.99237592794286,-1.18237650410551,-0.753584294886497,-0.196655974510666,0,-0.30220105675705,1.25410653397189,0.921845950749909,-0.909791443082458,-1.14205854991151,-0.517708545146076,-0.180108985593978
0,-0.342412074498153,0.977287744767193,0.278872894250193,-0.126069015954823,-0.642309075130809,-0.417724605102194,-0.131216234205751,-0.0368856722826199,-0.642872955804044,-0.285162272410722,-0.193599035711605,-0.104694383736102,1.126365436262,-0.538617374223043,-0.150099332188407,-0.0360299132799303,-0.748503263297146,-1.65442399935624,-0.981125496713028,0.796985132483976,NA,0.00809429782489834,-0.106069361702796,-0.0314502760693494,-0.764802903897009,-1.49361510150835,1.00461327786905,0.999368722464,-0.46518715960139,-0.65025715146505,-0.0563562183110047,-0.0221078850744226,-0.654453823623282,-1.23082079736032,-0.851418326485163,-0.576757172059611,0.839216781378939,0.885525298682912,0,-0.0719704516766116,-0.500716189038977,-1.02168669793545,-1.116275923078,NA,-0.44570003543924,1.97892784594156,NA,-0.0529976962376432,-0.404845001255671,0.577245190939649,-1.11490227676586,-0.884423789109662,0.824936898461875,1.29956090669431,-0.196655974510666,0,-0.30220105675705,1.45366740694399,0.921845950749909,0.896346736328224,0.578439740147987,-0.517708545146076,NA
0,-0.342412074498153,0.335829798641011,0.747324406266526,0.0969421543116022,-0.112712370543332,-0.417724605102194,-0.131216234205751,-0.0368856722826199,-0.642872955804044,0.821160879066217,-1.18591693576131,-0.940594206451219,1.29364250987825,-0.0362169430317488,-0.150099332188407,-0.0360299132799303,0.10981901160344,NA,-0.642889895504765,0.470868954598307,1.27836898489481,1.16117672481024,-0.106069361702796,-0.0314502760693494,-0.764802903897009,NA,1.17422600465891,0.999368722464,0.541427082108706,-0.105283613214107,NA,-0.0221078850744226,-0.654453823623282,-1.07173186854414,0.766024393660078,0.949752604391294,NA,-0.834728716112043,0,-0.0719704516766116,-0.500716189038977,-0.716131993823137,1.05991846119122,1.13026889406462,0.592819359458152,-0.800327759773373,-0.0844778204440139,-0.0529976962376432,-0.404845001255671,0.754170383380938,-0.343872438848463,-0.321383873993905,1.15948913222311,-0.753584294886497,-0.196655974510666,0,-0.30220105675705,0.655423915055608,0.921845950749909,0.494982696459184,0.578439740147987,-0.517708545146076,NA
0,-0.342412074498153,-1.16090540898675,-1.59493315381514,-0.795102526754098,1.12301327349412,2.53040810405069,-0.131216234205751,NA,-0.642872955804044,0.0836121114149243,0.550639389325676,-1.35854411780878,1.126365436262,1.47098435054213,-0.150099332188407,-0.0360299132799303,NA,NA,1.21740591114068,NA,1.27836898489481,1.44944733155658,NA,-0.0314502760693494,1.47503907505341,1.10163727944687,1.17422600465891,0.999368722464,1.04473420296375,1.25715023241325,NA,-0.0221078850744226,-0.351567343418031,0.0418906331691531,-0.527929782456115,-1.76404255374365,NA,1.45894330361456,0,-0.0719704516766116,-0.500716189038977,-1.02168669793545,-1.116275923078,-1.24154191794581,-0.618786601255472,1.05250931070325,-0.0844778204440139,-0.0529976962376432,-0.404845001255671,-1.36893192591453,-1.88593211468326,-1.25978373252017,0.65766078158126,0.478302826061988,-0.196655974510666,0,-0.30220105675705,-1.14062394169325,-1.81061893622979,NA,0.234340082136088,NA,-0.180108985593978
0,-0.342412074498153,0.549649114016405,0.51309865025836,0.988986835377302,1.82914221294408,-0.122911334186905,-0.131216234205751,-0.0368856722826199,1.30194478549445,1.00554807097904,1.04679833935053,-0.52264429509366,-0.880959447133052,-0.538617374223043,-0.150099332188407,-0.0360299132799303,3.25700068623892,NA,NA,-1.15971193483004,NA,-0.568446915667774,-0.106069361702796,-0.0314502760693494,NA,NA,-0.861126716819429,-1.56018383650004,-1.30403236102647,-0.65025715146505,-0.0563562183110047,-0.0221078850744226,0.25420561699247,1.15551313488244,1.08951293768913,-0.746369369443045,-1.55015873468422,-0.834728716112043,NA,-0.0719704516766116,-0.500716189038977,-0.868909345879293,0.127263725075841,1.13026889406462,-1.13804629870417,-0.800327759773373,-0.0844778204440139,-0.0529976962376432,-0.404845001255671,-1.01508154103195,0.619914858548286,0.99237592794286,-1.51692873786674,-0.753584294886497,-0.196655974510666,0,NA,NA,0.921845950749909,-1.51183750288602,-1.14205854991151,NA,-0.180108985593978
0,-0.342412074498153,0.549649114016405,0.981550162274693,0.319953324578027,-0.642309075130809,-0.417724605102194,-0.131216234205751,-0.0368856722826199,0.00539962462878881,NA,-0.937837460748886,0.104280571942678,0.959088362645744,-0.287417158627396,-0.150099332188407,-0.0360299132799303,0.10981901160344,1.08223118108827,-0.981125496713028,0.796985132483976,1.27836898489481,NA,-0.106069361702796,-0.0314502760693494,-0.764802903897009,NA,1.17422600465891,0.999368722464,0.876965162678738,1.80212377066419,NA,-0.0221078850744226,-0.654453823623282,-1.23082079736032,-0.851418326485163,-1.42481815897678,-0.0141316172150447,3.17919731840952,0,-0.0719704516766116,-0.500716189038977,-0.410577289710825,-0.339063642981848,-1.24154191794581,-0.0995269038067758,2.21053247975114,-0.0844778204440139,-0.0529976962376432,0.110793005045831,1.46187115314609,0.234399939589586,-1.63514367593067,0.65766078158126,0.683617346220068,-0.196655974510666,0,-0.30220105675705,NA,NA,0.896346736328224,NA,-0.269775495261217,-0.180108985593978
0,-0.342412074498153,-0.519447462860564,0.0446471382420265,0.765975665110877,0.240352099181653,NA,-0.131216234205751,-0.0368856722826199,-0.642872955804044,-1.20709823197484,-0.689757985736459,-1.56751907348756,0.624534215413236,-0.538617374223043,-0.150099332188407,-0.0360299132799303,-0.748503263297146,NA,-0.304654294296502,0.633927043541141,-0.475604526085782,NA,-0.106069361702796,-0.0314502760693494,-0.764802903897009,-1.00700528007925,1.17422600465891,0.199508547787737,NA,-0.65025715146505,-0.0563562183110047,-0.0221078850744226,-0.654453823623282,-0.912642939727952,1.08951293768913,-0.237532777292743,-1.55015873468422,-0.834728716112043,0,-0.0719704516766116,-0.500716189038977,0.506086822626109,-0.183621186962618,0.49778601086184,-0.44570003543924,NA,-0.0844778204440139,NA,NA,0.931095575822227,-1.30765973624521,-0.509063845699158,0.490384664700644,-0.753584294886497,NA,0,-0.30220105675705,-0.342380449804869,0.694140543501601,NA,0.234340082136088,NA,-0.180108985593978
0,NA,0.549649114016405,0.981550162274693,NA,0.946481038631623,-0.417724605102194,-0.131216234205751,-0.0368856722826199,-0.642872955804044,-1.20709823197484,-0.937837460748886,0.522230483300236,NA,-0.538617374223043,-0.150099332188407,-0.0360299132799303,-0.748503263297146,NA,-1.15024329731716,0.960043221426811,0.00275188599983524,-0.568446915667774,-0.106069361702796,-0.0314502760693494,-0.764802903897009,-1.00700528007925,0.495775097499462,0.999368722464,0.0381199612536578,-0.105283613214107,-0.0563562183110047,NA,NA,-0.276287224463215,1.08951293768913,0.949752604391294,1.18055614081653,1.74565230608039,NA,-0.0719704516766116,-0.500716189038977,-1.02168669793545,1.05991846119122,0.0234238484597523,NA,-0.800327759773373,-0.0844778204440139,-0.0529976962376432,NA,-0.838156348590662,1.19818723698634,-1.63514367593067,-1.51692873786674,-0.753584294886497,-0.196655974510666,0,-0.30220105675705,1.0545456609998,0.0110243217566768,-2.3145655826241,-1.14205854991151,-0.517708545146076,NA
0,-0.342412074498153,-1.16090540898675,-2.76606193385597,-1.01811369702052,1.29954550835661,-0.122911334186905,NA,-0.0368856722826199,-0.642872955804044,-1.94464699962613,-2.9224732608483,-0.313669339414881,1.29364250987825,-0.0362169430317488,NA,-0.0360299132799303,-0.748503263297146,-1.48338305057846,0.371816908120024,1.44921748825531,1.27836898489481,-0.568446915667774,-0.106069361702796,-0.0314502760693494,0.515106798360371,0.452824184208067,1.17422600465891,0.999368722464,1.38027228353379,NA,-0.0563562183110047,-0.0221078850744226,0.859978577402971,0.360068490801522,-1.01316259849969,NA,1.00988646109774,-0.834728716112043,0,-0.0719704516766116,-0.500716189038977,-1.02168669793545,-1.116275923078,0.339665290061144,1.11207905690685,-0.800327759773373,-0.0844778204440139,-0.0529976962376432,NA,-1.36893192591453,-1.88593211468326,0.429336012827103,0.992213015342491,-0.753584294886497,-0.196655974510666,0,-0.30220105675705,-1.14062394169325,NA,-0.508427403213417,0.922539398159886,-0.517708545146076,NA
0,-0.342412074498153,NA,0.0446471382420265,0.765975665110877,-0.465776840268317,NA,-0.131216234205751,-0.0368856722826199,-0.642872955804044,0.821160879066217,1.04679833935053,-0.940594206451219,0.457257141796982,-0.538617374223043,-0.150099332188407,-0.0360299132799303,1.25424871147089,NA,-0.304654294296502,NA,0.640560435447324,-0.280176308921438,-0.106069361702796,-0.0314502760693494,0.835084223924716,0.777230731827471,-1.53957762397887,-1.56018383650004,0.205889001538674,1.25715023241325,-0.0563562183110047,-0.0221078850744226,1.76863801801872,0.360068490801522,-1.49839541454326,-1.76404255374365,0.668547101660142,1.45894330361456,0,-0.0719704516766116,NA,0.811641526738421,-1.116275923078,-0.925300476344423,1.11207905690685,0.589300043084095,-0.0844778204440139,-0.0529976962376432,0.110793005045831,1.10802076826352,NA,0.617015984532356,NA,NA,NA,0,-0.30220105675705,-0.541941322776964,0.694140543501601,-0.307745383278897,-0.625909062893661,NA,-0.180108985593978
0,-0.342412074498153,-1.16090540898675,-0.89225588579064,0.765975665110877,-0.818841309993302,-0.417724605102194,-0.131216234205751,-0.0368856722826199,-0.642872955804044,NA,1.04679833935053,-0.73161925077244,-1.38279066798181,-0.538617374223043,-0.150099332188407,-0.0360299132799303,-0.748503263297146,-0.457137357911766,1.38652371174481,-0.996653845887206,-1.27286521289514,-0.568446915667774,-0.106069361702796,-0.0314502760693494,NA,0.128417636588664,0.3261623707096,-1.56018383650004,-1.30403236102647,-0.65025715146505,-0.0563562183110047,NA,-0.654453823623282,0.996424206066258,1.08951293768913,0.949752604391294,0.668547101660142,-0.261310711180391,0,-0.0719704516766116,-0.500716189038977,1.26997358290689,1.37080337322968,NA,-0.44570003543924,NA,4.50928906424131,-0.0529976962376432,NA,0.223394806057071,0.427157399068936,-1.44746370422542,-0.84782427034428,2.12081898732663,5.84984785716343,0,-0.30220105675705,-1.14062394169325,-0.899797307236556,0.695664716393704,1.61073871418368,2.7054211033571,2.50442789461417
0,5.1524220063813,2.26020363701956,0.747324406266526,-1.91015837808622,-0.995373544855794,-0.417724605102194,-0.131216234205751,-0.0368856722826199,2.92262623657653,0.636773687153394,-0.193599035711605,0.104280571942678,-1.38279066798181,-0.538617374223043,-0.150099332188407,-0.0360299132799303,1.54035613643775,0.227026437199362,-0.473772094900634,1.44921748825531,-1.27286521289514,-0.568446915667774,-0.106069361702796,-0.0314502760693494,-0.764802903897009,-1.49361510150835,-0.861126716819429,0.519452617658242,-1.30403236102647,-0.65025715146505,NA,-0.0221078850744226,-0.654453823623282,-1.23082079736032,-0.204441238427067,0.271303814857558,-1.55015873468422,-0.834728716112043,0,-0.0719704516766116,-0.500716189038977,-1.02168669793545,0.904476005171991,0.181544569260448,-0.618786601255472,-0.568723125963795,NA,-0.0529976962376432,0.110793005045831,0.577245190939649,1.19818723698634,1.18005589964811,1.15948913222311,NA,-0.196655974510666,0,5.15202750566203,2.05235002586028,0.466435136253293,-0.709109423147937,-0.109759575875812,-0.269775495261217,-0.180108985593978
0,-0.342412074498153,0.122010483265618,0.981550162274693,0.988986835377302,1.82914221294408,2.23559483313541,-0.131216234205751,-0.0368856722826199,-0.642872955804044,-1.02271104006201,NA,-1.35854411780878,0.959088362645744,2.72698542852037,-0.150099332188407,-0.0360299132799303,-0.748503263297146,-1.65442399935624,-1.15024329731716,-1.15971193483004,1.11891684753294,2.02598854504925,-0.106069361702796,-0.0314502760693494,NA,-1.49361510150835,-0.861126716819429,0.199508547787737,1.38027228353379,-0.105283613214107,-0.0563562183110047,-0.0221078850744226,-0.654453823623282,NA,0.766024393660078,0.949752604391294,1.18055614081653,2.03236130854622,NA,-0.0719704516766116,NA,-1.02168669793545,1.37080337322968,0.655906731662536,-0.0995269038067758,-0.337118492154217,-0.0844778204440139,-0.0529976962376432,-0.404845001255671,0.0464696136157825,1.19818723698634,NA,-1.51692873786674,-0.753584294886497,NA,0,-0.30220105675705,0.655423915055608,0.466435136253293,-2.11388356268958,-1.14205854991151,-0.517708545146076,-0.180108985593978
0,NA,-1.16090540898675,NA,0.542964494844452,0.76994880376913,-0.417724605102194,-0.131216234205751,-0.0368856722826199,-0.642872955804044,-1.76025980771331,0.0544804393008219,1.14915535033657,0.79181128902949,NA,-0.150099332188407,-0.0360299132799303,0.968141286504027,0.569108334754925,1.55564151234894,1.44921748825531,-0.316152388723909,-0.568446915667774,-0.106069361702796,NA,0.835084223924716,0.128417636588664,0.495775097499462,0.999368722464,-0.46518715960139,-0.65025715146505,-0.0563562183110047,-0.0221078850744226,-0.654453823623282,-1.23082079736032,NA,0.949752604391294,NA,-0.834728716112043,NA,-0.0719704516766116,-0.500716189038977,-1.02168669793545,-0.494506099001078,1.28838961486532,-0.44570003543924,-0.800327759773373,-0.0844778204440139,-0.0529976962376432,-0.404845001255671,-1.36893192591453,-1.11490227676586,1.18005589964811,-0.345995919702434,-0.753584294886497,-0.196655974510666,NA,-0.30220105675705,-1.14062394169325,-2.2660297507264,NA,1.26663905617179,-0.517708545146076,NA
0,-0.342412074498153,0.122010483265618,0.981550162274693,0.988986835377302,0.416884334044146,-0.417724605102194,-0.131216234205751,-0.0368856722826199,0.00539962462878881,1.00554807097904,-0.937837460748886,-0.313669339414881,NA,0.214983272563898,-0.150099332188407,-0.0360299132799303,1.54035613643775,1.08223118108827,-0.981125496713028,-1.15971193483004,0.162204023361708,2.02598854504925,NA,-0.0314502760693494,2.1149939261821,NA,-1.53957762397887,-1.56018383650004,0.0381199612536578,2.61958407804061,-0.0563562183110047,-0.0221078850744226,2.37441097842922,0.67824634843389,-1.49839541454326,-1.76404255374365,-0.184801296933841,2.03236130854622,0,-0.0719704516766116,2.25224836494618,0.964418878794577,-1.116275923078,-1.24154191794581,0.0735596620094562,1.05250931070325,-0.0844778204440139,-0.0529976962376432,0.626431011347334,1.46187115314609,-0.343872438848463,-0.69674381740441,0.992213015342491,-0.137640734412255,-0.196655974510666,0,-0.30220105675705,0.455863042083513,0.921845950749909,0.695664716393704,0.234340082136088,-0.517708545146076,-0.180108985593978
0,-0.342412074498153,0.122010483265618,0.278872894250193,0.765975665110877,-0.289244605405824,-0.417724605102194,-0.131216234205751,NA,0.977808495278037,1.00554807097904,-0.689757985736459,-0.52264429509366,0.624534215413236,-0.538617374223043,-0.150099332188407,-0.0360299132799303,0.395926436570303,-0.970260204245112,-1.15024329731716,0.470868954598307,0.32165616072358,NA,-0.106069361702796,-0.0314502760693494,-0.764802903897009,-1.33141182769865,0.156549643919739,0.999368722464,0.37365804182369,-0.377770382339579,-0.0563562183110047,-0.0221078850744226,-0.654453823623282,-0.753554010911768,0.280791577616506,-0.407144974676177,1.00988646109774,1.45894330361456,0,-0.0719704516766116,-0.500716189038977,NA,NA,-1.24154191794581,0.41973279364192,0.820904676893674,-0.0844778204440139,-0.0529976962376432,-0.404845001255671,-0.661231156149373,-1.11490227676586,-0.321383873993905,0.992213015342491,-0.548269774728416,-0.196655974510666,0,-0.30220105675705,-0.342380449804869,0.694140543501601,0.695664716393704,-0.97000872090556,-0.517708545146076,-0.180108985593978
0,-0.342412074498153,-1.16090540898675,-0.89225588579064,0.765975665110877,-0.112712370543332,-0.417724605102194,NA,-0.0368856722826199,-0.642872955804044,-1.94464699962613,0.798718864338103,1.14915535033657,0.457257141796982,-0.538617374223043,-0.150099332188407,-0.0360299132799303,-0.748503263297146,-0.286096409133984,1.55564151234894,1.44921748825531,0.800012572809196,-0.568446915667774,-0.106069361702796,NA,1.47503907505341,NA,1.17422600465891,0.999368722464,1.38027228353379,0.439689925036835,-0.0563562183110047,-0.0221078850744226,-0.0486808632127806,-0.594465082095584,-1.49839541454326,-0.0679205799093095,1.18055614081653,2.03236130854622,0,-0.0719704516766116,-0.500716189038977,-1.02168669793545,-1.116275923078,NA,1.28516562272308,1.74732321213199,NA,-0.0529976962376432,-0.404845001255671,-1.36893192591453,-0.536629898327812,0.804695956237608,1.15948913222311,1.29956090669431,-0.196655974510666,0,-0.30220105675705,-1.14062394169325,-0.216681085491631,0.896346736328224,0.406389911142037,-0.269775495261217,-0.180108985593978
0,-0.342412074498153,0.977287744767193,0.981550162274693,0.542964494844452,-0.642309075130809,-0.417724605102194,-0.131216234205751,-0.0368856722826199,-0.642872955804044,0.452386495240571,0.302559914313249,NA,0.457257141796982,NA,-0.150099332188407,-0.0360299132799303,-0.748503263297146,-0.970260204245112,0.202699107515892,1.28615939931248,1.11891684753294,0.584635511317571,-0.106069361702796,-0.0314502760693494,-0.764802903897009,0.128417636588664,1.17422600465891,0.999368722464,0.876965162678738,0.167203155911364,-0.0563562183110047,-0.0221078850744226,-0.654453823623282,-1.07173186854414,0.44253584963103,NA,-1.37948905496542,-0.834728716112043,0,-0.0719704516766116,-0.500716189038977,-0.716131993823137,1.37080337322968,NA,-1.48421943033663,-0.800327759773373,-0.0844778204440139,-0.0529976962376432,-0.404845001255671,0.931095575822227,0.427157399068936,-1.63514367593067,-1.51692873786674,-0.753584294886497,-0.196655974510666,0,-0.30220105675705,1.45366740694399,-1.12750271448486,NA,-1.14205854991151,-0.517708545146076,-0.180108985593978
0,-0.342412074498153,-1.16090540898675,-0.423804373774307,0.765975665110877,-0.465776840268317,-0.417724605102194,-0.131216234205751,-0.0368856722826199,0.00539962462878881,NA,0.798718864338103,0.313255527621457,0.624534215413236,-0.538617374223043,-0.150099332188407,NA,0.682033861537165,1.08223118108827,-0.473772094900634,-1.15971193483004,0.32165616072358,0.584635511317571,-0.106069361702796,-0.0314502760693494,1.47503907505341,0.777230731827471,-1.53957762397887,-1.56018383650004,-0.297418119316374,0.984663463287778,NA,-0.0221078850744226,1.46575153781347,NA,-1.49839541454326,-1.76404255374365,-0.0141316172150447,0.598816296217086,0,-0.0719704516766116,NA,1.42275093496304,-0.960833467058767,-1.24154191794581,0.41973279364192,0.357695409274517,NA,-0.0529976962376432,-0.404845001255671,0.223394806057071,0.619914858548286,-0.321383873993905,0.992213015342491,-0.342955254570335,NA,0,NA,-0.941063068721155,-0.216681085491631,0.896346736328224,0.234340082136088,-0.517708545146076,-0.180108985593978
0,-0.342412074498153,0.549649114016405,0.747324406266526,0.988986835377302,1.12301327349412,-0.417724605102194,-0.131216234205751,-0.0368856722826199,0.977808495278037,NA,0.0544804393008219,NA,0.959088362645744,-0.538617374223043,-0.150099332188407,-0.0360299132799303,-0.462395838330284,-0.79921925546733,-0.981125496713028,1.28615939931248,0.00275188599983524,-0.568446915667774,-0.106069361702796,-0.0314502760693494,NA,-0.844802006269547,0.835000551079185,0.999368722464,-0.632956199886407,NA,-0.0563562183110047,-0.0221078850744226,NA,-0.753554010911768,1.08951293768913,0.949752604391294,0.839216781378939,-0.548019713646217,0,NA,-0.500716189038977,-1.02168669793545,-1.116275923078,-0.134696872340944,1.28516562272308,0.126090775464939,-0.0844778204440139,-0.0529976962376432,NA,-0.661231156149373,1.00542977750699,1.18005589964811,0.824936898461875,-0.548269774728416,-0.196655974510666,0,-0.30220105675705,0.655423915055608,0.921845950749909,0.0936186565901435,-0.625909062893661,-0.517708545146076,NA
0,-0.342412074498153,-1.16090540898675,-0.423804373774307,-0.126069015954823,-0.995373544855794,-0.417724605102194,-0.131216234205751,-0.0368856722826199,-0.642872955804044,NA,1.04679833935053,-0.940594206451219,NA,-0.538617374223043,-0.150099332188407,-0.0360299132799303,-0.748503263297146,0.911190232310489,1.04828811053655,-1.15971193483004,-1.27286521289514,-0.568446915667774,-0.106069361702796,-0.0314502760693494,-0.764802903897009,0.777230731827471,0.156549643919739,-1.56018383650004,-1.30403236102647,NA,-0.0563562183110047,-0.0221078850744226,-0.351567343418031,1.15551313488244,0.44253584963103,-0.407144974676177,-1.20881937524662,-0.834728716112043,0,-0.0719704516766116,-0.500716189038977,0.811641526738421,1.37080337322968,1.28838961486532,1.28516562272308,1.51571857832241,4.50928906424131,-0.0529976962376432,-0.404845001255671,-0.130455578825506,NA,0.429336012827103,0.490384664700644,2.5314480276428,4.64054709082861,0,-0.30220105675705,-1.14062394169325,-0.672091899988247,0.695664716393704,0.922539398159886,0.72195670427822,-0.180108985593978
0,NA,0.977287744767193,0.278872894250193,NA,-0.995373544855794,-0.417724605102194,-0.131216234205751,NA,1.95021736592729,0.267999303327748,-0.689757985736459,1.14915535033657,-0.880959447133052,-0.538617374223043,-0.150099332188407,-0.0360299132799303,-0.462395838330284,NA,-1.15024329731716,1.44921748825531,-0.475604526085782,-0.568446915667774,NA,-0.0314502760693494,-0.764802903897009,-1.49361510150835,-0.521901263239707,0.999368722464,-0.968494280456439,-0.65025715146505,-0.0563562183110047,-0.0221078850744226,NA,-1.23082079736032,-0.851418326485163,0.610528209624426,NA,NA,0,-0.0719704516766116,-0.500716189038977,-1.02168669793545,-1.116275923078,-0.767179755543727,1.28516562272308,NA,-0.0844778204440139,-0.0529976962376432,-0.404845001255671,NA,-0.922144817286512,0.053976069416599,1.15948913222311,0.272988305903907,-0.196655974510666,0,2.9703360806944,2.05235002586028,0.466435136253293,0.0936186565901435,-0.281809404881762,-0.517708545146076,-0.180108985593978
0,-0.342412074498153,-1.16090540898675,NA,-1.6871472078198,-0.995373544855794,-0.417724605102194,-0.131216234205751,-0.0368856722826199,-0.642872955804044,-0.653936656236369,0.798718864338103,-1.98546898484512,-1.38279066798181,-0.538617374223043,-0.150099332188407,-0.0360299132799303,NA,0.227026437199362,0.710052509328286,-1.15971193483004,NA,-0.568446915667774,-0.106069361702796,-0.0314502760693494,NA,0.615027458017769,-0.521901263239707,-1.56018383650004,NA,-0.65025715146505,-0.0563562183110047,-0.0221078850744226,-0.654453823623282,1.31460206369863,-0.204441238427067,-0.407144974676177,-0.696810336090232,-0.834728716112043,0,-0.0719704516766116,-0.500716189038977,1.26997358290689,1.21536091721045,0.181544569260448,0.41973279364192,1.97892784594156,-0.0844778204440139,-0.0529976962376432,-0.404845001255671,0.223394806057071,1.00542977750699,-1.82282364763592,-1.51692873786674,2.32613350748471,4.64054709082861,0,-0.30220105675705,-0.941063068721155,-0.216681085491631,0.294300676524664,0.922539398159886,2.45748805347224,0.49102523445806
0,-0.342412074498153,-0.0918088321097763,0.0446471382420265,NA,-0.112712370543332,-0.417724605102194,-0.131216234205751,-0.0368856722826199,-0.642872955804044,NA,1.04679833935053,1.14915535033657,0.79181128902949,-0.287417158627396,-0.150099332188407,-0.0360299132799303,-0.748503263297146,-1.65442399935624,1.55564151234894,1.44921748825531,1.27836898489481,-0.568446915667774,-0.106069361702796,-0.0314502760693494,-0.764802903897009,-1.49361510150835,0.665387824289323,0.999368722464,1.38027228353379,NA,-0.0563562183110047,NA,-0.654453823623282,-1.23082079736032,0.766024393660078,0.949752604391294,0.156538062503752,-0.834728716112043,0,NA,-0.500716189038977,-0.716131993823137,NA,1.28838961486532,-0.0995269038067758,-0.800327759773373,-0.0844778204440139,-0.0529976962376432,-0.404845001255671,-0.130455578825506,1.19818723698634,1.18005589964811,-0.680548153463665,-0.753584294886497,-0.196655974510666,0,-0.30220105675705,0.655423915055608,0.921845950749909,0.896346736328224,0.0622902531301378,-0.517708545146076,-0.180108985593978
0,-0.342412074498153,-0.733266778235958,NA,0.988986835377302,1.4760777432191,-0.122911334186905,-0.131216234205751,-0.0368856722826199,-0.642872955804044,0.0836121114149243,0.0544804393008219,-0.73161925077244,1.29364250987825,0.214983272563898,-0.150099332188407,-0.0360299132799303,-0.748503263297146,-0.115055460356202,-0.642889895504765,NA,1.27836898489481,0.296364904571235,-0.106069361702796,-0.0314502760693494,NA,-1.49361510150835,-1.53957762397887,-0.120435522082768,0.541427082108706,NA,-0.0563562183110047,-0.0221078850744226,-0.654453823623282,-0.912642939727952,0.280791577616506,0.78014040700786,0.668547101660142,0.0253982912854346,NA,-0.0719704516766116,-0.500716189038977,-0.410577289710825,1.21536091721045,NA,NA,-0.105513858344639,-0.0844778204440139,-0.0529976962376432,-0.404845001255671,-1.36893192591453,0.812672318027636,-0.321383873993905,-1.51692873786674,-0.753584294886497,-0.196655974510666,0,-0.30220105675705,-0.142819576832773,0.694140543501601,-1.51183750288602,-1.14205854991151,-0.517708545146076,-0.180108985593978
0,-0.342412074498153,0.549649114016405,0.278872894250193,-0.126069015954823,-0.818841309993302,-0.417724605102194,-0.131216234205751,NA,0.653672205061621,NA,-1.68207588578617,0.313255527621457,-0.379128226284289,-0.538617374223043,-0.150099332188407,-0.0360299132799303,NA,-1.65442399935624,-1.15024329731716,0.470868954598307,-0.635056663447654,-0.568446915667774,-0.106069361702796,NA,NA,-1.49361510150835,-0.521901263239707,0.999368722464,NA,-0.65025715146505,-0.0563562183110047,-0.0221078850744226,-0.654453823623282,-1.23082079736032,-0.689674054470639,0.440916012240992,1.00988646109774,0.0253982912854346,0,-0.0719704516766116,-0.500716189038977,-0.868909345879293,NA,-1.24154191794581,-0.272613469623008,1.97892784594156,-0.0844778204440139,-0.0529976962376432,0.110793005045831,1.2849459607048,-0.343872438848463,-0.509063845699158,0.490384664700644,1.71018994701047,-0.196655974510666,0,NA,0.0567412961393221,0.466435136253293,0.896346736328224,1.43868888517774,NA,-0.180108985593978
