"","V1","V2","V3","V4"
"1",0.500743464964484,0.646051102174541,1.23123439435886,0.865788732545171
"2",0.274243095002722,-0.489862923626851,0.301605189169951,0.142050150172715
"3",2.08624605469682,-0.944228533947407,1.75241966444556,1.45634593214456
"4",0.613993649945366,-1.35740326148588,0.999596496542549,1.32491635394738
"5",-0.0655074599399211,2.23633073829649,-1.54842037943688,-1.30367520999631
"6",0.613993649945366,0.418868297014264,0.362592277547692,0.404909306567084
"7",1.00833822992537,-0.0354973133062935,1.2757905667049,1.19348677575019
"8",-0.518508199863445,0.87323390733482,-1.25887300716649,-1.049298320589
"9",0.160992910021841,-0.717045728787128,0.527913973743533,0.536338884764268
"10",-1.19800930974873,-1.61514869670415,-0.945310732974681,-0.898780416919846
"11",-0.971508939786969,-0.0354973133062935,-1.31678248162057,-1.30367520999631
"12",-1.31125949472961,0.418868297014264,-1.4905109049828,-1.30367520999631
"13",0.727243834926246,-0.0354973133062935,1.1154154454507,1.32491635394738
"14",-0.292007829901683,-0.0354973133062935,0.13095437973138,0.142050150172715
"15",-1.53775986469137,-1.62577694942824,-1.4905109049828,-1.36536266190952
"16",0.500743464964484,0.646051102174541,0.478411226455848,0.536338884764268
"17",0.727243834926246,0.418868297014264,0.988905732765972,1.06205719755301
"18",-0.971508939786969,0.794092454677569,-1.37469195607464,-1.30367520999631
"19",0.727243834926246,-0.0354973133062935,0.941687022088471,0.799198041158637
"20",-0.292007829901683,-0.0354973133062935,0.362592277547692,0.404909306567084
"21",-0.178757644920802,-0.262680118466572,0.188863854185459,0.0594701702038276
"22",0.500743464964484,-1.17141133910769,0.594230175364004,0.404909306567084
"23",-0.849571030586474,0.87323390733482,-1.43260143052872,-1.17224563179913
"24",0.500743464964484,-0.262680118466572,0.999596496542549,0.799198041158637
"25",0.387493279983603,-0.0473775412021249,0.362592277547692,0.404909306567084
"26",-0.789977238569753,1.32759951765538,-1.43260143052872,-1.31867763866983
"27",-0.745008569825207,2.46351354345677,-1.651976655575,-1.4351047881935
"28",-0.971508939786969,0.646051102174541,-1.43260143052872,-1.32377436242394
"29",0.274243095002722,-0.0354973133062935,0.594230175364004,0.799198041158637
"30",-0.0655074599399211,-0.717045728787128,0.710049124272159,0.930627619355822
