"","V1","V2","V3","V4"
"1",-0.518508199863445,0.87323390733482,-1.37469195607464,-1.04081605360195
"2",0.422034586402772,-0.489862923626851,0.710049124272159,0.404909306567084
"3",-0.971508939786969,0.418868297014264,-1.37512627713305,-1.30367520999631
"4",-0.0655074599399211,-0.489862923626851,0.23461233900418,0.159135995338349
"5",0.613993649945366,-0.489862923626851,0.999596496542549,1.19348677575019
"6",-0.518508199863445,2.00914793313621,-1.25887300716649,-1.15910267397941
"7",-1.19800930974873,-0.0354973133062935,-1.43260143052872,-1.4351047881935
"8",0.274243095002722,-0.262680118466572,0.478411226455848,0.273479728369899
"9",0.797440074583563,-0.0354973133062935,0.767958598726238,1.06205719755301
"10",0.160992910021841,-1.85295975458852,0.149774958928956,-0.252238584418839
"11",-1.08475912476785,0.191685491853985,-1.42854776731693,-1.31988485797397
"12",1.18024457484977,0.191685491853985,0.883777547634393,1.19348677575019
"13",1.51999512979241,-0.0354973133062935,1.1154154454507,0.536338884764268
"14",0.387493279983603,-0.412620769872357,0.883777547634393,1.45634593214456
"15",0.517730992711617,-0.262680118466572,0.405445288643709,0.226165080218913
"16",-1.20806026366578,0.191685491853985,-1.4181240619152,-1.30367520999631
"17",-0.0677724636395385,-0.717045728787128,0.0151354308232248,0.273479728369899
"18",0.953744204888008,0.191685491853985,0.999596496542549,1.58777551034174
"19",-0.858258754806088,1.30601715116515,-1.14305405825833,-1.04081605360195
"20",-1.08475912476785,1.32759951765538,-1.43260143052872,-1.4351047881935
"21",0.0477427250409605,-0.387630661304726,0.536320700909926,0.799198041158637
"22",0.613993649945366,0.191685491853985,0.692290218772908,0.695762963117453
"23",0.387493279983603,-0.489862923626851,0.536320700909926,0.507424377560888
"24",0.231774275634892,-1.85295975458852,0.652139649818082,0.404909306567084
"25",-0.292007829901683,-1.17141133910769,0.0151354308232248,-0.120809006221654
"26",-1.08475912476785,-1.72914512577617,-0.332321415901243,-0.252238584418839
"27",-0.405258014882564,2.69069634861705,-1.43260143052872,-1.30367520999631
"28",-1.65101004967225,0.418868297014264,-1.4905109049828,-1.30367520999631
"29",0.500743464964484,-0.717045728787128,0.441638710177508,0.249822404294406
"30",-0.858258754806088,1.09360122834029,-1.40133031432352,-1.17224563179913
"31",-0.518508199863445,-0.0354973133062935,0.362592277547692,-0.00777956897207571
"32",0.500743464964484,-1.62577694942824,0.487097647623959,0.142050150172715
"33",1.06699438986889,-0.489862923626851,0.501285468865208,0.273479728369899
"34",-1.42450967971049,0.238068647907542,-1.66423932834503,-1.30367520999631
"35",-0.731796048244104,1.78196512797593,-1.36098671378718,-1.17224563179913
"36",2.08624605469682,-0.0809338743383493,1.51093715597206,1.15405790229104
"37",-0.0383274155445094,-0.0354973133062935,0.188863854185459,0.0106205719755301
"38",-0.858258754806088,1.1004167124951,-1.40133031432352,-1.17224563179913
"39",0.953744204888008,0.646051102174541,0.890340621405856,1.19348677575019
"40",-0.0655074599399211,-0.899549248932554,0.084482026481983,0.0106205719755301
"41",-0.971508939786969,1.1004167124951,-1.31678248162057,-0.777956897207577
"42",1.18024457484977,0.191685491853985,0.594230175364004,0.404909306567084
"43",0.160992910021841,-0.0354973133062935,0.536320700909926,0.799198041158637
"44",1.06699438986889,0.418868297014264,0.822248731026936,1.45634593214456
"45",-0.292007829901683,-0.262680118466572,-0.158592992539009,-0.177323724846443
"46",0.274243095002722,-0.944228533947407,0.999596496542549,0.273479728369899
"47",1.74649549975418,-0.489862923626851,1.28914386881294,0.938513394047652
"48",0.0205626806455487,-0.446698190646398,0.246773328639536,0.142050150172715
"49",1.60946277592731,-0.0354973133062935,1.17332491990478,1.19348677575019
"50",0.500743464964484,-0.446698190646398,0.999596496542549,1.58777551034174
"51",0.953744204888008,0.646051102174541,1.05750597099663,1.71920508853893
"52",0.953744204888008,-0.0993356815563321,0.478411226455848,0.264279657896096
"53",-1.19800930974873,0.87323390733482,-1.14305405825833,-1.30367520999631
"54",-1.31125949472961,0.418868297014264,-1.31678248162057,-1.30367520999631
"55",0.0477427250409605,-0.533027656607303,0.188863854185459,0.404909306567084
"56",-0.518508199863445,2.00914793313621,-1.4905109049828,-1.04081605360195
"57",-0.405258014882564,-0.944228533947407,0.0811039738054951,0.0106205719755301
"58",-1.65101004967225,-0.0354973133062935,-1.4905109049828,-1.30367520999631
"59",-1.19800930974873,-0.0354973133062935,-1.43260143052872,-1.17224563179913
"60",1.97299586971594,-0.0354973133062935,1.57869124108333,1.19348677575019
"61",-0.971508939786969,-2.30732536490908,-0.216502466993087,-0.252238584418839
"62",-0.971508939786969,1.1004167124951,-1.4905109049828,-1.17224563179913
"63",-0.405258014882564,-1.62577694942824,0.0730449052773027,0.142050150172715
"64",-0.178757644920802,-1.17141133910769,0.652139649818082,0.858341351347371
"65",-0.405258014882564,-1.17141133910769,0.133656821872571,0.142050150172715
"66",-0.705371005081898,1.55478232281566,-1.37469195607464,-1.30367520999631
"67",2.08624605469682,0.107627853944682,1.63660071553741,1.32491635394738
"68",-1.65101004967225,-0.262680118466572,-1.43260143052872,-1.30367520999631
"69",0.840494019907127,-0.371727864943506,0.42050175200177,0.142050150172715
"70",-0.745008569825207,0.87323390733482,-1.43260143052872,-1.30367520999631
"71",0.613993649945366,-0.717045728787128,0.825868073180315,0.930627619355822
"72",0.953744204888008,0.191685491853985,0.304682803093614,0.273479728369899
"73",-0.0655074599399211,-0.941956705895808,0.710049124272159,0.930627619355822
"74",-1.42450967971049,0.191685491853985,-1.56810960075126,-1.30367520999631
"75",-0.576265794203695,2.38627138970228,-1.39920696692687,-1.04081605360195
"76",-0.858258754806088,0.87323390733482,-1.37469195607464,-1.12887387099406
"77",1.18024457484977,0.418868297014264,0.822248731026936,1.45634593214456
"78",-0.292007829901683,-0.489862923626851,0.668933397409764,1.06205719755301
"79",-0.858258754806088,1.78196512797593,-1.31678248162057,-1.30367520999631
"80",-0.292007829901683,-0.717045728787128,0.188863854185459,0.142050150172715
"81",1.63324531477329,-0.262680118466572,1.40496281772109,0.799198041158637
"82",1.29349475983065,0.418868297014264,0.478411226455848,0.273479728369899
"83",1.51999512979241,0.418868297014264,1.23123439435886,0.799198041158637
"84",-0.971508939786969,-1.62577694942824,-0.332321415901243,-0.252238584418839
"85",-0.858258754806088,0.646051102174541,-1.33125985023408,-0.909386475404761
"86",0.727243834926246,-0.489862923626851,0.42050175200177,0.404909306567084
"87",-1.76426023465314,-0.0354973133062935,-1.60632985389096,-1.4351047881935
"88",-1.29526290610106,-0.0354973133062935,-1.43260143052872,-1.27497975208993
"89",-0.971508939786969,0.87323390733482,-1.31678248162057,-0.942572443899548
"90",-0.0655074599399211,-0.717045728787128,-0.115739981442991,-0.252238584418839
"91",1.18024457484977,0.191685491853985,0.710049124272159,1.45634593214456
"92",-0.178757644920802,-0.967704090480637,0.13095437973138,0.142050150172715
"93",-0.0592786997659725,-1.17141133910769,0.652139649818082,0.930627619355822
"94",-0.54229073870943,3.14506195893761,-1.37469195607464,-1.04081605360195
"95",0.953744204888008,-0.0354973133062935,0.767958598726238,1.45634593214456
"96",0.613993649945366,0.418868297014264,0.825868073180315,1.45634593214456
"97",0.274243095002722,-0.489862923626851,0.408630309738684,0.0106205719755301
"98",0.953744204888008,-1.17141133910769,1.1154154454507,0.799198041158637
"99",2.31274642465858,-0.280854742879395,1.46287229217517,1.06205719755301
"100",-0.82647320288812,1.1004167124951,-1.39727665111173,-1.30367520999631
"101",-0.405258014882564,-1.39859414426796,-0.100683518084931,-0.08926590745433
"102",-0.178757644920802,-0.944228533947407,-0.216502466993087,-0.252238584418839
"103",-0.178757644920802,-0.489862923626851,0.362592277547692,0.142050150172715
"104",-0.405258014882564,1.1004167124951,-1.23773604899075,-1.30367520999631
"105",2.08624605469682,0.100812369789873,1.28914386881294,1.45634593214456
"106",-0.0655074599399211,-0.944228533947407,0.0730449052773027,0.0106205719755301
"107",-0.858258754806088,-1.17141133910769,-0.123268213122021,-0.15366640077095
"108",-1.19800930974873,0.450673889736702,-1.31678248162057,-1.24676620263693
"109",0.953744204888008,0.343897971311372,0.827605357413938,1.46922603080788
"110",0.565296070403586,-0.0354973133062935,0.304682803093614,0.273479728369899
"111",1.51999512979241,0.259840333402068,1.28914386881294,1.71920508853893
"112",-1.08475912476785,-1.17141133910769,0.362592277547692,0.667768462961453
"113",-0.405258014882564,-1.39859414426796,-0.0427740436308532,-0.0248654141377096
"114",-1.42450967971049,0.418868297014264,-1.4695187204932,-1.30367520999631
"115",-0.631758384844326,1.55478232281566,-1.37469195607464,-1.30367520999631
"116",0.0477427250409605,-0.835180787470476,0.710049124272159,0.799198041158637
"117",-0.858258754806088,1.1004167124951,-1.43260143052872,-1.30367520999631
"118",0.160992910021841,-0.533027656607304,0.362592277547692,0.536338884764268
"119",0.613993649945366,-0.262680118466572,0.246773328639536,0.142050150172715
"120",0.707991303479496,-0.0354973133062935,0.42050175200177,0.273479728369899
