"V1","V2","V3","V4"
-0.518508199863445,0.87323390733482,-1.37469195607464,-1.04081605360195
NA,-0.489862923626851,0.710049124272159,0.404909306567084
-0.971508939786969,0.418868297014264,NA,-1.30367520999631
-0.0655074599399211,-0.489862923626851,NA,NA
0.613993649945366,-0.489862923626851,0.999596496542549,1.19348677575019
-0.518508199863445,2.00914793313621,-1.25887300716649,NA
-1.19800930974873,-0.0354973133062935,-1.43260143052872,-1.4351047881935
0.274243095002722,-0.262680118466572,0.478411226455848,0.273479728369899
NA,-0.0354973133062935,0.767958598726238,1.06205719755301
0.160992910021841,-1.85295975458852,NA,-0.252238584418839
-1.08475912476785,0.191685491853985,NA,NA
1.18024457484977,0.191685491853985,0.883777547634393,1.19348677575019
1.51999512979241,-0.0354973133062935,1.1154154454507,0.536338884764268
0.387493279983603,NA,0.883777547634393,1.45634593214456
NA,-0.262680118466572,NA,NA
NA,0.191685491853985,NA,-1.30367520999631
NA,-0.717045728787128,0.0151354308232248,0.273479728369899
0.953744204888008,0.191685491853985,0.999596496542549,1.58777551034174
-0.858258754806088,NA,-1.14305405825833,-1.04081605360195
-1.08475912476785,1.32759951765538,-1.43260143052872,-1.4351047881935
0.0477427250409605,NA,0.536320700909926,0.799198041158637
0.613993649945366,0.191685491853985,NA,NA
0.387493279983603,-0.489862923626851,0.536320700909926,NA
NA,-1.85295975458852,0.652139649818082,0.404909306567084
-0.292007829901683,-1.17141133910769,0.0151354308232248,-0.120809006221654
-1.08475912476785,NA,-0.332321415901243,-0.252238584418839
-0.405258014882564,2.69069634861705,-1.43260143052872,-1.30367520999631
-1.65101004967225,0.418868297014264,-1.4905109049828,-1.30367520999631
0.500743464964484,-0.717045728787128,NA,NA
-0.858258754806088,NA,NA,-1.17224563179913
-0.518508199863445,-0.0354973133062935,0.362592277547692,NA
0.500743464964484,-1.62577694942824,NA,0.142050150172715
1.06699438986889,-0.489862923626851,NA,0.273479728369899
-1.42450967971049,NA,-1.66423932834503,-1.30367520999631
NA,1.78196512797593,NA,-1.17224563179913
2.08624605469682,NA,NA,NA
NA,-0.0354973133062935,0.188863854185459,0.0106205719755301
-0.858258754806088,1.1004167124951,NA,-1.17224563179913
0.953744204888008,0.646051102174541,NA,1.19348677575019
-0.0655074599399211,NA,NA,0.0106205719755301
-0.971508939786969,1.1004167124951,-1.31678248162057,-0.777956897207577
1.18024457484977,0.191685491853985,0.594230175364004,0.404909306567084
0.160992910021841,-0.0354973133062935,0.536320700909926,0.799198041158637
1.06699438986889,0.418868297014264,NA,1.45634593214456
-0.292007829901683,-0.262680118466572,-0.158592992539009,NA
0.274243095002722,-0.944228533947407,0.999596496542549,0.273479728369899
1.74649549975418,-0.489862923626851,1.28914386881294,NA
NA,NA,0.246773328639536,0.142050150172715
NA,-0.0354973133062935,1.17332491990478,1.19348677575019
0.500743464964484,NA,0.999596496542549,1.58777551034174
0.953744204888008,0.646051102174541,1.05750597099663,1.71920508853893
0.953744204888008,NA,0.478411226455848,NA
-1.19800930974873,0.87323390733482,-1.14305405825833,-1.30367520999631
-1.31125949472961,0.418868297014264,-1.31678248162057,-1.30367520999631
0.0477427250409605,NA,0.188863854185459,0.404909306567084
-0.518508199863445,2.00914793313621,-1.4905109049828,-1.04081605360195
-0.405258014882564,-0.944228533947407,NA,0.0106205719755301
-1.65101004967225,-0.0354973133062935,-1.4905109049828,-1.30367520999631
-1.19800930974873,-0.0354973133062935,-1.43260143052872,-1.17224563179913
1.97299586971594,-0.0354973133062935,1.57869124108333,1.19348677575019
-0.971508939786969,-2.30732536490908,-0.216502466993087,-0.252238584418839
-0.971508939786969,1.1004167124951,-1.4905109049828,-1.17224563179913
-0.405258014882564,-1.62577694942824,0.0730449052773027,0.142050150172715
-0.178757644920802,-1.17141133910769,0.652139649818082,NA
-0.405258014882564,-1.17141133910769,NA,0.142050150172715
NA,1.55478232281566,-1.37469195607464,-1.30367520999631
2.08624605469682,NA,1.63660071553741,1.32491635394738
-1.65101004967225,-0.262680118466572,-1.43260143052872,-1.30367520999631
0.840494019907127,NA,0.42050175200177,0.142050150172715
-0.745008569825207,0.87323390733482,-1.43260143052872,-1.30367520999631
0.613993649945366,-0.717045728787128,0.825868073180315,0.930627619355822
0.953744204888008,0.191685491853985,0.304682803093614,0.273479728369899
-0.0655074599399211,NA,0.710049124272159,0.930627619355822
-1.42450967971049,0.191685491853985,NA,-1.30367520999631
NA,NA,NA,-1.04081605360195
-0.858258754806088,0.87323390733482,-1.37469195607464,NA
1.18024457484977,0.418868297014264,NA,1.45634593214456
-0.292007829901683,-0.489862923626851,NA,1.06205719755301
-0.858258754806088,1.78196512797593,-1.31678248162057,-1.30367520999631
-0.292007829901683,-0.717045728787128,0.188863854185459,0.142050150172715
1.63324531477329,-0.262680118466572,1.40496281772109,0.799198041158637
1.29349475983065,0.418868297014264,0.478411226455848,0.273479728369899
1.51999512979241,0.418868297014264,1.23123439435886,0.799198041158637
-0.971508939786969,-1.62577694942824,-0.332321415901243,-0.252238584418839
-0.858258754806088,0.646051102174541,NA,-0.909386475404761
0.727243834926246,-0.489862923626851,0.42050175200177,0.404909306567084
-1.76426023465314,-0.0354973133062935,-1.60632985389096,-1.4351047881935
NA,-0.0354973133062935,-1.43260143052872,NA
-0.971508939786969,0.87323390733482,-1.31678248162057,NA
-0.0655074599399211,-0.717045728787128,NA,-0.252238584418839
1.18024457484977,0.191685491853985,0.710049124272159,1.45634593214456
-0.178757644920802,NA,0.13095437973138,0.142050150172715
NA,-1.17141133910769,0.652139649818082,0.930627619355822
NA,3.14506195893761,-1.37469195607464,-1.04081605360195
0.953744204888008,-0.0354973133062935,0.767958598726238,1.45634593214456
0.613993649945366,0.418868297014264,0.825868073180315,1.45634593214456
0.274243095002722,-0.489862923626851,NA,0.0106205719755301
0.953744204888008,-1.17141133910769,1.1154154454507,0.799198041158637
2.31274642465858,NA,1.46287229217517,1.06205719755301
NA,1.1004167124951,NA,-1.30367520999631
-0.405258014882564,-1.39859414426796,-0.100683518084931,NA
-0.178757644920802,-0.944228533947407,-0.216502466993087,-0.252238584418839
-0.178757644920802,-0.489862923626851,0.362592277547692,0.142050150172715
-0.405258014882564,1.1004167124951,NA,-1.30367520999631
2.08624605469682,NA,1.28914386881294,1.45634593214456
-0.0655074599399211,-0.944228533947407,0.0730449052773027,0.0106205719755301
-0.858258754806088,-1.17141133910769,NA,NA
-1.19800930974873,NA,-1.31678248162057,NA
0.953744204888008,NA,NA,NA
NA,-0.0354973133062935,0.304682803093614,0.273479728369899
1.51999512979241,NA,1.28914386881294,1.71920508853893
-1.08475912476785,-1.17141133910769,0.362592277547692,0.667768462961453
-0.405258014882564,-1.39859414426796,-0.0427740436308532,NA
-1.42450967971049,0.418868297014264,NA,-1.30367520999631
-0.631758384844326,1.55478232281566,NA,-1.30367520999631
0.0477427250409605,NA,0.710049124272159,0.799198041158637
-0.858258754806088,1.1004167124951,-1.43260143052872,-1.30367520999631
0.160992910021841,NA,0.362592277547692,0.536338884764268
0.613993649945366,-0.262680118466572,0.246773328639536,0.142050150172715
NA,-0.0354973133062935,0.42050175200177,0.273479728369899
