"","V1","V2","V3","V4","V5"
"1",0.294509192719501,-1.0035827927614,-1.17827314355833,0.346465511118875,2.1070854513077
"2",-0.247673157339768,0.296236885364732,0.273161621162787,-0.349221938284224,-0.593972083416667
"3",0.210591365576817,-0.44758124552517,-0.208429210509799,0.0388459853098007,-0.344643695595956
"4",0.0805608105645273,0.102450405064498,-0.0119694034785011,-0.325075588620963,-0.144150043167419
"5",0.793722084414439,-0.269660750409574,-0.673028587906583,-0.256550986606694,-0.413901581101709
"6",-0.188253457493175,0.255666432036359,0.199797099208261,-0.338780509023817,-0.44160473530401
"7",-0.147641537223821,0.176668606614173,0.166970558766969,-0.202338487360875,-0.344643695595956
"8",0.86503821179943,-1.0925430403192,-0.220721355082363,1.08653121287298,6.73351220309201
"9",0.0805608105645273,1.24266345807299,0.650034345594264,-0.867365982688116,-0.474188147962315
"10",-0.34733595374542,-0.736702050088012,-0.0914907171325855,-0.283960827412402,-0.0537605764717925
"11",-0.204703698975437,0.235381485742515,0.166970558766969,-0.311370668218109,-0.427753158202859
"12",-0.137932961326142,0.164978842645979,0.152127875835752,-0.194487027278122,-0.330792118494805
"13",-0.276019826360428,-0.870142421424708,-0.606511717723209,-0.325075588620963,-0.174239684071198
"14",-0.062071444205455,0.0395792408313063,0.0346217157818253,-0.0173287010110766,-0.025882412652414
"15",0.578113948982461,-0.690341653298629,-0.637898418089496,0.812432804815906,1.38680344204787
"16",0.00924468317953616,-0.158460440962327,-0.285336674057251,-0.311370668218109,-0.483159466607462
"17",-0.204703698975437,0.375301044384459,-0.220721355082363,-0.523544790086679,-0.469307889506311
"18",0.0965097669852823,-0.0472601315150801,-0.285336674057251,-0.325075588620963,-0.178424770382148
"19",-0.204703698975437,0.17401802643081,0.0377399208171919,-0.24284606620384,-0.155089630967055
"20",0.212448772569157,-0.161917232137812,-0.479182630981917,-0.24284606620384,0.0385182066026404
"21",-0.418652081130411,-0.247420688520125,-0.0512334909650208,-0.188026384592425,-0.45545631240516
"22",0.508457574874474,-0.431004693046107,-0.80225922585636,-0.25379359870274,-0.400050004000558
"23",1.56943898507691,-0.736815425738132,-0.673028587906583,1.42915422294433,7.19061424742998
"24",-1.77365850144524,1.97658550042482,1.59090826227163,-0.297665747815256,-0.649378391821269
"25",0.0185861881028735,-0.0652960637214708,-0.285336674057251,-0.270255907009548,-0.593972083416667
"26",0.0805608105645273,0.175140487379414,0.0821472263767788,-0.311370668218109,-0.289237387191353
"27",-0.00198881901261672,0.175140487379414,-0.34995199303214,-0.233179040883622,0.0187214112146334
"28",-0.274751791274193,0.33082092060556,0.302759527802544,-0.384507208152333,-0.649378391821269
"29",-0.204703698975437,-0.647741802530214,-0.414567312007029,-0.283960827412402,-0.165366790660572
"30",0.579773702259465,-0.403101121746271,-0.0914907171325855,0.119414493209354,-0.0676121535729432
"31",-0.975110501251548,1.50954420074638,1.07158502441541,-0.869762902111536,-0.76501845108557
"32",-0.0796905650945376,0.219620611158313,-0.220721355082363,-0.256550986606694,-0.192276347483299
"33",-1.52369480666841,2.08778580987206,2.17004544698852,-0.325075588620963,-0.566268929214365
"34",-0.941614819656642,1.50954420074638,0.991835168970302,-0.82218513284191,-0.593972083416667
"35",-0.0844074678252829,0.0841504534390836,-0.0914907171325855,-0.352485429426671,-0.635526814720119
"36",-0.98918110021034,0.33082092060556,0.360816515691635,-0.229141145800986,-0.649378391821269
"37",-0.134370068028017,0.33082092060556,-0.0914907171325855,-0.311370668218109,-0.109696002566972
"38",-0.561284335900393,0.0925120470665842,-0.34995199303214,-0.24284606620384,-0.386198426899407
"39",-0.276019826360428,-0.0459678342494892,-0.414567312007029,-0.24284606620384,-0.621675237618968
"40",0.22319306533451,-2.53572128619006,-0.931489863806138,5.17059749292343,2.79191775814343
"41",0.22319306533451,0.219620611158313,-0.34995199303214,-0.602977043060691,-0.621675237618968
"42",1.15030272133939,-0.9084520067073,-0.679105322004766,0.716498361995929,0.681836405452177
"43",-0.276019826360428,-0.581021616861866,-0.414567312007029,-0.0783870213695939,-0.0528484974194196
