"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-0.934809324660431,-1.13243249748287,0.307431181084854,-1.53279529784676,-0.52969546303876,-1.0697969295177,-1.55186067810591
"[170,]",1.4459955255355,1.54541482860394,-0.0114861704599778,1.68304292164081,1.06147768157656,0.168296987544055,1.48146861391972
"[171,]",1.51324989983482,1.61466950083032,-0.0156824514013568,1.53222033803145,1.30237353585597,-0.0547699972729568,1.0932111137451
"[172,]",-1.11639613526859,-1.00931308019152,-2.18935597903589,-0.615858883071554,-1.4874437053976,0.805701707931941,-0.444471494458822
"[173,]",-0.121031395638659,-0.0166627782800326,-0.682891121080683,0.39330151923184,-0.389211043675263,-1.56459678816105,0.154498103883703
"[174,]",-0.285804612671993,-0.355241175831238,0.397758197247485,-0.444469583515464,-0.164456452439064,-1.40241239005017,-0.799925583967009
"[175,]",-0.894456700080839,-1.00161811661081,-0.265095678622112,-0.93350038491551,-0.762099342771683,-0.528420038871971,-0.858360593499991
"[176,]",-0.571097048681723,-0.7399893548667,0.685096465809001,-0.900942460387781,-0.0852815396172211,3.13187853679535,-0.143860141735699
"[177,]",-0.176168006668296,-0.0803032580406053,-0.762620458966892,0.188528229511699,-0.389211043675263,0.24623325006841,-0.0242108582447232
"[178,]",1.19379162191305,1.03754723227713,1.4991749684366,0.794103754609889,1.25220346573657,0.0184134906810039,0.975381028825262
"[179,]",-0.168109457648182,-0.316766357927691,0.970443569822802,-0.563299497874353,0.187258380986144,-0.890431980759492,-0.888298147656889
"[180,]",-1.37532547632098,-1.30172169625847,-2.55257419813812,-1.08270164912365,-1.72547510653909,1.1712340969211,-0.420905477474854
"[181,]",-0.847378638071315,-0.997346057046382,0.526952463630741,-1.2717086027062,-0.570547134331742,-0.741810643605674,-1.57760414443796
"[182,]",0.800353532262027,0.852868106340111,0.313842844438237,1.09104201289131,0.787692365798907,0.536928167021374,1.18370901660077
"[183,]",-0.578361140874035,-0.616869937575352,-0.775485508116679,-0.407906532943498,-0.741667107204756,-1.99472905416781,-0.691914672790488
