"V1","V2","V3","V4","V5","V6","V7"
-1.2441794464373,NA,-0.166748565291017,-1.4248163769763,-1.16308196577263,0.201563818385331,-1.13966899548588
-0.897819418795805,-0.886193662900174,NA,-0.629570027036042,-0.95109752176576,-1.44089682350021,NA
1.55696524312938,1.60697453724962,0.252879528846923,1.67618734965857,1.36796121508047,-0.546820967812725,1.52525475845119
NA,-0.193646940636345,0.0262803580124373,-0.0057129766518706,NA,-1.68005008851116,NA
0.89787237499604,0.799003361275146,1.13829480747798,0.36220271972854,1.08446394658936,NA,0.49620535015124
-0.719595326902607,-0.73229439128599,-0.653517154491026,NA,-0.790193666676208,-0.861568655671963,-1.05915177079066
-0.844015919356349,-0.886193662900174,-0.640928311666889,-0.979204198130469,NA,NA,-0.799925583967009
1.75536564731237,1.82243351750947,0.110205976840025,2.16750334171937,1.32709674394662,NA,2.04370713209849
0.554875066069508,0.55276452669245,NA,0.554158735231361,0.514915380161263,NA,0.926285160108661
1.23414424649264,1.22992132179486,0.609563408864171,1.18944173891927,1.0435994754555,NA,NA
-1.22736585286247,NA,0.504656385329688,-1.66933177767633,-0.986853934007882,-1.02306583175694,-1.38514833906889
NA,1.2607011761177,1.51596009220213,NA,1.69743101359717,-0.564688740485958,1.3170882750928
1.78899283446203,1.74548388170238,0.731255556164174,1.49108690613799,1.52886507017002,0.972626931437874,1.52918242794851
0.0504672588246074,0.114151602592024,-0.259066746001363,0.158820750921977,-0.136362128534539,-1.25397243245717,0.0602340359478298
-0.625439202883559,-0.663039719059608,-0.330403522004815,-0.542732781927624,-0.611411605465596,-0.264372715170484,-1.14556049973188
-0.786849701201927,-0.73229439128599,-1.23680020534276,-0.414762104925742,NA,NA,0.162353442878358
1.33502580794162,1.19144650389132,1.41105306866764,1.18715654825852,NA,NA,1.55471227968115
NA,0.414255182239685,0.542422913802103,0.45818072747995,0.397430025651431,-1.96181111912751,-0.19899215087582
NA,-0.0474426326028688,0.685096465809001,-0.142824416296743,0.285052730033332,-0.5495698559163,-0.458218337699471
NA,0.806698324855855,-0.405936578949645,0.835237186503351,0.558333880740983,0.630390362542895,NA
1.48971086883006,1.5146349742811,NA,1.61905758313987,1.39094748009326,-0.192901624477557,1.62933800013038
NA,-0.809244027093082,-0.678694840139304,NA,-0.759545313325817,0.45446152391415,-0.456254502950806
0.205152319713044,0.244965983464081,0.0178877961296748,0.28450623726311,NA,-0.237571056160636,-0.354135096020278
-0.258902862952265,NA,0.802592332167625,-0.485603015408926,0.0935005215933909,-0.726873138596831,-0.801889418715674
-1.0861316668339,-1.19399220612854,-0.607358064135853,NA,-1.06092078793799,0.997366924370041,-0.536771727646032
-0.201736644797843,-0.347546212250529,0.941069603233145,-0.538162400606126,0.0832844038099273,2.01170663458889,-0.799925583967009
NA,1.15297168598777,0.219309281315887,0.974633816808971,0.760102206964389,-0.095316096800675,1.18354751218365
1.70156214787291,NA,0.135383662488299,2.38231126382967,1.27090809613757,-0.347526580303602,2.24205444171355
-0.706144452042743,NA,-0.0156824514013568,-0.846663139807092,-0.611411605465596,-1.77419950605857,-1.23000539392443
1.04246927973958,0.945207669308621,1.14668736936074,0.791818563949141,NA,-1.03131249606767,1.00287471530656
-0.0302379903345767,-0.0782224869257064,0.416534485560721,-0.19995418281544,0.0654061976888658,-0.724124250493257,NA
0.423729036185834,0.283440801367628,1.31873488795729,0.0582723618490712,NA,-1.65118676342363,-0.458218337699471
-0.722958045617573,NA,NA,NA,-0.979191845670284,-0.154417191027519,NA
-1.03232816739444,-0.901583590061594,-2.18935597903589,-0.50159935003416,-1.40316073368402,0.783640874317152,-0.110619587185939
0.820529844551822,0.991377450792877,-0.506647321542749,0.986059770112711,0.351457495625846,0.0455644185074989,NA
1.2475951213525,NA,1.45301587808143,0.924359622272517,1.51864895238656,1.54164676887772,0.920393655862668
0.430454473615766,0.545069563111741,-0.317814679180678,0.485603015408924,0.331025260058919,0.34931655395244,NA
-1.22400313414751,-1.24785695119351,-1.51375474747381,-1.23971593345573,-1.40571476312989,NA,-0.62907196083324
-1.36187460146111,-1.27863680551634,-2.60478779223245,-0.810100089235126,NA,0.978811929670916,-0.438579990212831
