"","V1","V2","V3","V4","V5","V6","V7"
"1",-1.2441794464373,-1.54351771742315,-0.166748565291017,-1.4248163769763,-1.16308196577263,0.201563818385331,-1.13966899548588
"2",-0.897819418795805,-0.886193662900174,-1.29800261625532,-0.629570027036042,-0.95109752176576,-1.44089682350021,-0.344695242454664
"3",1.55696524312938,1.60697453724962,0.252879528846923,1.67618734965857,1.36796121508047,-0.546820967812725,1.52525475845119
"4",0.293168086205983,-0.193646940636345,0.0262803580124373,-0.0057129766518706,-0.412895071812801,-1.68005008851116,-0.394204306524281
"5",0.89787237499604,0.799003361275146,1.13829480747798,0.36220271972854,1.08446394658936,-4.36101413416923,0.49620535015124
"6",-0.719595326902607,-0.73229439128599,-0.653517154491026,-0.613821393674539,-0.790193666676208,-0.861568655671963,-1.05915177079066
"7",-0.844015919356349,-0.886193662900174,-0.640928311666889,-0.979204198130469,-0.46547306745263,-0.964659897804007,-0.799925583967009
"8",1.75536564731237,1.82243351750947,0.110205976840025,2.16750334171937,1.32709674394662,-2.79146565873612,2.04370713209849
"9",0.554875066069508,0.55276452669245,0.386615549524219,0.554158735231361,0.514915380161263,-0.851187454662453,0.926285160108661
"10",1.23414424649264,1.22992132179486,0.609563408864171,1.18944173891927,1.0435994754555,-3.18137788525332,1.15067644013755
"11",-1.22736585286247,-1.48018811479735,0.504656385329688,-1.66933177767633,-0.986853934007882,-1.02306583175694,-1.38514833906889
"12",1.55676569030651,1.2607011761177,1.51596009220213,1.25916314059432,1.69743101359717,-0.564688740485958,1.3170882750928
"13",1.78899283446203,1.74548388170238,0.731255556164174,1.49108690613799,1.52886507017002,0.972626931437874,1.52918242794851
"14",0.0504672588246074,0.114151602592024,-0.259066746001363,0.158820750921977,-0.136362128534539,-1.25397243245717,0.0602340359478298
"15",-0.625439202883559,-0.663039719059608,-0.330403522004815,-0.542732781927624,-0.611411605465596,-0.264372715170484,-1.14556049973188
"16",-0.786849701201927,-0.73229439128599,-1.23680020534276,-0.414762104925742,-1.03957430286904,-1.2387249740664,0.162353442878358
"17",1.33502580794162,1.19144650389132,1.41105306866764,1.18715654825852,1.07688234890512,-6.63385728472853,1.55471227968115
"18",0.773251389274539,0.414255182239685,0.542422913802103,0.45818072747995,0.397430025651431,-1.96181111912751,-0.19899215087582
"19",0.132879373221824,-0.0474426326028688,0.685096465809001,-0.142824416296743,0.285052730033332,-0.5495698559163,-0.458218337699471
"20",0.42831116428389,0.806698324855855,-0.405936578949645,0.835237186503351,0.558333880740983,0.630390362542895,0.930751980146837
"21",1.48971086883006,1.5146349742811,0.510523065942098,1.61905758313987,1.39094748009326,-0.192901624477557,1.62933800013038
"22",-0.82627195692229,-0.809244027093082,-0.678694840139304,-0.699400695367361,-0.759545313325817,0.45446152391415,-0.456254502950806
"23",0.205152319713044,0.244965983464081,0.0178877961296748,0.28450623726311,0.0796540461115386,-0.237571056160636,-0.354135096020278
"24",-0.258902862952265,-0.177202881758477,0.802592332167625,-0.485603015408926,0.0935005215933909,-0.726873138596831,-0.801889418715674
"25",-1.0861316668339,-1.19399220612854,-0.607358064135853,-1.17823589008022,-1.06092078793799,0.997366924370041,-0.536771727646032
"26",-0.201736644797843,-0.347546212250529,0.941069603233145,-0.538162400606126,0.0832844038099273,2.01170663458889,-0.799925583967009
"27",0.887905692042507,1.15297168598777,0.219309281315887,0.974633816808971,0.760102206964389,-0.095316096800675,1.18354751218365
"28",1.70156214787291,1.3746790315591,0.135383662488299,2.38231126382967,1.27090809613757,-0.347526580303602,2.24205444171355
"29",-0.706144452042743,-0.624619800606666,-0.0156824514013568,-0.846663139807092,-0.611411605465596,-1.77419950605857,-1.23000539392443
"30",1.04246927973958,0.945207669308621,1.14668736936074,0.791818563949141,1.09269636069393,-1.03131249606767,1.00287471530656
"31",-0.0302379903345767,-0.0782224869257064,0.416534485560721,-0.19995418281544,0.0654061976888658,-0.724124250493257,-0.230469788259915
"32",0.423729036185834,0.283440801367628,1.31873488795729,0.0582723618490712,0.358626272827934,-1.65118676342363,-0.458218337699471
"33",-0.722958045617573,-0.11135267377905,-2.38861890112266,0.317784049987733,-0.979191845670284,-0.154417191027519,-0.289573295200729
"34",-1.03232816739444,-0.901583590061594,-2.18935597903589,-0.50159935003416,-1.40316073368402,0.783640874317152,-0.110619587185939
"35",0.820529844551822,0.991377450792877,-0.506647321542749,0.986059770112711,0.351457495625846,0.0455644185074989,0.95658697323557
"36",1.2475951213525,1.23260964852955,1.45301587808143,0.924359622272517,1.51864895238656,1.54164676887772,0.920393655862668
"37",0.430454473615766,0.545069563111741,-0.317814679180678,0.485603015408924,0.331025260058919,0.34931655395244,0.478194774815912
"38",-1.22400313414751,-1.24785695119351,-1.51375474747381,-1.23971593345573,-1.40571476312989,-8.26523856982956,-0.62907196083324
"39",-1.36187460146111,-1.27863680551634,-2.60478779223245,-0.810100089235126,-1.5210434621355,0.978811929670916,-0.438579990212831
"40",-1.19037594699785,-1.34789147774273,-0.236808195793712,-1.43201208770405,-1.06347481738386,-0.282240487843716,-1.27302144164896
"41",0.417003598755902,0.45012404947089,1.17606133595039,0.174817085547211,0.685921836029116,-1.02237860973105,0.124273462125151
"42",-0.820476888351587,-0.793854099931664,-1.08153781051173,-0.716407272144462,-0.940881403982296,0.801508646990384,-0.27165403657639
"43",-0.258902862952265,-0.278291540024146,0.00949523424691688,-0.257083949334138,-0.360459527873788,-0.735119802907553,-0.371809608758253
"44",-0.867554950361111,-0.986228189449395,-0.510457254517672,-0.8900817623613,-0.744221136650621,1.29149795145247,-0.678167829549841
"45",1.30476133950693,1.21453139463344,0.835362958153673,1.23286036147348,1.35519106785114,-0.438239887721548,1.26602857162754
"46",-0.383323455406006,-0.439885775219039,0.241579950063741,-0.65887743731858,-0.386657014229397,-3.16623290869582,-1.14556049973188
"47",-0.577230032987273,-0.601480010413934,-0.166748565291017,-0.542732781927624,-0.499034309847497,0.768813230684078,-0.62907196083324
"48",-0.568042695009002,-0.593785046833225,-0.111302959595514,-0.650136742982773,-0.497588599423576,0.101432486360428,-0.622575298871426
"49",1.36529027637631,1.30687095760196,0.932677041350387,1.16887502297254,1.42925792178125,-3.40116628799778,1.18619731408895
"50",-0.345266270505547,-0.283183808022408,-0.12040874668036,-0.3507767664248,-0.279387777503029,-0.427244335307251,-1.05326026654467
"51",-0.507744047859749,-0.647649791898189,0.542422913802103,-0.714122081483713,-0.350900601987274,0.626954252413427,-0.623180456587248
"52",-0.961711074380159,-0.993923153030104,-0.909490291915174,-0.645566361661278,-1.16308196577263,0.352752664081908,-0.197028316127157
"53",0.433817192330732,0.583544381015288,-0.552806411897922,0.295932190566849,0.310593024491992,0.36306099447031,0.57868640959513
"54",1.00902250710386,1.53002490144252,0.43208891958908,1.43167194895855,1.20450333054505,2.00964496851121,1.26602857162754
"55",-1.18365050956792,-1.03269178830144,-1.41724028582208,-0.887263760654664,-1.30355358529525,0.19950215230765,-0.285400879817037
"56",0.113846754778706,0.244743043866187,1.20123902159867,-0.567869879195849,0.374443760638639,-1.79756505493895,-0.645362808329989
"57",-1.22736585286247,-1.38636629564627,-0.527628726249644,-1.24200112411647,-1.1349876418681,2.58828591431357,-0.886334312908227
"58",2.04792217551441,2.02250257060791,0.584385723215897,2.1263699098259,1.8355242529449,0.631764806594681,2.24524822972642
"59",-0.733046201762471,-0.701514536963153,-0.959845663211726,-0.585491169593414,-0.905124991740173,-0.342028804096453,-0.181317638137845
"60",-1.36523732017608,-1.37867133206557,-1.94597168443588,-1.03404877398842,-1.62280726602849,0.752715883151943,-0.578769360286685
"61",-1.25763032129717,-1.49827987977299,-0.537101262555834,-1.42024599565481,-1.20394643690648,1.80760169289852,-0.705661516031136
"62",-1.39213906989581,-1.45562096787266,-1.63964317571519,-1.11403044711459,-1.5921589126781,-7.59789656736259,-0.874551304416242
"63",-1.2340912902924,-1.14782242464429,-2.31944068821865,-0.807814898574377,-1.47722758761413,-4.51872079198554,-0.261834862833068
"64",-0.0268752716196102,-0.0782224869257064,0.433319609326237,-0.250898223553233,0.0577441093512678,-0.862354649477875,-0.195064481378492
"65",1.29131046464706,1.34868004474565,1.07954687429867,0.853518711789334,1.51098686404896,3.07569449742077,0.924321325359996
"66",0.514522441489916,0.483509854466067,0.613759689805555,0.195383801493943,0.663049088021485,0.315642674683657,0.209289388225279
"67",-0.0139645438261903,0.214186129141245,-1.19414933809176,0.574725451178092,0.00666352043394994,0.484012071027572,0.725357453328793
"68",0.0773690085443355,-0.052540427890986,1.257237634312,-0.347704211257005,0.502145232931934,1.47357163934197,-0.453193112363292
"69",-1.16347419727812,-1.35558644132344,-0.257339043289048,-1.42710156763705,-1.06092078793799,-0.726873138596831,-1.57367647494063
"70",-1.05250447968424,-0.64715354635597,-2.6761245682359,-0.430758439550977,-1.50021385262693,0.426285420852516,-0.202950846711685
"71",1.2076586332666,1.7608738088638,0.743844398988316,1.55964262596043,1.77915995586488,1.47292456628836,1.53114626269718
"72",1.32830037051169,1.28378606685983,0.827770017815904,1.31741445164398,1.32965077339248,-0.82789477640318,1.26681537195523
"73",0.168162413848418,0.114151602592024,0.331442877971728,0.0674131244920617,0.3923219667597,-1.2086157787482,-0.365918104512261
"74",-0.517832204004647,-0.516835411026133,-0.418525421773782,-0.556443925892109,-0.488818192064033,1.53752343672236,-0.19899215087582
"75",1.2677714336423,1.02164934308206,-0.0912155083461871,1.46094427464524,0.839277119786231,0.435219307189132,1.46488280870128
"76",-0.62970792321004,-0.863108772158047,0.668311342043485,-1.12774159107908,-0.373886867000067,-0.96602640360778,-1.57367647494063
"77",-0.177843286446925,0.124927601590501,-0.800386987439308,0.193098610833195,-0.202766894127053,0.111537732993278,-0.214702828865132
"78",-0.881005825220975,-0.706001653238448,-1.62285805194967,-0.513025303337899,-1.10433928851771,0.686055346640271,-0.094908909196627
"79",1.4359073693906,1.40690548415117,0.714470432398658,1.39967927970808,1.40371762732259,-0.462979880653715,1.52525475845119
"80",-0.555949139785511,-0.955448335126557,1.02499522206073,-1.27856417468844,-0.526947364191493,-0.638908719282459,-1.13574132598856
"81",-1.1967698142595,-1.04728585936604,-1.61432987695234,-0.778746888960508,-1.32909387975391,0.733473666426925,-0.36984577400959
"82",0.652393908803522,0.683578907564507,0.278057214495202,0.878655809057561,0.563441939632715,0.169264383168334,0.849695604910765
"83",0.617680323519374,0.483509854466067,0.201158948685916,0.574725451178092,0.611968499104167,-1.229232439525,0.244834502322248
"84",-0.917995731085601,-0.901583590061594,-1.16126714839793,-0.49245858739117,-1.09412317073425,-0.0822588783086981,-0.138113273667236
"85",0.453993504620528,0.429645109401103,0.546619194743482,0.547303163249117,0.0830252034187899,0.00776720708335479,1.00876621955255
"86",-1.06108387481234,-0.84002388141592,-0.470143525521089,-0.914739830258525,-0.755783056486628,1.18566575946487,-0.884370478159562
"87",0.0437418213946756,0.106456639011315,-0.263263026942742,0.357632338407042,-0.0520791568209648,-1.35155796013405,-0.799925583967009
