"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.934809324660431,-1.13243249748287,0.307431181084854,-1.08606135824987,-0.781494853917679,-1.0697969295177,-1.03190791436708
"2",1.4459955255355,1.54541482860394,-0.0114861704599778,1.68304292164081,1.06147768157656,1.51818337039575,1.51033532176342
"3",1.51324989983482,1.61466950083032,-0.0156824514013568,1.53222033803145,1.24645792550499,-0.0547699972729568,1.0932111137451
"4",-1.11639613526859,-1.00931308019152,-2.18935597903589,-0.615858883071554,-1.4874437053976,6.16172669221506,-0.444471494458822
"5",-0.121031395638659,-0.0166627782800326,-0.682891121080683,-0.234151670805773,-0.389211043675263,-1.56459678816105,0.154498103883703
"6",-0.285804612671993,-0.355241175831238,0.316940613776696,-0.444469583515464,-0.164456452439064,-1.40241239005017,-0.799925583967009
"7",-0.894456700080839,-1.00161811661081,-0.417315624242187,-0.93350038491551,-0.762099342771683,0.599940366368067,-0.743053082761498
"8",-0.213267879127675,-0.7399893548667,0.685096465809001,0.0106720708943464,-0.0852815396172211,3.13187853679535,0.190670686630761
"9",-0.152845361850378,-0.150507900357765,-0.762620458966892,0.188528229511699,-0.389211043675263,0.24623325006841,-0.0242108582447232
"10",1.19379162191305,1.03754723227713,1.4991749684366,0.794103754609889,1.27804188134605,-3.56486035674112,0.975381028825262
"11",-0.168109457648182,-0.316766357927691,0.970443569822802,-0.563299497874353,-0.243983009295128,-0.890431980759492,-0.888298147656889
"12",-1.37532547632098,-1.30172169625847,-0.655126018187603,-1.05906944890677,-1.06412254874935,1.1712340969211,-0.420905477474854
"13",-0.847378638071315,-1.10527741798115,0.933276560770883,-1.2717086027062,-0.570547134331742,-4.12745799230858,-1.57760414443796
"14",0.800353532262027,0.852868106340111,0.0590799639566151,0.864191260004894,0.669638283836085,0.536928167021374,0.795951540350856
"15",-0.578361140874035,-0.616869937575352,0.412270490939848,-0.407906532943498,-0.741667107204756,-1.99472905416781,-0.691914672790488
"16",-0.951622918235261,-0.93236344438443,-0.503792455727844,-0.835237186503351,-1.06858287627559,0.84549085664757,-0.711553020277128
"17",-0.00669895932981457,0.0372019667849322,0.328389875480912,0.103976175064028,-0.0188767740247084,-1.11927691538204,-0.112583421934604
"18",-0.726320764332539,-0.809244027093082,0.291801375665918,-0.928930003594015,-0.55266892821068,-1.71649250310803,-0.97077920710078
"19",1.57714155541917,1.63005942799174,0.248683247905545,1.71732078155203,1.29389436115036,-1.57078178639409,1.69807221633362
"20",-0.171472176363149,-0.217651841520785,0.0262803580124373,-0.145109606957491,-0.287049865840627,-0.140522845729617,-0.212738994116469
"21",-1.13993516627336,-1.07856775241791,-1.91659771784623,-0.750685132055679,-1.45679535204721,1.12037966700498,-0.193100646629829
"22",0.127809789268826,0.175711311237698,-0.099608070228945,0.186243038850953,-0.0597412451585627,0.539677055124949,-0.185245307635172
"23",1.9604914889253,2.00711264344649,0.181542752843472,2.16293296039787,1.40116359787673,0.476452628742743,2.04763480159581
"24",1.73182661630761,1.93065352299121,0.382964238029685,1.89627117964867,1.51098686404896,0.534537501441928,1.79037244952083
"25",0.24214222557767,0.375780364336138,-0.620708817091071,0.4941320967682,0.0526360504595366,2.42646805793826,0.674914312279666
"26",-1.00534120201243,-1.14782242464429,0.000658240593483904,-1.04318953663141,-1.39549864534642,-1.05605248899983,-0.542663231892024
"27",0.272406694012364,0.0987616754306061,0.478383295514176,0.0751598280112016,0.255974611046005,-1.48350458910561,-0.0348233834140929
"28",-1.17019963470805,-1.18629724254783,-1.44661425241173,-1.13459716306132,-1.12023068467663,1.25782407218369,-0.627108126084575
"29",-1.4425798506203,-1.70185980245535,-0.643636758202371,-1.67618734965857,-1.22182464302754,0.836556970310954,-1.20643937694046
"30",2.64781001178843e-05,-0.0397476690221598,1.18090869228924,-0.179387466868709,0.172675434415234,-4.13454889366151,-0.888298147656889
"31",-0.965073793095125,-0.847718844996629,-0.858490775029279,-0.519880875320143,-0.828626545793139,2.22268379653821,-0.27165403657639
"32",-0.669154546178117,-0.655344755478898,-0.750031616142756,-0.314213715852834,-0.611411605465596,1.66809562164213,-0.181317638137845
"33",-0.0974923646338965,-0.262901612862728,1.14668736936074,-0.64328117100053,0.172675434415234,0.293651569855064,-0.144579043612093
"34",-0.982955904613458,-1.0708727888372,-0.23388906035309,-1.219149217509,-0.841274255593526,-1.60995344187002,-0.87847897391357
"35",-0.578361140874035,-0.824633954254501,1.21382786442281,-1.01625982410118,-0.164456452439064,-4.79414755503973,-1.22804155917576
"36",-0.316069081106687,-0.347546212250529,0.246670222306447,-0.108546556385525,-0.203870258036078,-1.12271302551151,-0.778323401731706
"37",0.20851503842801,0.183406274818407,0.4207307665021,0.1997619958196,0.333579289504784,-1.00976579676205,0.235015328578926
"38",0.989485783968138,1.05919561114728,0.265850616105436,0.915218859629527,0.874599609381484,-0.00735167748630308,1.0225130627932
"39",0.168162413848418,0.0295070032042232,1.1340985265366,0.021979767462715,0.509807321269531,-3.26426629470907,0.0602340359478298
"40",-1.24081672772234,-1.20938213328996,-1.95856052726002,-0.874085427736066,-1.50787594096452,5.54181418569203,-0.371809608758253
"41",0.0571926962545399,0.0448969303656413,0.235489468441459,0.181672657529455,0.159905287185904,-0.726187688690839,-0.094908909196627
"42",-1.01215185510465,-1.23246702403209,0.315823742967612,-1.14373792570432,-0.797855755013806,-0.110434981370333,-0.962780511065677
