"V1","V2","V3","V4","V5","V6","V7"
-0.934809324660431,-1.13243249748287,0.307431181084854,NA,NA,-1.0697969295177,NA
1.4459955255355,1.54541482860394,-0.0114861704599778,1.68304292164081,1.06147768157656,NA,NA
1.51324989983482,1.61466950083032,-0.0156824514013568,1.53222033803145,NA,-0.0547699972729568,1.0932111137451
-1.11639613526859,-1.00931308019152,-2.18935597903589,-0.615858883071554,-1.4874437053976,NA,-0.444471494458822
-0.121031395638659,-0.0166627782800326,-0.682891121080683,NA,-0.389211043675263,-1.56459678816105,0.154498103883703
-0.285804612671993,-0.355241175831238,NA,-0.444469583515464,-0.164456452439064,-1.40241239005017,-0.799925583967009
-0.894456700080839,-1.00161811661081,NA,-0.93350038491551,-0.762099342771683,NA,NA
NA,-0.7399893548667,0.685096465809001,NA,-0.0852815396172211,3.13187853679535,NA
NA,NA,-0.762620458966892,0.188528229511699,-0.389211043675263,0.24623325006841,-0.0242108582447232
1.19379162191305,1.03754723227713,1.4991749684366,0.794103754609889,NA,NA,0.975381028825262
-0.168109457648182,-0.316766357927691,0.970443569822802,-0.563299497874353,NA,-0.890431980759492,-0.888298147656889
-1.37532547632098,-1.30172169625847,NA,NA,NA,1.1712340969211,-0.420905477474854
-0.847378638071315,NA,NA,-1.2717086027062,-0.570547134331742,NA,-1.57760414443796
0.800353532262027,0.852868106340111,NA,NA,NA,0.536928167021374,NA
-0.578361140874035,-0.616869937575352,NA,-0.407906532943498,-0.741667107204756,-1.99472905416781,-0.691914672790488
-0.951622918235261,-0.93236344438443,NA,-0.835237186503351,-1.06858287627559,0.84549085664757,-0.711553020277128
-0.00669895932981457,0.0372019667849322,NA,0.103976175064028,-0.0188767740247084,-1.11927691538204,-0.112583421934604
-0.726320764332539,-0.809244027093082,NA,-0.928930003594015,-0.55266892821068,NA,-0.97077920710078
1.57714155541917,1.63005942799174,0.248683247905545,1.71732078155203,1.29389436115036,-1.57078178639409,1.69807221633362
-0.171472176363149,NA,0.0262803580124373,-0.145109606957491,-0.287049865840627,NA,-0.212738994116469
-1.13993516627336,-1.07856775241791,-1.91659771784623,-0.750685132055679,-1.45679535204721,1.12037966700498,-0.193100646629829
0.127809789268826,0.175711311237698,-0.099608070228945,0.186243038850953,-0.0597412451585627,0.539677055124949,-0.185245307635172
1.9604914889253,2.00711264344649,0.181542752843472,2.16293296039787,1.40116359787673,0.476452628742743,2.04763480159581
1.73182661630761,NA,0.382964238029685,NA,1.51098686404896,NA,1.79037244952083
0.24214222557767,0.375780364336138,NA,NA,0.0526360504595366,NA,0.674914312279666
NA,-1.14782242464429,NA,-1.04318953663141,-1.39549864534642,-1.05605248899983,-0.542663231892024
0.272406694012364,0.0987616754306061,NA,NA,NA,-1.48350458910561,NA
-1.17019963470805,-1.18629724254783,-1.44661425241173,-1.13459716306132,NA,1.25782407218369,-0.627108126084575
-1.4425798506203,-1.70185980245535,NA,-1.67618734965857,-1.22182464302754,0.836556970310954,-1.20643937694046
2.64781001178843e-05,-0.0397476690221598,NA,-0.179387466868709,0.172675434415234,NA,-0.888298147656889
-0.965073793095125,-0.847718844996629,NA,-0.519880875320143,NA,2.22268379653821,-0.27165403657639
-0.669154546178117,-0.655344755478898,-0.750031616142756,-0.314213715852834,-0.611411605465596,1.66809562164213,-0.181317638137845
-0.0974923646338965,-0.262901612862728,1.14668736936074,-0.64328117100053,0.172675434415234,0.293651569855064,NA
NA,-1.0708727888372,-0.23388906035309,-1.219149217509,-0.841274255593526,-1.60995344187002,-0.87847897391357
-0.578361140874035,-0.824633954254501,1.21382786442281,NA,-0.164456452439064,NA,-1.22804155917576
-0.316069081106687,-0.347546212250529,NA,-0.108546556385525,NA,-1.12271302551151,-0.778323401731706
0.20851503842801,0.183406274818407,0.4207307665021,NA,0.333579289504784,NA,0.235015328578926
NA,NA,NA,0.915218859629527,NA,-0.00735167748630308,1.0225130627932
0.168162413848418,0.0295070032042232,1.1340985265366,NA,0.509807321269531,NA,0.0602340359478298
-1.24081672772234,-1.20938213328996,-1.95856052726002,-0.874085427736066,-1.50787594096452,NA,-0.371809608758253
0.0571926962545399,0.0448969303656413,NA,0.181672657529455,0.159905287185904,NA,-0.094908909196627
-1.01215185510465,-1.23246702403209,0.315823742967612,-1.14373792570432,-0.797855755013806,-0.110434981370333,NA
