"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0
1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0
1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0
1.51321,13,0,3.02,70.7,6.21,6.93,0,0
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0
1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0
