"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.615388065594291,NA,-1.72629053207513,0.88305957517794,NA,-1.31897858107016,-0.207127031717369,2.74470943948467,NA
0.0345937476838488,0.298346592840346,0.88200660714613,-0.359798368468727,-0.983223835868165,0.276833395763325,-0.455937974653991,NA,2.69717578171726
-0.154317222677809,NA,0.902225964814511,-0.297655471286394,-0.492496112031088,0.30638546940839,-0.37063136564715,NA,2.28455946415421
-0.544946686815414,-0.516861469241292,0.706772174020153,-0.380512667529505,0.0645461690812666,NA,-0.256889220304694,-0.352096535650153,-0.603754758787102
0.927918505834554,1.09026299600536,NA,-1.27122752714295,-1.59331776280073,-1.31897858107016,0.375801463162716,-0.352096535650153,-0.603754758787102
-0.000626941705624915,-0.283944880075109,0.187808660531686,NA,NA,NA,0.0772283316387701,NA,-0.603754758787102
-0.791491512541588,-0.656611422741,0.646114101015008,0.945202472360273,0.210438195086882,0.720114500439293,-0.704748917590613,NA,-0.603754758787102
-0.900355461563546,0.566200670381453,-1.72629053207513,2.27091761225005,0.70116591892396,-0.905249550039256,0.318930390491488,1.46559392801594,NA
1.20328025924306,0.962158871963964,0.848307677698826,NA,-1.23521915351423,-0.99390577097445,0.432672535833944,-0.352096535650153,NA
0.111438888169941,NA,0.740471103467457,NA,-0.253763705840071,0.395041690343583,NA,NA,0.634094193902032
-0.266383052553375,0.1120133215074,0.794389390583142,-0.566941359076505,0.382856044002604,NA,-0.662095613087193,NA,-0.603754758787102
0.0474012710982093,0.822408918464254,-0.250277422283254,0.448059294901606,-0.0415571225591791,-1.31897858107016,NA,NA,-0.603754758787102
NA,1.87053356971207,-1.2005872326972,0.613773687387828,NA,-1.31897858107016,0.702810131022276,NA,-0.603754758787102
-0.263181171699767,-0.446986492491437,0.700032388130693,NA,NA,0.365489616698519,NA,-0.352096535650153,0.530940114511271
-0.785087750834443,-0.610028104907764,0.646114101015008,1.40091705169738,NA,NA,-0.704748917590613,-0.352096535650153,-0.603754758787102
NA,-0.167486585492018,0.524797955004717,0.0544876127468284,NA,NA,NA,-0.352096535650153,-0.603754758787102
-0.0934814864596144,0.053784174215854,0.208028018200068,-0.525512760954949,0.183912372176775,0.30638546940839,NA,-0.352096535650153,NA
-0.141509699263449,-0.691548911115928,0.632634529236087,-0.670512854380394,0.435907689822836,0.572354132213971,-0.136038190878335,NA,-0.603754758787102
NA,1.18342963167184,-0.553567787308982,0.199487706172273,2.45187023099134,-1.31897858107016,-0.974886512778946,-0.352096535650153,-0.603754758787102
1.00796552717425,-0.38875734519989,0.733731317577996,-1.18837033089984,-0.50575902348615,-0.757489181813934,NA,-0.352096535650153,1.14986459085584
-0.47130342718293,-0.0626741203672364,0.659593672793929,0.344487799597718,-0.213974971474901,0.690562426794229,-0.605224540415965,NA,NA
-0.237566124871046,NA,NA,-0.276941172225616,NA,0.395041690343583,-0.327978061143729,-0.352096535650153,-0.603754758787102
-0.596176780472785,1.16013797275522,-1.72629053207513,1.02805966860338,1.20515655421608,-1.31897858107016,-0.342195829311535,3.17108127664092,NA
0.175476505241672,0.0887216625907826,0.855047463588287,-0.380512667529505,NA,0.365489616698519,-0.534135699576929,-0.352096535650153,0.840402352683555
0.844669603641317,0.298346592840346,1.29987333229269,-0.711941452501949,NA,-1.14166613919977,NA,-0.352096535650153,-0.603754758787102
-0.583369257058425,0.0304925152992363,NA,-0.339084069407949,-0.0813458569243486,0.217729248473196,NA,-0.352096535650153,-0.603754758787102
1.70277367240262,0.0654300036741629,-1.72629053207513,0.282344902415384,-0.638388138036703,-0.373312224428095,NA,NA,-0.603754758787102
1.14884828473208,1.1368463138386,0.868527035367208,-1.14694173277828,-1.77899852317152,NA,0.134099404309998,-0.352096535650153,-0.603754758787102
-0.615388065594291,0.0654300036741629,0.706772174020153,NA,-0.412918643300749,0.6314582795041,-0.662095613087193,-0.352096535650153,-0.603754758787102
-1.6527974621565,-0.446986492491437,-1.72629053207513,3.26520396716738,-2.65435067920521,17.0328591525149,-1.44407286231658,-0.352096535650153,-0.603754758787102
-0.573763614497672,NA,NA,NA,NA,-1.31897858107016,-0.484373510989606,3.48524999875604,-0.603754758787102
1.08801254851395,-0.214069903325256,0.753950675246378,-0.60836995719806,0.0645461690812666,0.276833395763325,-0.313760292975922,NA,-0.603754758787102
NA,-0.458632321949745,0.612415171567705,-0.670512854380394,0.36959313254756,0.513249984923842,-0.434611322402281,-0.352096535650153,2.5940217023265
-0.474505308036467,-0.831298864615637,0.214767804089528,NA,0.674640096013834,0.838322795019552,NA,-0.352096535650153,-0.603754758787102
-0.218354839749541,0.309992422298655,0.740471103467457,-0.691227153441171,NA,-0.99390577097445,NA,-0.352096535650153,-0.603754758787102
3.00914106066611,NA,-1.72629053207513,-1.60265631211539,-0.903646367137826,-1.14166613919977,3.86626354835933,-0.352096535650153,-0.603754758787102
-0.0198382268271302,1.17178380221353,-1.72629053207513,0.779488079874051,0.210438195086882,2.84786380288394,-1.77108153017614,NA,NA
1.20328025924306,0.962158871963964,0.848307677698826,NA,-1.23521915351423,NA,0.432672535833944,-0.352096535650153,-0.603754758787102
-0.522533520840301,-0.598382275449456,0.67307324457285,0.406630696780051,0.581799715828451,0.601906205859035,NA,-0.352096535650153,-0.603754758787102
NA,-0.330528197908346,0.949404466040736,-0.525512760954949,-0.346604086025472,0.454145837633712,NA,NA,-0.603754758787102
-0.416871452671951,0.1120133215074,NA,0.551630790205495,-0.240500794385027,NA,-0.690531149422806,-0.352096535650153,-0.603754758787102
0.236312241459796,0.601138158756382,0.787649604693681,-0.546227060015727,-0.771017252587255,-1.14166613919977,-0.0507315818714924,-0.352096535650153,-0.603754758787102
-0.797895274248804,-0.307236538991728,NA,0.282344902415384,0.740954653289129,-1.11211406555471,-0.406175786066666,-0.352096535650153,1.35617274963736
1.19687649753591,0.938867213047345,0.821348534140984,-1.10551313465673,-1.77899852317152,-0.639280887233675,0.126990520226095,-0.352096535650153,3.21294617867106
-1.03483445741422,0.729242282797781,0.0799720863003163,4.25949032208472,-3.72864650706475,3.64576979130068,-2.19761457521034,4.58484052615899,-0.603754758787102
