,0,1,2,3,4,5,6,7
0,-0.2850124380287238,-0.1389027326937491,-0.260593084341711,-0.515587566240314,-0.0,-0.0,-1.0419303228891001,-0.15901418649874888
1,-0.9915158876983017,-1.26280709224274,0.5657937815672107,1.32011214480258,-0.0,-0.0,-0.36820094117133717,-0.1303180827026451
2,-0.9780460970713061,-0.8689197599086329,-0.4848059733519299,-0.809299520007178,-0.0,-0.0,-0.36820094117133717,0.9584152664586911
3,-0.5845938414358689,-0.08114509524041491,-2.25687628094107,-0.9487036085999134,-0.0,-0.0,0.3055284405464267,0.36456071237069
4,0.23297127804792384,0.09387285064364148,-0.6884687896726316,0.17253289717609954,-0.0,-0.0,-1.28241608260418,-0.7846201842152256
5,-0.876993827830606,-2.68080148864554,1.0174209915685397,-1.32329543909919,-0.0,-0.0,0.13709609511698595,0.9376744991419077
6,-0.5354927455621421,0.7854070358946261,0.0012597690655544724,-0.7876710172709849,-0.0,-0.0,0.13709609511698595,-0.526221118761312
7,-0.43300778547919405,-0.09920266096147046,-0.013667069907925544,2.6418159367534706,-0.0,-0.0,0.4739607859758683,0.754666096092782
8,-0.30611922682755965,0.05750275510406411,-0.505105429366719,-0.809299520007178,-0.0,-0.0,0.4739607859758683,-0.526221118761312
9,0.5289619729488653,-0.08114509524041491,-0.971546589194705,-0.7578285026085567,-0.0,-0.0,1.1476901676936295,-0.526221118761312
10,3.26687590078257,1.6519591670296698,-2.59559668844206,0.9529722025940037,-0.0,-0.0,-3.23155081347183,-0.526221118761312
11,0.1729511501488301,1.4156267676291998,0.15164974638548934,-0.5396301909749941,-0.0,-0.0,0.8108254768347498,-0.6165088679785158
12,0.1589736043226888,0.1873805414745333,0.11416657156588572,0.512404271943709,0.0,-0.0,-1.602348298648459,-0.6767315204159572
13,0.08497593059745334,-0.15992256170723707,0.4528869790668799,0.14526432973512904,-0.0,-0.0,0.6423931314053091,-0.526221118761312
14,-0.6630147218478422,-0.38943047591124413,-0.33746063843544016,-0.515587566240314,-0.0,-0.0,0.3055284405464267,0.9584152664586911
15,-1.200888108413038,-1.65669442457685,-0.4503674409357701,-0.3116414232363087,-0.0,-0.0,-1.3886801701788016,-0.30510549077240867
16,-0.7927474327099651,-0.2185491459435167,-0.2768262848090397,-0.2869072247618114,-0.0,-0.0,-1.0419303228891001,-0.36487843074273485
17,-0.9902161747827216,0.23396477062687282,0.22707337406621697,-0.9894693657425502,-0.0,-0.0,0.8108254768347498,-0.526221118761312
18,0.3809666254983952,-1.18402962577592,-0.33746063843544016,0.65926024882714,-0.0,-0.0,-0.9531741498928454,-0.526221118761312
19,-0.5371033775198475,-0.2100692913991935,-0.09618442373540281,-0.07501963559001901,-0.0,-0.0,-1.2103626683185396,-0.1133448324174573
20,-0.3590101117539588,-0.4750324275745239,0.904514189068204,-0.6624435431237461,-0.0,-0.0,0.8108254768347498,0.07274692980128927
21,-0.0630194168530176,-1.26280709224274,-0.5949313919709498,-0.7877615045048492,-0.0,-0.0,1.1476901676936295,0.31191467415821306
22,-0.8029961541053701,-0.9599704037573333,0.22707337406621697,0.9911988030879115,-0.0,-0.0,-0.5366332866007779,2.3440758926640295
23,1.9349177737283405,0.8582768342271092,-0.5632742434361022,0.1397036472986879,-0.0,-0.0,-0.632353345814674,-0.526221118761312
24,0.1589736043226888,0.06402958056469732,-0.7010596395074504,0.10572727751821365,-0.0,-0.0,-0.8842804846504198,-0.5216486510341825
25,-0.581003132929665,-0.4664373398524124,-0.07100091039246159,0.8061162257105718,-0.0,-0.0,-2.05252439546574,0.502680514025303
26,-0.6322325480191624,0.6278521029609818,-0.4503674409357701,-0.8998219015517408,-0.0,-0.0,0.9792578222641897,-0.031342323687977736
27,0.010978256872217873,0.47029717002733884,1.3561413990695304,-0.14844762403173495,-0.0,-0.0,0.3055284405464267,-0.1283286406422648
28,-0.31602058041974224,0.0764098376932294,-0.33746063843544016,-0.3228547281796057,-0.0,-0.0,-0.6612587876257159,-0.526221118761312
29,0.5289619729488653,0.3123551700469598,-0.33746063843544016,-0.95615549689061,-0.0,-0.0,-0.4913182348754761,-0.526221118761312
30,-0.728998480380135,-0.2684250130777581,-0.11164703343477722,0.14526432973512904,-0.0,-0.0,-1.1400752033931019,-0.4790956928510419
31,-0.2668113166433206,-0.6046905527618835,-1.9181558734400803,-0.6624435431237461,-0.0,-0.0,-1.1824001059988727,-0.526221118761312
32,-0.22913900024048584,-0.0979366028710591,-0.4889673643081527,-0.0015916471483028438,-0.0,-0.0,-0.031336250312454794,-0.526221118761312
33,0.4549642992236289,-0.15992256170723707,-0.5671539960445746,-0.29530360091516705,-0.0,-0.0,-0.8032645131214329,-0.7419003905530084
34,1.71292475255263,1.9670690328969505,0.904514189068204,1.54039611012773,-0.0,-0.0,-1.71565970460686,0.7604637484293568
35,-0.8029961541053701,-0.386535641450068,-0.5837378949771308,-0.95615549689061,-0.0,-0.0,-0.6254615517752029,-0.6965260957534012
36,-0.7025837972351334,0.2159814939304625,-0.11164703343477722,0.22274138560013368,-0.0,-0.0,-0.892346491297797,-0.9320998570053611
37,-0.7942150860584571,0.4013948448113345,-0.5807590190150851,-0.13009241081014755,-0.0,-0.0,0.4739607859758683,-0.8805328274427946
38,-0.1898715044374737,-0.4864861645689684,-1.35362186093842,-0.3712616781446625,-0.0,-0.0,-1.3951870855942068,-0.526221118761312
39,-1.442434846313039,-1.97180429044414,0.7916073865678723,0.14526432973512904,-0.0,-0.0,-1.5397117496737742,0.10887589612176019
40,-0.8543926091297775,-0.23870002817405922,-0.22455383593510803,-0.6558405273278132,-0.0,-0.0,0.3055284405464267,-0.22724741968651596
