"V1","V2","V3","V4","V5","V6","V7","V8"
-0.285012438028724,NA,NA,-0.515587566240314,-0.0850029036020114,-0.0978497710568549,-1.0419303228891,NA
NA,-1.26280709224274,0.565793781567211,1.32011214480258,-0.0850029036020114,-0.0978497710568549,-0.368200941171337,-0.130318082702645
NA,-0.868919759908633,NA,-0.809299520007178,-0.0850029036020114,NA,-0.368200941171337,0.958415266458691
NA,-0.0811450952404148,-2.25687628094107,NA,NA,-0.0978497710568549,0.305528440546427,0.36456071237069
0.232971278047924,NA,NA,NA,NA,-0.0978497710568549,NA,NA
-0.876993827830606,-2.68080148864554,1.01742099156854,-1.32329543909919,-0.0850029036020114,NA,0.137096095116986,NA
NA,0.785407035894626,0.00125976906555433,NA,-0.0850029036020114,-0.0978497710568549,0.137096095116986,-0.526221118761312
-0.433007785479194,NA,NA,2.64181593675347,NA,-0.0978497710568549,0.473960785975868,NA
NA,NA,NA,-0.809299520007178,-0.0850029036020114,-0.0978497710568549,0.473960785975868,-0.526221118761312
0.528961972948865,-0.0811450952404148,NA,NA,NA,NA,1.14769016769363,-0.526221118761312
3.26687590078257,1.65195916702967,-2.59559668844206,0.952972202594004,NA,-0.0978497710568549,-3.23155081347183,-0.526221118761312
NA,1.4156267676292,NA,NA,-0.0850029036020114,-0.0978497710568549,0.81082547683475,NA
0.158973604322689,NA,0.114166571565886,0.512404271943709,NA,-0.0978497710568549,NA,NA
0.0849759305974532,-0.159922561707237,0.45288697906688,0.145264329735129,NA,-0.0978497710568549,0.642393131405309,-0.526221118761312
NA,NA,-0.33746063843544,-0.515587566240314,-0.0850029036020114,-0.0978497710568549,0.305528440546427,0.958415266458691
NA,-1.65669442457685,-0.45036744093577,NA,NA,-0.0978497710568549,NA,NA
NA,NA,NA,NA,-0.0850029036020114,-0.0978497710568549,-1.0419303228891,NA
NA,0.233964770626873,0.227073374066217,NA,-0.0850029036020114,NA,0.81082547683475,-0.526221118761312
0.380966625498395,-1.18402962577592,-0.33746063843544,0.65926024882714,NA,NA,NA,-0.526221118761312
NA,NA,NA,-0.075019635590019,-0.0850029036020114,-0.0978497710568549,-1.21036266831854,NA
-0.359010111753959,-0.475032427574524,0.904514189068204,-0.662443543123746,NA,-0.0978497710568549,0.81082547683475,NA
-0.0630194168530176,-1.26280709224274,NA,NA,-0.0850029036020114,-0.0978497710568549,1.14769016769363,NA
-0.80299615410537,NA,0.227073374066217,NA,NA,-0.0978497710568549,-0.536633286600778,2.34407589266403
1.93491777372834,NA,-0.563274243436102,NA,-0.0850029036020114,NA,NA,-0.526221118761312
0.158973604322689,NA,NA,NA,-0.0850029036020114,NA,NA,NA
-0.581003132929665,NA,NA,0.806116225710572,-0.0850029036020114,NA,-2.05252439546574,NA
NA,0.627852102960982,-0.45036744093577,NA,-0.0850029036020114,NA,0.97925782226419,-0.0313423236879777
0.0109782568722178,0.470297170027339,1.35614139906953,-0.148447624031735,NA,NA,0.305528440546427,NA
NA,0.0764098376932291,-0.33746063843544,NA,-0.0850029036020114,-0.0978497710568549,NA,-0.526221118761312
0.528961972948865,NA,-0.33746063843544,-0.95615549689061,-0.0850029036020114,-0.0978497710568549,NA,-0.526221118761312
-0.728998480380135,NA,-0.111647033434777,0.145264329735129,-0.0850029036020114,-0.0978497710568549,NA,NA
NA,NA,-1.91815587344008,-0.662443543123746,NA,-0.0978497710568549,NA,-0.526221118761312
NA,NA,NA,-0.00159164714830296,NA,-0.0978497710568549,-0.0313362503124551,-0.526221118761312
0.454964299223629,-0.159922561707237,NA,-0.295303600915167,NA,-0.0978497710568549,NA,NA
1.71292475255263,1.96706903289695,0.904514189068204,1.54039611012773,-0.0850029036020114,NA,-1.71565970460686,0.760463748429357
-0.80299615410537,NA,NA,-0.95615549689061,-0.0850029036020114,NA,NA,NA
NA,NA,-0.111647033434777,NA,-0.0850029036020114,-0.0978497710568549,NA,NA
NA,NA,NA,NA,NA,-0.0978497710568549,0.473960785975868,NA
NA,NA,-1.35362186093842,NA,NA,-0.0978497710568549,NA,-0.526221118761312
NA,-1.97180429044414,0.791607386567873,0.145264329735129,NA,-0.0978497710568549,NA,NA
NA,-0.238700028174059,-0.224553835935108,NA,-0.0850029036020114,-0.0978497710568549,0.305528440546427,NA
NA,NA,NA,-0.442159577798598,NA,NA,NA,0.166609194341356
-0.0630194168530176,-0.396254961107702,NA,NA,-0.0850029036020114,-0.0978497710568549,0.81082547683475,1.55226982054669
NA,NA,NA,1.24668415636087,-0.0850029036020114,NA,NA,1.15636678448802
-0.950991501555841,-0.553809894041346,0.339980176566548,-0.295303600915167,-0.0850029036020114,NA,-0.368200941171337,NA
NA,0.94296196882827,0.45288697906688,1.24668415636087,NA,-0.0978497710568549,0.473960785975868,NA
-2.28294962861008,NA,0.00125976906555433,0.218692318176845,-0.0850029036020114,-0.0978497710568549,NA,-0.526221118761312
1.12094336275075,0.391519703560517,0.45288697906688,NA,NA,NA,-1.21036266831854,NA
1.56492940510216,NA,-0.901994650937096,0.145264329735129,NA,-0.0978497710568549,NA,-0.526221118761312
-1.17298452273155,-1.42036202517639,-2.14396947844074,-0.735871531565462,NA,-0.0978497710568549,0.97925782226419,-0.526221118761312
-0.0630194168530176,-1.26280709224274,0.565793781567211,-0.368731589356883,NA,-0.0978497710568549,-0.199768595741896,NA
-0.6550008066549,0.0764098376932291,0.00125976906555433,-1.02958348533233,NA,NA,NA,1.84919709759069
0.158973604322689,0.155187304160051,1.2432345965692,0.65926024882714,-0.0850029036020114,-0.0978497710568549,NA,NA
0.380966625498395,0.706629569427804,NA,NA,-0.0850029036020114,-0.0978497710568549,0.642393131405309,NA
-0.211014764303488,0.54907463649416,0.227073374066217,NA,-0.0850029036020114,NA,NA,-0.526221118761312
-0.950991501555841,-0.632587360508168,-0.33746063843544,NA,-0.0850029036020114,NA,NA,NA
-0.0630194168530176,NA,-0.111647033434777,NA,NA,-0.0978497710568549,NA,0.463536471385357
-1.02498917528108,0.0764098376932291,NA,1.02640019103572,NA,-0.0978497710568549,NA,-0.0313423236879777
NA,NA,-0.111647033434777,1.54039611012773,-0.0850029036020114,-0.0978497710568549,NA,-0.0313423236879777
-0.728998480380135,NA,-0.33746063843544,-1.24986745065747,-0.0850029036020114,NA,NA,-0.526221118761312
