"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0
1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0
1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0,0
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0
1.51916,14.15,0,2.09,72.74,0,10.88,0,0
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0
1.51321,13,0,3.02,70.7,6.21,6.93,0,0
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35
1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0
