"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.669585634002135,0.0341506826057398,NA,0.273784380696119,-0.429747995797001,NA,-0.614968324992263,NA,-0.644111924369263
1.16335499090882,0.83275863960794,0.758990983616359,-1.18657068849202,-1.93046629561766,NA,NA,-0.373277892272538,3.02237133742501
-0.219446505269585,-0.349181136755316,0.551453331629463,-0.328901838333908,0.255045791499801,0.152855488426797,NA,NA,-0.644111924369263
-0.847698238896325,NA,0.44410627025693,NA,NA,NA,-0.478250550368942,-0.373277892272538,-0.644111924369263
NA,NA,0.537140390113126,-0.699785665429309,NA,0.182298963656549,-0.384706809837198,NA,2.42780648416107
NA,-0.2107557575416,0.479888624047775,NA,0.109344985691978,NA,-0.212010673470899,NA,NA
-0.287453136229193,NA,0.623018039211152,-0.25936112075352,NA,NA,NA,-0.373277892272538,NA
NA,-0.0297379539544348,-1.94615496297146,NA,-0.633729123927965,NA,2.60149721483005,-0.373277892272538,NA
-0.394320699165678,NA,NA,0.482406533437282,NA,0.300072864575556,0.24851235683923,-0.373277892272538,-0.644111924369263
NA,-1.1797334120376,NA,-0.97794853575086,-3.67887596531163,-0.553787917087248,5.25670031146189,NA,NA
NA,0.854054851794667,0.787616866649035,NA,NA,NA,0.493165216691486,NA,-0.644111924369263
-0.0899100653465634,-0.572791364715933,NA,NA,NA,0.152855488426797,-0.327141431048432,-0.373277892272538,NA
0.149732348511041,0.183224167912818,0.451262741015099,NA,-0.881420493801279,NA,0.0182508416841654,-0.373277892272538,-0.644111924369263
0.156209170507163,0.087391213072554,0.544296860871294,-0.16664016397967,-1.07083154135145,0.0792468003524174,0.0830118928215272,-0.373277892272538,-0.644111924369263
-0.727877031967523,-0.434365985502217,0.615861568452983,0.273784380696119,0.21133554975745,0.167577226041673,NA,NA,-0.644111924369263
1.67502392860478,0.0341506826057398,-1.94615496297146,NA,-0.677439365670316,NA,2.41440973376656,-0.373277892272538,-0.644111924369263
-0.10286370933888,NA,0.0290309662831375,NA,1.6392034466742,-0.215187951945101,NA,NA,1.33777091984385
NA,NA,NA,NA,NA,0.152855488426797,-0.0393145371046008,-0.373277892272538,-0.644111924369263
NA,NA,0.744678042100022,-1.95151858187629,NA,NA,0.550730595480252,NA,NA
NA,-0.178811439261513,NA,NA,0.82327893415034,NA,NA,-0.373277892272538,-0.644111924369263
0.208023746476429,NA,NA,1.54869753633656,0.0802048245303973,-0.730448768465759,1.43579829435753,NA,-0.644111924369263
-0.588625359050282,NA,0.608705097694814,-0.0970994463992825,NA,0.0939685379672933,NA,-0.373277892272538,NA
-0.575671715057966,-0.657976213462834,0.57292274390397,NA,0.983549820538953,0.241185914116053,-0.708512065524007,NA,NA
NA,-0.498254622062394,NA,NA,0.0947749051111878,0.0939685379672933,NA,NA,-0.644111924369263
NA,NA,NA,NA,0.663008047761728,NA,-0.643751014386645,-0.373277892272538,NA
NA,-0.455662197688942,0.587235685420307,NA,NA,NA,-0.255184707562474,-0.373277892272538,-0.644111924369263
NA,NA,0.458419211773268,0.482406533437282,NA,0.108690275582169,NA,-0.373277892272538,0.24773535552664
-0.378128644175336,-0.413069773315492,NA,0.621487968598057,NA,NA,-0.319945758699836,-0.373277892272538,0.049547071105328
NA,-0.285292500195139,0.0862827323484883,-0.328901838333908,NA,NA,NA,NA,NA
NA,0.0235025765123774,0.902120398779736,-0.560704230268534,NA,0.123412013197045,-0.528620256809113,-0.373277892272538,NA
NA,NA,NA,3.70445978132858,-2.89209161394933,NA,-1.4064922833378,NA,NA
-0.740830675959839,0.779518109141128,-1.94615496297146,3.3799364326201,-0.109206223019776,-0.612674867546751,NA,NA,-0.644111924369263
NA,NA,NA,-0.815686861396621,NA,0.108690275582169,NA,-0.19686573770538,1.04048849321189
NA,0.342945759313258,0.801929808165373,-1.62699523316781,-1.34766307238633,-0.480179229012868,0.615491646617614,NA,-0.644111924369263
1.5163417896991,0.332297653219896,0.716052159067347,-2.11378025623053,-1.36223315296712,NA,0.845753161772679,NA,0.941394351001231
-0.721400209971401,NA,0.436949799498762,0.157883184728806,NA,0.255907651730928,-0.463859205671751,-0.373277892272538,NA
-0.268022670240754,-1.02001182063716,-0.00675138750770653,-0.305721599140445,1.47893256028558,0.0939685379672933,0.126185926913102,NA,1.73414748868648
NA,-0.594087576902657,0.680269805276502,-0.421622795107758,-0.167486545342917,0.182298963656549,NA,NA,2.82418305300369
-1.11324794073856,NA,-1.94615496297146,NA,1.18753094866992,-0.730448768465759,NA,NA,-0.644111924369263
-0.423466398148408,-0.572791364715933,0.544296860871294,NA,NA,NA,-0.327141431048432,-0.373277892272538,-0.644111924369263
-0.643678346017573,NA,NA,-0.537523991075071,3.63530448624148,NA,0.0326421863813566,NA,NA
-0.757022730950181,NA,0.594392156178476,0.273784380696119,0.444456839049974,-0.156301001485598,-0.794860133707156,NA,NA
-0.540049194079113,NA,-1.94615496297146,NA,NA,-0.730448768465759,NA,2.74333683841393,NA
-1.09381747475012,0.641092729927412,NA,NA,-4.07226814099276,1.7428031508334,NA,NA,-0.644111924369263
