"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[144,]",0.622339885750919,2.4587581741211,0.923053186219915,1.02351769087207,-0.777755030483482,0.542552308838658,-0.905659369984685,1.2636138666101,1.23597358785284,2.75338449789039,-1.67922448136933,-1.05330917382437,-0.304075491247042
"[145,]",0.100850976357585,-0.546172274717596,-1.22524747992419,-1.66797607504597,-0.575221833882823,0.731882135305799,1.38595635619699,-0.320641573740499,2.211902524472,0.876608110904792,0.599769456235164,0.571173671453042,1.40932049132697
"[146,]",-0.607505905126901,-0.606610829889247,0.396074395731612,1.49385394030538,0.238874417906954,-0.593426649964182,-0.12418672603333,0.00503317866401606,-0.941397538463754,-0.550566899857885,0.0196619084812934,0.384286264474225,-0.139735656623502
"[147,]",-1.70616873293559,-0.269881736790051,3.03554884126161,2.90486268860531,1.24757693552311,2.72823853502687,3.29739620153747,0.861841377850032,0.510183212413975,-0.647787938437393,0.990864295404562,1.69249811332594,-0.805162995584725
"[148,]",1.57686677036623,-0.546172274717596,0.0706972038928259,-2.45697055493443,-0.642732899416376,1.33142658578508,1.82949488384506,0.540423386841976,-0.475766376558875,0.134147122646752,1.13844075057804,0.312406492559296,1.40932049132697
"[149,]",1.89571056695767,-1.0296807160908,-1.65490761315301,-1.27607749471732,0.779168358794115,-0.23054448256883,0.0447803321183143,-0.745248577190247,-0.924116815239019,-0.162837272656464,0.599769456235164,1.39060307128324,-0.659685978196365
"[150,]",0.076595678246266,-0.328399662407929,-2.40681284630344,-1.28659303930029,-0.980288227084141,-0.482984251191684,-0.732640550658095,-0.986312070446289,-0.935497866057081,-0.195835538801266,0.889823230112099,-0.297798284400788,-1.04115904601473
"[151,]",-1.6455304876573,-0.874267288506557,1.13788325283433,0.23962394181655,-0.440199702815717,0.763437106383655,1.01634091649027,-0.584539581686219,0.351903681145332,-1.00016827608081,-0.0632105983406881,1.07433207485755,-0.344130293719798
"[152,]",1.37425412720177,1.85633281958711,-0.901918874414606,-0.136645057730098,-1.07394983872021,0.779214591922583,0.60205666638315,-0.343476088430177,1.39150009687545,0.46412978409477,-0.651925860680816,0.341158401325268,1.11836645655025
"[153,]",-0.662090567413288,0.196358545962682,1.74656844157515,0.553181441438756,0.640081669724805,0.858102019617225,0.77345077039728,0.219005395833921,0.423779596290301,-0.311329470308072,-0.733185420318007,-0.11250997583429,0.0676991087454329
"[154,]",-0.772339755649857,-1.12364698284208,-0.401329061324006,-1.01460605667228,0.0323777559191532,-0.3252093958024,0.250405830255652,2.14751334188225,-2.01280237839732,-0.744431713458595,1.13844075057804,-1.21144467203721,-1.79590271028232
"[155,]",1.37425412720177,-0.174906864377457,-0.294317191261743,-0.387491057427864,1.46860896368705,1.09476430270115,1.43875856186938,-1.14702106595032,1.39150009687545,0.27851453703026,1.13844075057804,0.944948485410676,2.57313663043385
"[156,]",0.949786410253709,-0.546172274717596,0.0995379308646768,-0.483081525590981,-0.777755030483482,0.542552308838658,0.847373858338624,-0.584539581686219,0.406498873065566,0.216642788008756,0.323275849501879,0.556797717070056,1.95890033479411
"[157,]",2.25957250826487,-0.623878988509719,-0.759782335592964,-1.64017131214808,-0.527044346775146,0.858102019617225,1.07970356329714,-0.584539581686219,-0.495829924460243,0.917212081384809,0.172287511813562,0.484917945155127,1.0698741174208
"[158,]",-0.153829653811253,0.515819480441407,0.815638152912709,1.49385394030538,1.20991021759572,-1.60913301486922,-1.43368142670857,0.475250901625366,-1.01607070522022,-0.0638424742220585,-0.353264372217623,-0.521398861653887,-0.401060169505948
"[159,]",1.21604832789052,-0.606610829889247,-0.0794871246473325,-0.042577807843436,0.369933083586918,0.952766932850795,1.30147282712117,-1.14702106595032,0.648428998211854,0.752864612861786,0.475460696002192,0.528045808304084,2.589300743477
"[160,]",0.404042202749058,-0.554806354027832,-0.867197368900168,-0.70104855705007,-0.440199702815717,0.227002598060091,0.245428713673392,-0.745248577190247,0.111004625897332,-0.46394645122778,-0.626786675419288,0.36991031009124,1.84575154349205
