"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.622339885750919,1.03671348522793,0.923053186219915,1.02351769087207,-0.777755030483482,0.542552308838658,-0.905659369984685,1.2636138666101,1.23597358785284,2.75338449789039,-1.67922448136933,-1.05330917382437,-0.304075491247042
"2",0.100850976357585,-0.546172274717596,-1.22524747992419,-0.484066767311503,-0.575221833882823,0.731882135305799,1.38595635619699,-0.492935454248923,0.667437793759062,0.876608110904792,0.599769456235164,0.571173671453042,1.40932049132697
"3",-0.884035403452475,-0.606610829889247,0.226645720278202,1.49385394030538,-0.342308657792066,-0.593426649964182,-0.12418672603333,0.579797090740463,-0.941397538463754,-0.550566899857885,0.0196619084812934,0.384286264474225,-0.63822003607506
"4",-1.70616873293559,-0.269881736790051,3.03554884126161,2.90486268860531,1.24757693552311,0.876719452553161,3.29739620153747,0.861841377850032,0.510183212413975,-0.476568288028167,0.660680748749319,1.69249811332594,-0.805162995584725
"5",1.01175869692813,-0.546172274717596,-0.0694617215386596,-2.45697055493443,-0.642732899416376,1.33142658578508,1.82949488384506,0.540423386841976,0.486854236060583,0.134147122646752,1.13844075057804,0.312406492559296,1.40932049132697
"6",-0.0799722710622896,-1.0296807160908,-1.65490761315301,-0.498176854794502,-0.227539846385025,-0.23054448256883,0.0447803321183143,-0.745248577190247,-0.924116815239019,-0.162837272656464,0.599769456235164,1.39060307128324,-0.659685978196365
"7",0.076595678246266,-0.406904575443493,-2.40681284630344,-0.18085666517683,-0.980288227084141,-0.482984251191684,0.35303960883372,-0.986312070446289,0.249935520649468,-0.195835538801266,0.889823230112099,0.437333536147443,-1.04115904601473
"8",-1.6455304876573,-0.874267288506557,1.13788325283433,0.23962394181655,-0.440199702815717,0.763437106383655,1.01634091649027,-0.584539581686219,0.970368871888665,-1.00016827608081,-0.0632105983406881,1.07433207485755,-0.520642277799179
"9",1.37425412720177,-0.496439977890638,0.34945690835944,-0.136645057730098,0.288919804946654,0.779214591922583,1.09945158821861,-0.343476088430177,1.39150009687545,0.46412978409477,0.588581667814196,0.341158401325268,1.11836645655025
"10",0.291012513550316,0.196358545962682,1.74656844157515,0.553181441438756,0.475925456474596,0.858102019617225,0.77345077039728,0.219005395833921,0.423779596290301,-0.311329470308072,-0.151469818106098,0.760361231133136,0.0676991087454329
"11",-0.772339755649857,-0.647191002647355,-1.03834532196965,-1.01460605667228,0.0323777559191532,-0.3252093958024,-0.592753499170109,2.14751334188225,-2.01280237839732,-0.744431713458595,1.13844075057804,-1.21144467203721,-0.591117810667319
"12",1.37425412720177,-0.174906864377457,-0.294317191261743,-0.387491057427864,0.363857087688898,1.09476430270115,1.43875856186938,-1.14702106595032,1.39150009687545,0.27851453703026,1.13844075057804,0.944948485410676,2.57313663043385
"13",0.949786410253709,-0.546172274717596,0.0995379308646768,-0.693523177059137,-0.777755030483482,0.542552308838658,0.847373858338624,-0.584539581686219,0.406498873065566,0.216642788008756,0.61468650746312,0.556797717070056,1.95890033479411
"14",2.25957250826487,-0.623878988509719,-0.759782335592964,-0.789785329443155,0.137695018151496,0.858102019617225,1.07970356329714,-0.584539581686219,0.663463227417372,0.126103795273957,0.569106628711031,0.484917945155127,1.0698741174208
"15",-0.153829653811253,0.515819480441407,0.815638152912709,1.49385394030538,-0.45032636264575,-0.858330632162789,-1.43368142670857,1.1639742893976,-0.67579282249958,-0.0638424742220585,-0.353264372217623,-0.521398861653887,-0.401060169505948
"16",0.889754547428197,-0.606610829889247,-0.0794871246473325,-0.042577807843436,0.369933083586918,0.952766932850795,1.30147282712117,-1.14702106595032,0.648428998211854,0.752864612861786,0.475460696002192,0.528045808304084,2.589300743477
"17",0.404042202749058,-0.554806354027832,-0.867197368900168,-0.70104855705007,-0.440199702815717,0.227002598060091,0.245428713673392,-0.745248577190247,-0.0955061366129825,-0.46394645122778,0.610377137108377,0.36991031009124,1.84575154349205
"18",1.72595594981588,0.0772082514814274,0.242757975274284,-1.45358655614337,-0.305177571748611,0.384777453449375,0.593923271111158,-0.699446513471599,0.700271167886058,-0.0052705518150353,-0.00229930582653177,0.876375183003834,1.8619156565352
"19",0.670850481973553,0.697135145956359,-0.00214830066614457,0.478554756528671,-0.276822924224519,-1.11408367274882,-1.5181649557844,1.10290487110607,-1.77087225325103,-0.298955120503771,-0.353264372217623,-1.01003755113158,-0.129729367963614
"20",-0.940671524542402,-0.546172274717596,-0.938807391104972,-0.0739335578056572,-1.38535462028546,-0.138719516732267,0.0764616555217474,0.0582964003298925,0.0954458550203377,-1.03910623013167,0.102534415303275,0.944948485410676,-0.659685978196365
"21",0.743616376307507,0.187724466652447,1.10207824173192,1.65063269011648,0.302422018053365,-1.11408367274882,-1.18023083948111,0.219005395833921,-0.0600806540022759,1.47882646804742,-1.20991747523645,-1.06711009003203,0.116191447874886
"22",0.774784434380551,-0.433929243684531,-0.0794871246473325,-0.826471556898953,0.0323777559191532,0.558329794377586,0.974099151952358,-0.745248577190247,0.199130194368747,-0.525818200249283,0.558333202824173,0.755473406642922,1.0375458913345
"23",1.23478616306169,-0.572074512648304,-0.294317191261743,-0.920538806785615,1.18006586998955,1.08277341369156,1.10082444556609,-0.825603074942261,0.807066037414919,0.538375882920574,-0.14608310516267,1.02962285672646,0.827412421773533
"24",-0.359999687757454,-1.19372822298528,-0.509147257876151,-0.387491057427864,-0.102644375147953,-0.0885471127184748,-0.0185823146885524,-0.504185083934205,-0.313934478173631,-1.01254262588511,1.05556824375606,0.69581319595353,-0.853655334714178
"25",-0.323616740590478,-0.457672961787679,0.0637329197622743,0.0188794620825161,0.0323777559191532,0.90543447623401,0.625604594514591,-0.443919210620195,0.648428998211854,-1.03316654222561,0.889823230112099,0.744691440855683,-0.0616137955997754
"26",-0.323616740590478,0.4203265632702,-0.0794871246473325,0.70996019124986,0.369933083586918,-0.877421389664892,-0.800054958639907,-1.54879355471039,-1.26973127973372,0.638195633883816,-0.958233672018087,-1.75773093859067,-0.368731943419646
"27",0.234255115969833,0.962546743953007,-0.831392357797767,0.553181441438756,0.0998888214527062,-1.19297110044346,-1.48648363238096,0.540423386841976,-0.474818011395913,-0.443322534887279,-0.659063922390736,-0.778153406934015,0.374817256565303
"28",1.08319054986596,-0.874267288506557,-0.401732224568947,-0.783827736950333,0.739218612055452,1.14209675931794,1.1642926967843,-0.612663655899424,0.475621765964505,0.884857677440992,0.143970668714266,1.49123475196414,1.30082696458134
