"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8
