"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.584971075665675,-0.108536784320701,-0.474982594648554,-0.308245269715559,NA,-0.380152308862849,-0.570171186800089,NA,1.42132760148888,0.457387908121822,-0.865951342960878
0.372198519001245,-0.444061807286001,NA,NA,-0.0658141836342354,0.444070535291219,0.889577318196885,1.03310893055311,NA,NA,NA
NA,-1.05919101605572,NA,NA,NA,-0.929634204965562,-0.942872932756763,0.14189159422973,-0.778659511387367,0.271802587484976,NA
0.0343739561776263,1.20560288896006,-0.839377837921309,NA,NA,-0.0138310447943743,0.516875572240211,-0.120231151747699,-0.778659511387367,1.01414387003236,NA
0.372198519001245,NA,0.253807891896957,NA,-0.0658141836342354,0.444070535291219,2.34932582319386,0.87583528296659,0.0880020785335762,-0.223091600879945,-0.95834907943045
NA,-1.17103269037748,0.878485451793109,NA,-0.529400436891615,-0.0138310447943743,-0.290644877332583,0.928259832162134,-0.57866068294407,0.766696775849898,-0.403962660613019
0.372198519001245,0.730275773092548,-0.527039057973233,0.351161029730915,-0.220342934720029,-1.02121452098268,-1.03604836924593,0.456438889402703,-0.111996749909717,NA,NA
NA,0.338829912966365,NA,-0.381512636320723,-0.154116327111832,0.0777492712227444,1.79027320425885,-0.466233176437999,-0.178663026057484,NA,-0.496360397082591
NA,-1.61839938766455,1.3990500850399,-0.0151758032949038,NA,0.810391799359694,0.330524699261874,0.823410733771104,0.554666011567932,-0.717985789244866,-1.14314455236959
-0.866491544685357,NA,0.253807891896957,-0.52804736953105,-0.441098293414018,-1.1127948369998,NA,-2.05993947198091,NA,-0.656124015699251,2.18317396053499
0.710023081824863,0.171067401483716,0.201751428572278,NA,0.0445634957127594,-0.105411360811493,-0.0111185678650774,0.613712536989161,-1.31198972056949,1.63276160548851,NA
0.259590331393372,-0.61182431876865,-0.318813204674516,-0.0151758032949038,0.110790103320956,1.54303432749664,1.29333754298328,0.786713549334253,-0.778659511387367,-0.841709336336096,-1.14314455236959
