"","V1","V2","V3","V4"
"1",-0.436934210555625,-1.21088770237692,-0.101789914568285,-0.093922614200142
"2",-1.06974449704234,-1.11296269152607,-0.768674547059456,-0.792108468441668
"3",0.161980239299787,-0.121827116397678,0.427704411672243,0.280807899815063
"4",0.531497660202424,0.318916191222517,0.467676174528314,0.443272931616521
"5",1.64004992291034,1.18504558677741,1.63401610654768,1.7845296698027
"6",-1.31608944431076,-0.623301700625884,-1.23732477321777,-1.16732391934462
"7",1.48340662078008,-0.425397492816026,1.78640226682779,1.51617934351658
"8",-0.207537181602851,-1.21088770237692,0.218348926009688,0.0601051542848948
"9",-1.56243439157919,0.749421352385716,-1.57260748745864,-1.16732391934462
"10",1.02418755473927,-1.97283430265993,1.90836109583116,1.51617934351658
"11",2.13273981744719,-0.121827116397678,1.91258539065854,1.24782901723046
"12",-1.63156598298999,-0.121827116397678,-1.74910559620548,-1.54238144204565
"13",0.948425218324856,0.31379711799402,0.928004353250006,0.84530352780128
"14",0.571268599241456,-0.121827116397678,0.545369817503471,0.711128364658219
"15",-1.19291697067655,0.0959850007981706,-1.51377478454303,-1.43567424563074
"16",0.0388077656655747,-1.59651166108366,0.662498458286296,0.442778038372099
"17",-0.247238294078348,-0.0452662155568674,-0.255271506999362,-0.228097777343202
"18",0.161980239299787,-1.67305060355927,0.825691932478697,0.576953201515159
"19",-0.577054602505488,2.02668596628708,-1.3961093787118,-1.03314875620156
"20",1.05148105234126,0.31379711799402,1.13369684665961,0.84530352780128
"21",-0.577054602505488,-0.64222476020043,-0.399310304241348,-0.418397618681624
"22",-0.908357280060271,1.40285770397326,-1.51377478454303,-1.17013317946173
"23",0.0388077656655747,-0.121827116397678,0.538162904090187,0.84530352780128
"24",-1.31608944431076,0.030844638236027,-1.45494208162741,-1.27001562292657
"25",-0.666845390373721,2.25787673949794,-1.63144019037425,-1.03314875620156
"26",0.408325186568212,-0.557451350789376,0.846139415706998,0.84530352780128
"27",0.475465673016861,0.0675906548458805,0.498028753121277,0.442778038372099
"28",-1.21198020987717,0.545203962226397,-1.51377478454303,-1.30149908248768
"29",-0.0843647079686385,-0.775263467985224,0.0118079506635332,-0.228097777343202
"30",-0.823399549773913,1.94373089060298,-1.66868319054454,-1.30149908248768
