"V1","V2","V3","V4"
NA,-1.21088770237692,-0.101789914568285,-0.093922614200142
-1.06974449704234,NA,NA,NA
0.161980239299787,-0.121827116397678,0.427704411672243,NA
0.531497660202424,NA,NA,NA
1.64004992291034,1.18504558677741,NA,1.7845296698027
-1.31608944431076,NA,NA,-1.16732391934462
NA,NA,NA,1.51617934351658
-0.207537181602851,-1.21088770237692,NA,NA
-1.56243439157919,0.749421352385716,-1.57260748745864,-1.16732391934462
1.02418755473927,NA,NA,1.51617934351658
2.13273981744719,-0.121827116397678,NA,1.24782901723046
NA,-0.121827116397678,-1.74910559620548,NA
NA,0.31379711799402,NA,0.84530352780128
NA,-0.121827116397678,0.545369817503471,0.711128364658219
-1.19291697067655,0.0959850007981706,-1.51377478454303,-1.43567424563074
0.0388077656655747,NA,NA,0.442778038372099
NA,NA,NA,-0.228097777343202
0.161980239299787,NA,NA,0.576953201515159
-0.577054602505488,NA,-1.3961093787118,-1.03314875620156
NA,0.31379711799402,1.13369684665961,0.84530352780128
-0.577054602505488,NA,NA,NA
NA,1.40285770397326,-1.51377478454303,NA
0.0388077656655747,-0.121827116397678,NA,0.84530352780128
-1.31608944431076,NA,-1.45494208162741,NA
NA,NA,-1.63144019037425,-1.03314875620156
0.408325186568212,-0.557451350789376,NA,0.84530352780128
NA,NA,NA,0.442778038372099
NA,NA,-1.51377478454303,-1.30149908248768
-0.0843647079686385,-0.775263467985224,NA,-0.228097777343202
-0.823399549773913,NA,NA,-1.30149908248768
