"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
5.6,2.5,3.9,1.1
5,3.3,1.4,0.2
6,3,4.8,1.8
6.3,3.3,6,2.5
7.2,3.6,6.1,2.5
4.8,3,1.4,0.3
6.9,3.1,5.1,2.3
5.7,2.5,5,2
4.6,3.4,1.4,0.3
6.7,3,5.2,2.3
7.6,3,6.6,2.1
4.3,3,1.1,0.1
5.9,3.2,4.8,1.8
6.7,3,5,1.7
4.9,3.1,1.5,0.1
5.9,3,4.2,1.5
4.9,2.4,3.3,1
6,2.7,5.1,1.6
5.4,3.9,1.7,0.4
7.2,3.2,6,1.8
5.4,3.4,1.5,0.4
5.4,3.7,1.5,0.2
5.9,3,5.1,1.8
4.8,3.1,1.6,0.2
5.4,3.9,1.3,0.4
6.2,2.8,4.8,1.8
6.9,3.1,4.9,1.5
4.9,3.1,1.5,0.2
5.8,2.7,4.1,1
5.2,3.5,1.5,0.2
