"","V1","V2","V3","V4"
"[121,]",-1.27744720468396,-1.21088770237692,-0.101789914568285,-0.093922614200142
"[122,]",-1.06974449704234,2.17944873762679,-1.50682345749692,-0.960036625966063
"[123,]",0.161980239299787,-0.121827116397678,0.427704411672243,0.833617807040185
"[124,]",0.531497660202424,-1.16278911929608,0.933234734281637,1.14308681971106
"[125,]",1.64004992291034,1.18504558677741,1.29316486524296,1.7845296698027
"[126,]",-1.31608944431076,1.56323388361134,-1.68915124668462,-1.16732391934462
"[127,]",1.20647946842203,0.0425697176985461,1.12046413844161,1.51617934351658
"[128,]",-0.207537181602851,-1.21088770237692,0.280550600517988,0.287052470831393
"[129,]",-1.56243439157919,0.749421352385716,-1.57260748745864,-1.16732391934462
"[130,]",1.02418755473927,-1.36639395773534,1.31356176436172,1.51617934351658
"[131,]",2.13273981744719,-0.121827116397678,1.48944669045461,1.24782901723046
"[132,]",-1.48343447813761,-0.121827116397678,-1.74910559620548,-1.7075600282928
"[133,]",-0.0583610551776722,0.31379711799402,0.559760483049395,0.84530352780128
"[134,]",0.708586421432809,-0.121827116397678,0.545369817503471,0.711128364658219
"[135,]",-1.19291697067655,0.0959850007981706,-1.51377478454303,-1.43567424563074
"[136,]",0.0388077656655747,-0.231189702387288,0.052478536603513,0.442778038372099
"[137,]",0.300419597710438,-0.401055456302066,-0.236791092042636,-0.228097777343202
"[138,]",0.161980239299787,-1.60004080868249,0.404644562960851,0.576953201515159
"[139,]",-0.577054602505488,0.980925489599166,-1.3961093787118,-1.03314875620156
"[140,]",1.80174457261718,0.31379711799402,1.13369684665961,0.84530352780128
"[141,]",-0.577054602505488,0.0842135081267824,-0.614599228524898,0.119972812778952
"[142,]",-0.226392232808476,1.40285770397326,-1.51377478454303,-1.36674869269409
"[143,]",0.0388077656655747,-0.121827116397678,0.392428073745279,0.84530352780128
"[144,]",-1.31608944431076,1.4797075789147,-1.45494208162741,-1.12625687600662
"[145,]",-0.632895326219816,0.903274681582448,-1.63144019037425,-1.03314875620156
"[146,]",0.408325186568212,-0.557451350789376,0.674049596532095,0.84530352780128
"[147,]",0.599978260699761,-0.188771279147427,0.270362764883904,0.442778038372099
"[148,]",-0.795939418095122,0.675581185700439,-1.51377478454303,-1.30149908248768
"[149,]",-0.0843647079686385,-0.775263467985224,-0.24348596955379,-0.228097777343202
"[150,]",-0.823399549773913,2.46896228519847,-1.77733617738823,-1.30149908248768
