"","V1","V2","V3","V4"
"1",-0.136226802130412,-1.21088770237692,-0.101789914568285,-0.093922614200142
"2",-1.06974449704234,-0.0201814617062822,-0.861712327228303,0.119537872618364
"3",0.161980239299787,-0.121827116397678,0.427704411672243,0.119537872618364
"4",0.531497660202424,-0.0201814617062822,-0.861712327228303,0.119537872618364
"5",1.64004992291034,1.18504558677741,-0.861712327228303,1.7845296698027
"6",-1.31608944431076,-0.0201814617062822,-0.861712327228303,-1.16732391934462
"7",-0.136226802130412,-0.0201814617062822,-0.861712327228303,1.51617934351658
"8",-0.207537181602851,-1.21088770237692,-0.861712327228303,0.119537872618364
"9",-1.56243439157919,0.749421352385716,-1.57260748745864,-1.16732391934462
"10",1.02418755473927,-0.0201814617062822,-0.861712327228303,1.51617934351658
"11",2.13273981744719,-0.121827116397678,-0.861712327228303,1.24782901723046
"12",-0.136226802130412,-0.121827116397678,-1.74910559620548,0.119537872618364
"13",-0.136226802130412,0.31379711799402,-0.861712327228303,0.84530352780128
"14",-0.136226802130412,-0.121827116397678,0.545369817503471,0.711128364658219
"15",-1.19291697067655,0.0959850007981706,-1.51377478454303,-1.43567424563074
"16",0.0388077656655747,-0.0201814617062822,-0.861712327228303,0.442778038372099
"17",-0.136226802130412,-0.0201814617062822,-0.861712327228303,-0.228097777343202
"18",0.161980239299787,-0.0201814617062822,-0.861712327228303,0.576953201515159
"19",-0.577054602505488,-0.0201814617062822,-1.3961093787118,-1.03314875620156
"20",-0.136226802130412,0.31379711799402,1.13369684665961,0.84530352780128
"21",-0.577054602505488,-0.0201814617062822,-0.861712327228303,0.119537872618364
"22",-0.136226802130412,1.40285770397326,-1.51377478454303,0.119537872618364
"23",0.0388077656655747,-0.121827116397678,-0.861712327228303,0.84530352780128
"24",-1.31608944431076,-0.0201814617062822,-1.45494208162741,0.119537872618364
"25",-0.136226802130412,-0.0201814617062822,-1.63144019037425,-1.03314875620156
"26",0.408325186568212,-0.557451350789376,-0.861712327228303,0.84530352780128
"27",-0.136226802130412,-0.0201814617062822,-0.861712327228303,0.442778038372099
"28",-0.136226802130412,-0.0201814617062822,-1.51377478454303,-1.30149908248768
"29",-0.0843647079686385,-0.775263467985224,-0.861712327228303,-0.228097777343202
"30",-0.823399549773913,-0.0201814617062822,-0.861712327228303,-1.30149908248768
