"","V1","V2","V3","V4"
"1",-1.31608944431076,-1.21088770237692,-0.101789914568285,-0.093922614200142
"2",-1.06974449704234,-0.557451350789376,-0.101789914568285,0.174427712085978
"3",0.161980239299787,-0.121827116397678,0.427704411672243,0.84530352780128
"4",0.531497660202424,-0.775263467985224,1.36902765832207,1.38200418037352
"5",1.64004992291034,1.18504558677741,0.957198737912771,1.7845296698027
"6",-1.31608944431076,0.0959850007981706,-1.63144019037425,-1.16732391934462
"7",0.285152712933999,-0.775263467985224,0.957198737912771,1.51617934351658
"8",-0.207537181602851,-1.21088770237692,0.192373600009786,0.0402525489429181
"9",-1.56243439157919,0.749421352385716,-1.57260748745864,-1.16732391934462
"10",1.02418755473927,-0.121827116397678,0.957198737912771,1.51617934351658
"11",2.13273981744719,-0.121827116397678,1.074864143744,1.24782901723046
"12",-1.56243439157919,-0.121827116397678,-1.74910559620548,-1.30149908248768
"13",0.654670133836637,0.31379711799402,0.898366034997156,0.84530352780128
"14",0.531497660202424,-0.121827116397678,0.545369817503471,0.711128364658219
"15",-1.19291697067655,0.0959850007981706,-1.51377478454303,-1.43567424563074
"16",0.0388077656655747,-0.121827116397678,-0.0429572116526705,0.442778038372099
"17",-0.453882128871276,0.0959850007981706,0.368871708756629,-0.228097777343202
"18",0.161980239299787,-0.339639233593527,0.192373600009786,0.576953201515159
"19",-0.577054602505488,1.62066982116911,-1.3961093787118,-1.03314875620156
"20",2.2559122910814,0.31379711799402,1.13369684665961,0.84530352780128
"21",-0.577054602505488,0.749421352385716,-1.8079382991211,-1.30149908248768
"22",-1.06974449704234,1.40285770397326,-1.51377478454303,-1.30149908248768
"23",0.0388077656655747,-0.121827116397678,0.486537114587857,0.84530352780128
"24",-1.31608944431076,0.0959850007981706,-1.45494208162741,-1.30149908248768
"25",-1.56243439157919,1.18504558677741,-1.63144019037425,-1.03314875620156
"26",0.408325186568212,-0.557451350789376,0.839533332081542,0.84530352780128
"27",2.2559122910814,1.62066982116911,0.604202520419085,0.442778038372099
"28",-0.453882128871276,1.62066982116911,-1.51377478454303,-1.30149908248768
"29",-0.0843647079686385,-0.775263467985224,-0.278288023315127,-0.228097777343202
"30",-0.823399549773913,0.967233469581565,-1.51377478454303,-1.30149908248768
