"V1","V2","V3","V4","V5"
-0.131073459239739,0.109227617994925,-0.0162661614296463,-0.255548316948095,-0.208221479404163
-1.65927083628488,2.94413093152174,2.25716910661974,NA,-0.47908007597335
-0.211504900136852,0.0457596333637274,0.0526258163900319,-0.31115986778654,-0.172892097242965
0.7536723906285,0.151539607749056,-0.0162661614296463,-0.255548316948095,-0.361315468769356
0.110220863451598,-0.292736284669325,-0.360726050528037,-0.283354092367318,NA
-0.613662104622415,-0.694700187333576,-0.63629396180675,-0.241645429238483,-0.337762547328557
0.190652304348711,-0.715856182210641,-0.63629396180675,NA,NA
0.110220863451598,NA,0.12151779420971,-0.31115986778654,-0.0433510293185718
NA,0.0457596333637274,0.190409772029388,-0.325062755496152,-0.137562715081767
0.431946627040049,1.14587136697115,0.12151779420971,-0.158228102980815,-0.255327322285761
-0.533230663725302,-0.292736284669325,-0.222942094888681,-0.172130990690427,-0.361315468769356
-0.694093545519528,-0.440828248808786,-0.63629396180675,-0.297256980076929,-0.290656704446959
0.190652304348711,-1.54093998241621,-0.980753850905142,5.26389810376762,NA
-0.372367781931077,-0.800480161718905,-0.0162661614296463,-0.241645429238483,NA
0.592809508834274,-0.67354419245651,0.0526258163900319,-0.186033878400038,NA
-0.77452498641664,NA,0.259301749849067,-0.255548316948095,-0.514409458134548
-0.77452498641664,NA,0.190409772029388,-0.31115986778654,NA
0.190652304348711,-0.0811763358986673,NA,-0.269451204657706,-0.408421311650953
1.71884968139385,-1.51978398753914,-0.911861873085463,NA,NA
0.110220863451598,-0.313892279546391,-0.429618028347716,-0.325062755496152,-0.349539008048956
-1.1766821909022,NA,0.397085705488423,NA,-0.526185918854947
NA,-0.313892279546391,NA,NA,-0.514409458134548
NA,2.83835095713641,3.6350086630133,-0.186033878400038,-0.561515301016145
-1.01581930910798,0.913155423323425,NA,-0.227742541528872,-0.455527154532551
NA,NA,-0.63629396180675,-0.213839653819261,-0.325986086608157
NA,-0.504296233439983,-0.705185939626429,-0.213839653819261,0.0273077350038247
0.673240949731387,-1.32938003364555,-0.429618028347716,NA,5.25605629486116
NA,-1.92174789020339,-0.980753850905142,7.40494281104777,2.05285897891252
-0.291936341033965,NA,-0.429618028347716,-0.269451204657706,NA
-1.01581930910798,-1.09666408999783,-0.705185939626429,-0.144325215271204,0.992977514076576
-0.613662104622415,-0.292736284669325,NA,-0.255548316948095,-0.325986086608157
NA,0.130383612871991,-0.0162661614296463,-0.338965643205763,-0.0786804114797699
0.351515186142936,-0.67354419245651,-0.429618028347716,-0.297256980076929,-0.0786804114797699
-0.291936341033965,-0.0600203410216016,0.190409772029388,-0.297256980076929,-0.337762547328557
1.23626103601118,-1.30822403876848,-0.705185939626429,0.745459598143924,2.5592467898897
NA,-1.37169202339968,NA,NA,2.04108251819212
-1.65927083628488,0.934311418200491,1.36157339496392,-0.366771418624986,-0.46730361525295
-0.291936341033965,0.299631571888517,NA,-0.31115986778654,-0.373091929489755
NA,NA,-0.0162661614296463,-0.31115986778654,-0.502632997414148
0.592809508834274,0.490035525782109,-0.154050117069003,-0.269451204657706,-0.0315745685981723
-0.935387868210866,-0.27158028979226,-0.360726050528037,-0.213839653819261,NA
-3.58962541781558,1.75939521840606,NA,-0.255548316948095,NA
-0.77452498641664,0.299631571888517,0.259301749849067,-0.338965643205763,-0.526185918854947
1.96014400408519,NA,-1.1185378065445,1.25986644339955,-0.231774400844962
-0.613662104622415,-0.969728120735431,-0.498510006167394,-0.255548316948095,0.298166331573011
NA,0.257319582134385,-0.0851581392493246,-0.297256980076929,-0.373091929489755
1.96014400408519,-1.68903194655567,-1.04964582872482,NA,0.474813242379002
NA,-0.715856182210641,NA,-0.31115986778654,NA
NA,0.0457596333637274,NA,-0.255548316948095,-0.47908007597335
-0.854956427313753,0.659283484798636,1.01711350586553,-0.338965643205763,-0.502632997414148
NA,-1.45631600290794,0.259301749849067,-0.269451204657706,0.0390841957242241
0.7536723906285,0.63812748992157,-0.429618028347716,-0.255548316948095,NA
NA,NA,-0.222942094888681,NA,0.145072342207819
0.110220863451598,-0.292736284669325,-0.360726050528037,NA,0.415930938777005
1.55798679959963,0.426567541150912,0.397085705488423,NA,-0.0786804114797699
-0.131073459239739,-0.250424294915194,-0.63629396180675,NA,NA
0.673240949731387,0.151539607749056,NA,-0.241645429238483,-0.137562715081767
1.63841824049674,NA,-0.360726050528037,-0.31115986778654,0.0508606564446234
-0.854956427313753,1.6113032542666,-0.154050117069003,NA,NA
-2.38315380435889,2.77488297250522,5.42620008632493,-0.31115986778654,-0.502632997414148
0.271083745245824,0.257319582134385,-0.291834072708359,-0.325062755496152,-0.219997940124563
-0.372367781931077,NA,-0.705185939626429,NA,-0.349539008048956
0.431946627040049,-0.588920212948247,NA,-0.255548316948095,-0.255327322285761
NA,-0.67354419245651,-0.567401983987072,NA,0.180401724369017
-0.0506420183426268,0.532347515536241,0.12151779420971,-0.199936766109649,-0.396644850930554
-0.694093545519528,-0.588920212948247,-0.360726050528037,-0.227742541528872,-0.302433165167359
0.512378067937162,0.426567541150912,NA,-0.172130990690427,-0.314209625887758
0.351515186142936,-0.165800315406931,NA,-0.227742541528872,-0.314209625887758
1.55798679959963,-1.77365592606393,-1.04964582872482,1.30157510652838,-0.149339175802166
-0.0506420183426268,0.0246036384866617,-0.567401983987072,NA,0.0155312742834253
0.0297894225544859,0.109227617994925,-0.360726050528037,NA,-0.172892097242965
-0.613662104622415,-0.483140238562918,-0.222942094888681,-0.158228102980815,-0.196445018683764
NA,-0.377360264177589,-0.154050117069003,NA,-0.255327322285761
-0.291936341033965,0.743907464306899,NA,-0.283354092367318,-0.490856536693749
1.3971239178054,-0.461984243685852,-0.222942094888681,NA,0.262836949411813
1.07539815421695,-0.906260136104234,-0.705185939626429,1.46840975904372,6.13929084889111
-0.45279922282819,-0.758168171964773,-0.0851581392493246,NA,-0.0197981078777729
0.914535272422725,0.765063459183965,-0.429618028347716,-0.213839653819261,NA
-1.25711363179932,2.24598310057857,-0.222942094888681,-0.241645429238483,-0.549738840295746
NA,-0.610076207825312,-0.774077917446107,-0.213839653819261,0.0155312742834253
NA,-0.102332330775733,-0.429618028347716,-0.325062755496152,-0.431974233091752
-1.01581930910798,1.10355937721702,-0.222942094888681,-0.269451204657706,-0.514409458134548
