"","V1","V2","V3","V4","V5"
"1",-0.131073459239739,0.109227617994925,-0.0162661614296463,-0.255548316948095,-0.208221479404163
"2",-1.65927083628488,2.94413093152174,2.25716910661974,2.37904933848248e-17,-0.47908007597335
"3",-0.211504900136852,0.0457596333637274,0.0526258163900319,-0.31115986778654,-0.172892097242965
"4",0.7536723906285,0.151539607749056,-0.0162661614296463,-0.255548316948095,-0.361315468769356
"5",0.110220863451598,-0.292736284669325,-0.360726050528037,-0.283354092367318,-2.8157830334696e-18
"6",-0.613662104622415,-0.694700187333576,-0.63629396180675,-0.241645429238483,-0.337762547328557
"7",0.190652304348711,-0.715856182210641,-0.63629396180675,2.37904933848248e-17,-2.8157830334696e-18
"8",0.110220863451598,9.86864910777917e-18,0.12151779420971,-0.31115986778654,-0.0433510293185718
"9",-9.950887850344e-17,0.0457596333637274,0.190409772029388,-0.325062755496152,-0.137562715081767
"10",0.431946627040049,1.14587136697115,0.12151779420971,-0.158228102980815,-0.255327322285761
"11",-0.533230663725302,-0.292736284669325,-0.222942094888681,-0.172130990690427,-0.361315468769356
"12",-0.694093545519528,-0.440828248808786,-0.63629396180675,-0.297256980076929,-0.290656704446959
"13",0.190652304348711,-1.54093998241621,-0.980753850905142,5.26389810376762,-2.8157830334696e-18
"14",-0.372367781931077,-0.800480161718905,-0.0162661614296463,-0.241645429238483,-2.8157830334696e-18
"15",0.592809508834274,-0.67354419245651,0.0526258163900319,-0.186033878400038,-2.8157830334696e-18
"16",-0.77452498641664,9.86864910777917e-18,0.259301749849067,-0.255548316948095,-0.514409458134548
"17",-0.77452498641664,9.86864910777917e-18,0.190409772029388,-0.31115986778654,-2.8157830334696e-18
"18",0.190652304348711,-0.0811763358986673,-2.10672528804739e-16,-0.269451204657706,-0.408421311650953
"19",1.71884968139385,-1.51978398753914,-0.911861873085463,2.37904933848248e-17,-2.8157830334696e-18
"20",0.110220863451598,-0.313892279546391,-0.429618028347716,-0.325062755496152,-0.349539008048956
"21",-1.1766821909022,9.86864910777917e-18,0.397085705488423,2.37904933848248e-17,-0.526185918854947
"22",-9.950887850344e-17,-0.313892279546391,-2.10672528804739e-16,2.37904933848248e-17,-0.514409458134548
"23",-9.950887850344e-17,2.83835095713641,3.6350086630133,-0.186033878400038,-0.561515301016145
"24",-1.01581930910798,0.913155423323425,-2.10672528804739e-16,-0.227742541528872,-0.455527154532551
"25",-9.950887850344e-17,9.86864910777917e-18,-0.63629396180675,-0.213839653819261,-0.325986086608157
"26",-9.950887850344e-17,-0.504296233439983,-0.705185939626429,-0.213839653819261,0.0273077350038247
"27",0.673240949731387,-1.32938003364555,-0.429618028347716,2.37904933848248e-17,5.25605629486116
"28",-9.950887850344e-17,-1.92174789020339,-0.980753850905142,7.40494281104777,2.05285897891252
"29",-0.291936341033965,9.86864910777917e-18,-0.429618028347716,-0.269451204657706,-2.8157830334696e-18
"30",-1.01581930910798,-1.09666408999783,-0.705185939626429,-0.144325215271204,0.992977514076576
"31",-0.613662104622415,-0.292736284669325,-2.10672528804739e-16,-0.255548316948095,-0.325986086608157
"32",-9.950887850344e-17,0.130383612871991,-0.0162661614296463,-0.338965643205763,-0.0786804114797699
"33",0.351515186142936,-0.67354419245651,-0.429618028347716,-0.297256980076929,-0.0786804114797699
"34",-0.291936341033965,-0.0600203410216016,0.190409772029388,-0.297256980076929,-0.337762547328557
"35",1.23626103601118,-1.30822403876848,-0.705185939626429,0.745459598143924,2.5592467898897
"36",-9.950887850344e-17,-1.37169202339968,-2.10672528804739e-16,2.37904933848248e-17,2.04108251819212
"37",-1.65927083628488,0.934311418200491,1.36157339496392,-0.366771418624986,-0.46730361525295
"38",-0.291936341033965,0.299631571888517,-2.10672528804739e-16,-0.31115986778654,-0.373091929489755
"39",-9.950887850344e-17,9.86864910777917e-18,-0.0162661614296463,-0.31115986778654,-0.502632997414148
"40",0.592809508834274,0.490035525782109,-0.154050117069003,-0.269451204657706,-0.0315745685981723
"41",-0.935387868210866,-0.27158028979226,-0.360726050528037,-0.213839653819261,-2.8157830334696e-18
"42",-3.58962541781558,1.75939521840606,-2.10672528804739e-16,-0.255548316948095,-2.8157830334696e-18
"43",-0.77452498641664,0.299631571888517,0.259301749849067,-0.338965643205763,-0.526185918854947
"44",1.96014400408519,9.86864910777917e-18,-1.1185378065445,1.25986644339955,-0.231774400844962
"45",-0.613662104622415,-0.969728120735431,-0.498510006167394,-0.255548316948095,0.298166331573011
"46",-9.950887850344e-17,0.257319582134385,-0.0851581392493246,-0.297256980076929,-0.373091929489755
"47",1.96014400408519,-1.68903194655567,-1.04964582872482,2.37904933848248e-17,0.474813242379002
"48",-9.950887850344e-17,-0.715856182210641,-2.10672528804739e-16,-0.31115986778654,-2.8157830334696e-18
"49",-9.950887850344e-17,0.0457596333637274,-2.10672528804739e-16,-0.255548316948095,-0.47908007597335
"50",-0.854956427313753,0.659283484798636,1.01711350586553,-0.338965643205763,-0.502632997414148
"51",-9.950887850344e-17,-1.45631600290794,0.259301749849067,-0.269451204657706,0.0390841957242241
"52",0.7536723906285,0.63812748992157,-0.429618028347716,-0.255548316948095,-2.8157830334696e-18
"53",-9.950887850344e-17,9.86864910777917e-18,-0.222942094888681,2.37904933848248e-17,0.145072342207819
"54",0.110220863451598,-0.292736284669325,-0.360726050528037,2.37904933848248e-17,0.415930938777005
"55",1.55798679959963,0.426567541150912,0.397085705488423,2.37904933848248e-17,-0.0786804114797699
"56",-0.131073459239739,-0.250424294915194,-0.63629396180675,2.37904933848248e-17,-2.8157830334696e-18
"57",0.673240949731387,0.151539607749056,-2.10672528804739e-16,-0.241645429238483,-0.137562715081767
"58",1.63841824049674,9.86864910777917e-18,-0.360726050528037,-0.31115986778654,0.0508606564446234
"59",-0.854956427313753,1.6113032542666,-0.154050117069003,2.37904933848248e-17,-2.8157830334696e-18
"60",-2.38315380435889,2.77488297250522,5.42620008632493,-0.31115986778654,-0.502632997414148
"61",0.271083745245824,0.257319582134385,-0.291834072708359,-0.325062755496152,-0.219997940124563
"62",-0.372367781931077,9.86864910777917e-18,-0.705185939626429,2.37904933848248e-17,-0.349539008048956
"63",0.431946627040049,-0.588920212948247,-2.10672528804739e-16,-0.255548316948095,-0.255327322285761
"64",-9.950887850344e-17,-0.67354419245651,-0.567401983987072,2.37904933848248e-17,0.180401724369017
"65",-0.0506420183426268,0.532347515536241,0.12151779420971,-0.199936766109649,-0.396644850930554
"66",-0.694093545519528,-0.588920212948247,-0.360726050528037,-0.227742541528872,-0.302433165167359
"67",0.512378067937162,0.426567541150912,-2.10672528804739e-16,-0.172130990690427,-0.314209625887758
"68",0.351515186142936,-0.165800315406931,-2.10672528804739e-16,-0.227742541528872,-0.314209625887758
"69",1.55798679959963,-1.77365592606393,-1.04964582872482,1.30157510652838,-0.149339175802166
"70",-0.0506420183426268,0.0246036384866617,-0.567401983987072,2.37904933848248e-17,0.0155312742834253
"71",0.0297894225544859,0.109227617994925,-0.360726050528037,2.37904933848248e-17,-0.172892097242965
"72",-0.613662104622415,-0.483140238562918,-0.222942094888681,-0.158228102980815,-0.196445018683764
"73",-9.950887850344e-17,-0.377360264177589,-0.154050117069003,2.37904933848248e-17,-0.255327322285761
"74",-0.291936341033965,0.743907464306899,-2.10672528804739e-16,-0.283354092367318,-0.490856536693749
"75",1.3971239178054,-0.461984243685852,-0.222942094888681,2.37904933848248e-17,0.262836949411813
"76",1.07539815421695,-0.906260136104234,-0.705185939626429,1.46840975904372,6.13929084889111
"77",-0.45279922282819,-0.758168171964773,-0.0851581392493246,2.37904933848248e-17,-0.0197981078777729
"78",0.914535272422725,0.765063459183965,-0.429618028347716,-0.213839653819261,-2.8157830334696e-18
"79",-1.25711363179932,2.24598310057857,-0.222942094888681,-0.241645429238483,-0.549738840295746
"80",-9.950887850344e-17,-0.610076207825312,-0.774077917446107,-0.213839653819261,0.0155312742834253
"81",-9.950887850344e-17,-0.102332330775733,-0.429618028347716,-0.325062755496152,-0.431974233091752
"82",-1.01581930910798,1.10355937721702,-0.222942094888681,-0.269451204657706,-0.514409458134548
"83",0.673240949731387,9.86864910777917e-18,-0.63629396180675,2.37904933848248e-17,-0.290656704446959
"84",-2.46358524525601,1.92864317742258,2.32606108443941,-0.31115986778654,-0.455527154532551
"85",0.271083745245824,-0.186956310283996,-0.0851581392493246,-0.186033878400038,-2.8157830334696e-18
"86",-9.950887850344e-17,9.86864910777917e-18,-0.0162661614296463,-0.283354092367318,-0.0669039507593705
"87",0.351515186142936,0.00344764360959595,0.190409772029388,-0.227742541528872,0.180401724369017
