"V1","V2","V3","V4","V5","V6","V7","V8"
NA,0.739035450005369,0.455114591860871,0.973524261577273,-0.104144614967615,-0.0974115198258935,-1.57341059022391,0.169430680831778
0.766188953900182,NA,1.02787380770251,NA,-0.104144614967615,-0.0974115198258935,-0.181909745806633,NA
-0.919254320815798,-1.60313976378002,NA,1.26971258775771,-0.104144614967615,-0.0974115198258935,-1.05159777356743,0.959918305448268
-0.406293324163108,0.739035450005369,-1.60681858516902,-0.72955861396023,NA,-0.0974115198258935,0.339903070849845,-0.53322498549399
-0.992534463194754,0.09291814965078,0.11145906235589,-0.655511532415121,-0.104144614967615,-0.0974115198258935,0.339903070849845,NA
1.79211094720556,1.78897606308158,NA,0.159006364581076,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,-0.0940651940403848
-1.06581460557371,NA,0.340562748692544,NA,-0.104144614967615,NA,-1.39947298467175,0.872086347157547
0.179947814868537,-0.795493138336781,1.14242565087083,-1.02574694014067,-0.104144614967615,-0.0974115198258935,0.861715887506323,-0.53322498549399
0.253227957247493,0.254447474739428,0.340562748692544,-0.655511532415121,-0.104144614967615,NA,-0.181909745806633,0.784254388866826
-0.113172754647286,-0.230140500526515,0.455114591860871,2.15827756629901,-0.104144614967615,-0.0974115198258935,0.165965465297685,3.24354922100702
NA,1.46591741290428,0.226010905524217,NA,-0.104144614967615,-0.0974115198258935,-2.4430986179847,-0.53322498549399
NA,0.415976799828075,NA,-0.581464450870013,-0.104144614967615,-0.0974115198258935,0.165965465297685,1.31124613861115
NA,0.739035450005369,-0.346748310317419,1.56590091393814,-0.104144614967615,NA,0.513840676402004,-0.53322498549399
-0.699413893678931,-0.633963813248134,0.798770121365851,0.677335935396837,NA,-0.0974115198258935,0.513840676402004,NA
0.399788242005404,0.577506124916722,0.11145906235589,NA,NA,-0.0974115198258935,0.861715887506323,-0.53322498549399
0.692908811521227,-0.0686111754378676,-0.575851996654072,-0.285276124689577,-0.104144614967615,-0.0974115198258935,-0.87766016801527,NA
2.15851165910034,2.35432870089184,-0.919507526159053,0.010912201490858,-0.104144614967615,-0.0974115198258935,1.73140391526712,-0.53322498549399
NA,2.35432870089184,-0.804955682990726,NA,-0.104144614967615,-0.0974115198258935,NA,-0.53322498549399
0.106667672489581,-0.0686111754378676,-0.232196467149091,2.15827756629901,-0.104144614967615,-0.0974115198258935,0.339903070849845,NA
0.0333875301106257,NA,-0.690403839822399,1.78804215857347,-0.104144614967615,-0.0974115198258935,-1.39947298467175,-0.53322498549399
1.42571023531078,0.0121534871064562,-0.117644623980764,1.1956655062126,NA,NA,-0.181909745806633,NA
2.15851165910034,0.577506124916722,-1.03405936932738,0.159006364581076,-0.104144614967615,-0.0974115198258935,NA,-0.53322498549399
-0.772694036057887,4.05038661432264,-1.37771489883236,1.12161842466749,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,-0.0940651940403848
-0.113172754647286,NA,NA,2.52851297402456,-0.104144614967615,-0.0974115198258935,0.513840676402004,0.257262639122499
NA,NA,-1.72137042833734,-0.13718196159936,-0.104144614967615,-0.0974115198258935,-1.05159777356743,-0.53322498549399
-0.55285360892102,0.577506124916722,2.51704776889076,-0.285276124689577,NA,-0.0974115198258935,1.20959109861064,-0.53322498549399
0.692908811521227,0.09291814965078,NA,-1.02574694014067,-0.104144614967615,-0.0974115198258935,0.687778281954164,0.257262639122499
-0.113172754647286,0.900564775094017,0.798770121365851,NA,-0.104144614967615,NA,-0.87766016801527,-0.53322498549399
-0.333013181784153,NA,NA,0.233053446126184,-0.104144614967615,-0.0974115198258935,-1.05159777356743,-1.49937652669192
0.619628669142271,0.254447474739428,-1.37771489883236,-0.581464450870013,-0.104144614967615,-0.0974115198258935,0.339903070849845,-0.53322498549399
0.253227957247493,0.577506124916722,1.14242565087083,NA,-0.104144614967615,-0.0974115198258935,NA,-0.53322498549399
NA,-1.36084577614705,-1.950474114674,-0.211229043144468,-0.104144614967615,NA,-0.529784956910952,-0.53322498549399
-0.626133751299976,-0.149375837982191,-1.37771489883236,-0.951699858595557,-0.104144614967615,-0.0974115198258935,0.165965465297685,0.608590472285384
0.0333875301106257,0.335212137283751,NA,2.0842304847539,-0.104144614967615,NA,0.165965465297685,-0.0940651940403848
-0.699413893678931,0.09291814965078,-0.919507526159053,-0.951699858595557,-0.104144614967615,-0.0974115198258935,-0.87766016801527,-0.269729110621827
-0.772694036057887,-0.310905163070838,-1.950474114674,-0.581464450870013,-0.104144614967615,-0.0974115198258935,0.513840676402004,NA
NA,-0.795493138336781,NA,-0.507417369324904,NA,10.8965012419634,-0.355847351358793,-0.53322498549399
-0.479573466542064,-0.876257800881104,0.455114591860871,-0.877652777050448,-0.104144614967615,-0.0974115198258935,-0.529784956910952,-0.53322498549399
-0.992534463194754,-1.03778712596975,1.48608118037581,-0.0631348800542509,-0.104144614967615,NA,-3.48672425129766,-0.53322498549399
-0.845974178436842,-0.0686111754378676,0.455114591860871,NA,-0.104144614967615,-0.0974115198258935,NA,NA
0.179947814868537,0.09291814965078,0.11145906235589,NA,-0.104144614967615,NA,0.861715887506323,-0.0940651940403848
-1.06581460557371,-0.472434488159486,0.455114591860871,NA,-0.104144614967615,-0.0974115198258935,0.339903070849845,NA
-0.406293324163108,NA,0.340562748692544,0.825430098487055,-0.104144614967615,NA,0.165965465297685,-0.53322498549399
-0.919254320815798,NA,NA,-0.803605695505339,-0.104144614967615,NA,NA,-0.53322498549399
-0.259733039405197,-0.55319915070381,-1.37771489883236,0.52924177230662,-0.104144614967615,-0.0974115198258935,-0.355847351358793,-0.00623323574966367
1.42571023531078,0.335212137283751,0.569666435029198,-0.211229043144468,-0.104144614967615,-0.0974115198258935,3.99259278744519,-0.53322498549399
-1.21237489033162,-0.876257800881104,0.226010905524217,-1.24788818477599,-0.104144614967615,-0.0974115198258935,-0.529784956910952,-0.00623323574966367
