,0,1,2,3,4,5,6,7
0,2.56473780888357,1.3374865496383301,-0.36441563580058567,-0.586703104830739,-0.0,-0.0,-0.4475007848054089,-0.546632560287839
1,-1.14583838367936,-0.661208511691135,-0.2336701221451638,-0.5135381381292891,-0.0,-0.0,-0.6931300329640111,0.27360560577568793
2,0.45480232683798194,1.08764966697214,0.24067522216664594,-0.44037317142784005,-0.0,-0.0,-0.8563078979855918,-0.18208226425960405
3,-0.05449244469026482,0.8378127843059602,-0.4925551758478677,0.29596722999788483,-0.0,-0.0,-0.024259551153740233,1.36725649386039
4,-0.49103082028590506,-0.9110453943573171,0.12208888608869417,0.1449465621837529,-0.0,-0.0,-1.69643575567942,0.07174864283085758
5,0.600315118703195,-0.19440489937652172,0.47784789432255037,-0.659868071532188,-0.0,-0.0,-0.53035435175084,-0.546632560287839
6,0.23653313904016215,-0.9943243552460439,0.2804015212432147,-0.07454833792059445,-0.0,-0.0,-1.1947828943217096,-0.11713797986300878
7,-0.05449244469026482,-0.1034460408740272,-1.0637744746908302,-0.5135381381292891,-0.0,-0.0,-0.3586947920588761,0.27360560577568793
8,-0.05449244469026482,1.0043707060834097,1.78229759118003,-0.586703104830739,-0.0,-0.0,-0.6931300329640111,1.36725649386039
9,-0.3369718704360962,2.08699719763687,0.47784789432255037,-0.22087827132349291,-0.0,-0.0,-0.6931300329640111,-0.7160304627419121
10,-0.127248840622872,0.08830213630741257,-0.1561491328855693,0.18817018204957559,-0.0,-0.0,0.6446109306565306,0.911568623825098
11,-1.07308198774676,0.50469694075105,-1.65670615508059,0.29127649558665114,-0.0,-0.0,0.47739331020396314,-0.2732198382666631
12,-0.127248840622872,-0.9110453943573171,0.12208888608869417,-0.36720820472639093,-0.0,-0.0,0.31017568975139476,0.00019288375451287365
13,-0.3455180284206909,-0.827766433468589,-0.8266018025349258,-0.10198622987054495,-0.0,-0.0,-0.39984380147449183,1.8229443638956802
14,0.3092895349727689,0.50469694075105,0.12552409601698988,-0.586703104830739,-0.0,-0.0,-0.610360889809213,-0.2732198382666631
15,0.38204593090537475,1.2542075887495998,0.003502550010741068,0.1449465621837529,-0.0,-0.0,0.811828551109099,-0.546632560287839
16,-1.3674391096926148,-0.49465058991368016,0.24067522216664594,-1.09885787174088,-0.0,-0.0,-0.024259551153740233,-0.546632560287839
17,-0.127248840622872,-2.24350876857696,0.8336069025564083,0.2987772685407355,-0.0,-0.0,-0.3586947920588761,1.73180678988863
18,0.8490516318458581,-0.4792109041584871,0.24067522216664594,2.55939046333158,1.0,-0.0,0.34209715714734656,2.750490178082086
19,-1.2537728488221116,-0.661208511691135,-0.11508378606721115,-1.17202283844233,-0.0,-0.0,-0.7448614487052305,3.3722831220156806
20,-1.65513315520761,-0.32809266813622484,0.35420147429258675,-0.659868071532188,-0.0,-0.0,-0.19147717160630773,-0.24634723706409423
21,-0.2751788285056054,-0.24481370724749718,1.2576207250819262,1.5350809295112904,-0.0,-0.0,1.4806990329193699,-0.546632560287839
22,0.01826395124234148,-0.7444874725798623,-0.7080154664569731,1.75457582961563,-0.0,-0.0,-1.3620005147742802,-0.546632560287839
23,-0.20000523655547786,-0.24481370724749718,-0.7132992030105116,-0.806198004935086,-0.0,-0.0,-0.024259551153740233,1.8229443638956802
24,-1.1176181735340367,-0.9943243552460439,0.5044134343986788,0.21811152888520202,-0.0,-0.0,-1.3620005147742802,0.36881508143298203
25,0.600315118703195,0.50469694075105,-0.03621643405306596,-0.879362971636535,-0.0,-0.0,0.14295806929882726,-0.546632560287839
26,-0.3607602929312297,0.8378127843059602,-0.8266018025349258,0.657101329093897,-0.0,-0.0,-0.8603476534165786,-0.0909446902525457
27,-0.6365436121511179,-0.0782557854700423,0.5964342304005044,-0.191992920862591,-0.0,-0.0,0.811828551109099,-0.2012353361702499
28,0.23653313904016215,-2.0769508467995,0.49718567608574604,0.07178159548230378,-0.0,-0.0,-0.8603476534165786,0.052220038003386815
29,-1.80064594707282,-1.99367188591077,0.35926155824459904,-0.659868071532188,-0.0,-0.0,-0.8603476534165786,-0.546632560287839
30,-1.00032559181415,-1.07760331613477,1.5451249190241203,-0.07454833792059445,-0.0,-0.0,-3.36861196020509,-0.546632560287839
31,-0.3455180284206909,0.50469694075105,1.3028762421304867,2.77888536343592,-0.0,-0.0,0.6446109306565306,0.7003930015230087
32,-0.7093000080837251,-0.827766433468589,-0.8266018025349258,-1.0584629102641745,-0.0,11.0,-0.3586947920588761,-0.546632560287839
33,2.78300699668139,2.08699719763687,-1.0637744746908302,0.7302662957953459,-0.0,-0.0,-1.1947828943217096,-0.546632560287839
34,-1.00032559181415,-1.4939981205784103,0.6544209086574919,0.07178159548230378,-0.0,-0.0,-0.7050103998942765,0.19694769676415347
35,0.745827910568408,-0.16153474635876997,-0.0313326822347455,0.43760642898955004,-0.0,-0.0,-1.69643575567942,0.45588075378980597
36,-0.6365436121511179,-0.9110453943573171,-0.7080154664569731,0.5839363623924481,-0.0,-0.0,-0.3586947920588761,1.09384377183922
37,0.8185843065010152,2.1702761585255996,-2.36822417154831,-0.733033038233637,-0.0,-0.0,-0.8603476534165786,1.1849813458462701
38,-0.8729121906230382,-0.003337903258997965,0.35926155824459904,-0.001383371219145113,-0.0,-0.0,0.31017568975139476,-0.0909446902525457
39,-0.9275691958815449,-1.1608822770235,0.7150205664784557,-0.586703104830739,-0.0,-0.0,-0.7267078085044734,-0.18208226425960405
40,0.8185843065010152,0.17158109719614023,0.003502550010741068,1.3155860294069401,-0.0,-0.0,0.47739331020396314,-0.546632560287839
41,0.45480232683798194,0.005023175418684911,0.7150205664784557,-0.001383371219145113,-0.0,-0.0,0.47739331020396314,-0.0909446902525457
42,-0.05449244469026482,0.4214179798623232,-1.77529249115855,-0.6528501563144825,-0.0,-0.0,1.1462637920142296,-0.546632560287839
43,0.16377674310755497,0.4214179798623232,-1.30094714684674,-1.24518780514378,-0.0,-0.0,0.811828551109099,-0.2732198382666631
44,-0.7705889078173294,0.17158109719614023,-1.0637744746908302,-0.001383371219145113,-0.0,-0.0,0.31017568975139476,0.27360560577568793
45,-0.7093000080837251,-1.6605560423558599,0.8336069025564083,-0.4639556839745328,-0.0,-0.0,-0.6931300329640111,-0.546632560287839
46,-0.9477488421519071,0.7545338234172321,-0.2336701221451638,-0.879362971636535,-0.0,-0.0,0.14295806929882726,-0.546632560287839
47,-1.29135117554458,-0.16153474635876997,0.2993016893746612,-0.659868071532188,-0.0,-0.0,-0.5259124125114436,-0.546632560287839
48,-1.36410757147718,-1.57727708146714,0.5162386254681062,-0.806198004935086,-0.0,-0.0,-0.024259551153740233,-0.546632560287839
49,-0.804165458828263,-0.32809266813622484,0.47784789432255037,0.07178159548230378,-0.0,-0.0,-0.8342247286075777,0.5243945303145991
50,-0.20000523655547786,-0.9110453943573171,1.0707795747123097,-0.806198004935086,-0.0,-0.0,-0.4505709337975814,-0.546632560287839
51,-0.05449244469026482,-1.1608822770235,-0.352256458223116,0.1449465621837529,-0.0,-0.0,0.9790461715616665,2.36976980793804
52,-0.21321198785733042,0.06228135879690777,-1.8938788272365,-0.806198004935086,-0.0,-0.0,0.47739331020396314,1.7378064062985155
53,-0.9556126801284504,-0.49465058991368016,0.35926155824459904,0.3644414622881009,-0.0,-0.0,-0.3586947920588761,-0.546632560287839
54,0.6730715146358008,0.6712548625285049,0.7150205664784557,0.43870777525123983,-0.0,-0.0,0.6446109306565306,0.45588075378980597
