"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1187,]",-1.07917329548674,0.739035450005369,0.455114591860871,0.973524261577273,-0.104144614967615,-0.0974115198258935,-1.57341059022391,0.169430680831778
"[1188,]",0.766188953900182,-0.705895560632803,1.02787380770251,0.0919300024324308,-0.104144614967615,-0.0974115198258935,-0.181909745806633,-0.991003250230944
"[1189,]",-0.919254320815798,-1.60313976378002,0.865652797750485,1.26971258775771,-0.104144614967615,-0.0974115198258935,-1.05159777356743,0.959918305448268
"[1190,]",-0.406293324163108,0.739035450005369,-1.60681858516902,-0.72955861396023,0.134357601068977,-0.0974115198258935,0.339903070849845,-0.53322498549399
"[1191,]",-0.992534463194754,0.09291814965078,0.11145906235589,-0.655511532415121,-0.104144614967615,-0.0974115198258935,0.339903070849845,-0.612117733352947
"[1192,]",1.79211094720556,1.78897606308158,-0.64018807013262,0.159006364581076,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,-0.0940651940403848
"[1193,]",-1.06581460557371,-1.60809744718176,0.340562748692544,-0.464528827573314,-0.104144614967615,-0.632280143136252,-1.39947298467175,0.872086347157547
"[1194,]",0.179947814868537,-0.795493138336781,1.14242565087083,-1.02574694014067,-0.104144614967615,-0.0974115198258935,0.861715887506323,-0.53322498549399
"[1195,]",0.253227957247493,0.254447474739428,0.340562748692544,-0.655511532415121,-0.104144614967615,-1.03172615728052,-0.181909745806633,0.784254388866826
"[1196,]",-0.113172754647286,-0.230140500526515,0.455114591860871,2.15827756629901,-0.104144614967615,-0.0974115198258935,0.165965465297685,3.24354922100702
"[1197,]",0.919599982732535,1.46591741290428,0.226010905524217,0.0881443687321103,-0.104144614967615,-0.0974115198258935,-2.4430986179847,-0.53322498549399
"[1198,]",0.709592681758223,0.415976799828075,-0.0945870481731743,-0.581464450870013,-0.104144614967615,-0.0974115198258935,0.165965465297685,1.31124613861115
"[1199,]",0.11814919737172,0.739035450005369,-0.346748310317419,1.56590091393814,-0.104144614967615,1.44804204156441,0.513840676402004,-0.53322498549399
"[1200,]",-0.699413893678931,-0.633963813248134,0.798770121365851,0.677335935396837,0.67668627035303,-0.0974115198258935,0.513840676402004,-0.49378532383058
"[1201,]",0.399788242005404,0.577506124916722,0.11145906235589,-0.503506368696616,-0.737006240183824,-0.0974115198258935,0.861715887506323,-0.53322498549399
"[1202,]",0.692908811521227,-0.0686111754378676,-0.575851996654072,-0.285276124689577,-0.104144614967615,-0.0974115198258935,-0.87766016801527,-0.339195406933109
"[1203,]",2.15851165910034,2.35432870089184,-0.919507526159053,0.010912201490858,-0.104144614967615,-0.0974115198258935,1.73140391526712,-0.53322498549399
"[1204,]",1.90071871345726,2.35432870089184,-0.804955682990726,0.435795699763993,-0.104144614967615,-0.0974115198258935,0.824340236184485,-0.53322498549399
"[1205,]",0.106667672489581,-0.0686111754378676,-0.232196467149091,2.15827756629901,-0.104144614967615,-0.0974115198258935,0.339903070849845,-0.40684866619191
"[1206,]",0.0333875301106257,-0.501278315094509,-0.690403839822399,1.78804215857347,-0.104144614967615,-0.0974115198258935,-1.39947298467175,-0.53322498549399
"[1207,]",1.42571023531078,0.0121534871064562,-0.117644623980764,1.1956655062126,0.190644776833645,-0.994449770470308,-0.181909745806633,-0.613819176037822
"[1208,]",2.15851165910034,0.577506124916722,-1.03405936932738,0.159006364581076,-0.104144614967615,-0.0974115198258935,1.4446617558903,-0.53322498549399
"[1209,]",-0.772694036057887,4.05038661432264,-1.37771489883236,1.12161842466749,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,-0.0940651940403848
"[1210,]",-0.113172754647286,-0.072790400358201,0.277598912972532,2.52851297402456,-0.104144614967615,-0.0974115198258935,0.513840676402004,0.257262639122499
"[1211,]",-1.33474828457475,-0.501445343665178,-1.72137042833734,-0.13718196159936,-0.104144614967615,-0.0974115198258935,-1.05159777356743,-0.53322498549399
"[1212,]",-0.55285360892102,0.577506124916722,2.51704776889076,-0.285276124689577,0.379648480140954,-0.0974115198258935,1.20959109861064,-0.53322498549399
"[1213,]",0.692908811521227,0.09291814965078,-1.82648671873364,-1.02574694014067,-0.104144614967615,-0.0974115198258935,0.687778281954164,0.257262639122499
"[1214,]",-0.113172754647286,0.900564775094017,0.798770121365851,-0.636269299169906,-0.104144614967615,1.70125820856807,-0.87766016801527,-0.53322498549399
"[1215,]",-0.333013181784153,-0.248877861643273,0.677306057497581,0.233053446126184,-0.104144614967615,-0.0974115198258935,-1.05159777356743,-1.49937652669192
"[1216,]",0.619628669142271,0.254447474739428,-1.37771489883236,-0.581464450870013,-0.104144614967615,-0.0974115198258935,0.339903070849845,-0.53322498549399
"[1217,]",0.253227957247493,0.577506124916722,1.14242565087083,-1.20230843250103,-0.104144614967615,-0.0974115198258935,0.263962140176419,-0.53322498549399
"[1218,]",0.260558455184203,-1.36084577614705,-1.950474114674,-0.211229043144468,-0.104144614967615,-1.31279437079107,-0.529784956910952,-0.53322498549399
"[1219,]",-0.626133751299976,-0.149375837982191,-1.37771489883236,-0.951699858595557,-0.104144614967615,-0.0974115198258935,0.165965465297685,0.608590472285384
"[1220,]",0.0333875301106257,0.335212137283751,0.242652422113707,2.0842304847539,-0.104144614967615,0.232721752935764,0.165965465297685,-0.0940651940403848
"[1221,]",-0.699413893678931,0.09291814965078,-0.919507526159053,-0.951699858595557,-0.104144614967615,-0.0974115198258935,-0.87766016801527,-0.269729110621827
"[1222,]",-0.772694036057887,-0.310905163070838,-1.950474114674,-0.581464450870013,-0.104144614967615,-0.0974115198258935,0.513840676402004,0.477565677529826
"[1223,]",0.990092610678797,-0.795493138336781,0.734399559904043,-0.507417369324904,0.07184152983214,10.8965012419634,-0.355847351358793,-0.53322498549399
"[1224,]",-0.479573466542064,-0.876257800881104,0.455114591860871,-0.877652777050448,-0.104144614967615,-0.0974115198258935,-0.529784956910952,-0.53322498549399
"[1225,]",-0.992534463194754,-1.03778712596975,1.48608118037581,-0.0631348800542509,-0.104144614967615,0.812627255505909,-3.48672425129766,-0.53322498549399
"[1226,]",-0.845974178436842,-0.0686111754378676,0.455114591860871,1.2200083235835,-0.104144614967615,-0.0974115198258935,0.882179419152676,-0.282884788995951
"[1227,]",0.179947814868537,0.09291814965078,0.11145906235589,0.0697373964199127,-0.104144614967615,-0.65858021380169,0.861715887506323,-0.0940651940403848
"[1228,]",-1.06581460557371,-0.472434488159486,0.455114591860871,0.222763905219026,-0.104144614967615,-0.0974115198258935,0.339903070849845,-0.759907047289405
"[1229,]",-0.406293324163108,1.01985012425167,0.340562748692544,0.825430098487055,-0.104144614967615,0.57187393824523,0.165965465297685,-0.53322498549399
"[1230,]",-0.919254320815798,-0.688499426957387,-1.2063879915308,-0.803605695505339,-0.104144614967615,1.2040978661347,1.06139003189696,-0.53322498549399
"[1231,]",-0.259733039405197,-0.55319915070381,-1.37771489883236,0.52924177230662,-0.104144614967615,-0.0974115198258935,-0.355847351358793,-0.00623323574966367
"[1232,]",1.42571023531078,0.335212137283751,0.569666435029198,-0.211229043144468,-0.104144614967615,-0.0974115198258935,3.99259278744519,-0.53322498549399
"[1233,]",-1.21237489033162,-0.876257800881104,0.226010905524217,-1.24788818477599,-0.104144614967615,-0.0974115198258935,-0.529784956910952,-0.00623323574966367
"[1234,]",-0.259733039405197,-1.1993164510584,2.17339223938577,-0.581464450870013,-0.104144614967615,-0.0974115198258935,-3.48672425129766,-0.269729110621827
