"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.619628669142271,0.739035450005369,0.455114591860871,0.973524261577273,-0.104144614967615,-0.0974115198258935,-1.57341059022391,0.169430680831778
"2",0.766188953900182,0.739035450005369,1.02787380770251,-0.72955861396023,-0.104144614967615,-0.0974115198258935,-0.181909745806633,-0.53322498549399
"3",-0.919254320815798,-1.60313976378002,0.455114591860871,1.26971258775771,-0.104144614967615,-0.0974115198258935,-1.05159777356743,0.959918305448268
"4",-0.406293324163108,0.739035450005369,-1.60681858516902,-0.72955861396023,-0.104144614967615,-0.0974115198258935,0.339903070849845,-0.53322498549399
"5",-0.992534463194754,0.09291814965078,0.11145906235589,-0.655511532415121,-0.104144614967615,-0.0974115198258935,0.339903070849845,-0.00623323574966367
"6",1.79211094720556,1.78897606308158,-1.49226674200069,0.159006364581076,-0.104144614967615,-0.0974115198258935,-0.00797214025447405,-0.0940651940403848
"7",-1.06581460557371,-1.68390442632434,0.340562748692544,-0.433370287779795,-0.104144614967615,-0.0974115198258935,-1.39947298467175,0.872086347157547
"8",0.179947814868537,-0.795493138336781,1.14242565087083,-1.02574694014067,-0.104144614967615,-0.0974115198258935,0.861715887506323,-0.53322498549399
"9",0.253227957247493,0.254447474739428,0.340562748692544,-0.655511532415121,-0.104144614967615,-0.0974115198258935,-0.181909745806633,0.784254388866826
"10",-0.113172754647286,-0.230140500526515,0.455114591860871,2.15827756629901,-0.104144614967615,-0.0974115198258935,0.165965465297685,3.24354922100702
"11",2.08523151672139,1.46591741290428,0.226010905524217,-0.13718196159936,-0.104144614967615,-0.0974115198258935,-2.4430986179847,-0.53322498549399
"12",0.47306838438436,0.415976799828075,0.226010905524217,-0.581464450870013,-0.104144614967615,-0.0974115198258935,0.165965465297685,1.31124613861115
"13",0.47306838438436,0.739035450005369,-0.346748310317419,1.56590091393814,-0.104144614967615,-0.0974115198258935,0.513840676402004,-0.53322498549399
"14",-0.699413893678931,-0.633963813248134,0.798770121365851,0.677335935396837,-0.104144614967615,-0.0974115198258935,0.513840676402004,0.257262639122499
