"V1","V2","V3","V4","V5","V6","V7","V8"
NA,0.222155346607093,-0.973348599529542,-0.288721015372518,-0.107662788717,-0.106768881584011,0.17901498620916,0.0177092309396074
NA,-0.411099759045496,0.346443973338706,NA,-0.107662788717,-0.106768881584011,0.692226588684536,-0.535531100983771
NA,-0.015315318012628,0.826368545290796,-0.0614876203772645,-0.107662788717,-0.106768881584011,NA,NA
-0.389670727912789,NA,0.466425116326729,NA,-0.107662788717,NA,NA,-0.535531100983771
NA,-0.569413535458644,-0.37344288458943,NA,-0.107662788717,-0.106768881584011,NA,0.847569728824675
NA,0.0638415701939457,NA,-1.12191013035511,-0.107662788717,-0.106768881584011,-0.676337684583131,-0.535531100983771
NA,NA,NA,2.05935739957843,-0.107662788717,NA,-0.334196616266215,2.59949744658204
-0.757511815765074,-1.20266864111123,-0.133480598613384,-0.667443340364606,-0.107662788717,-0.106768881584011,-0.163126082107757,NA
-0.242534292771876,-0.727727311871791,-0.613405170565474,-0.2129765503741,-0.107662788717,NA,-0.334196616266215,NA
-0.463238945483246,0.776253564053108,-1.21331088550559,-1.04616566535669,NA,-0.106768881584011,NA,0.109915952926837
0.0517385775099517,NA,0.466425116326729,3.04403544455786,-0.107662788717,-0.106768881584011,-0.163126082107757,-0.535531100983771
-0.463238945483246,-0.252785982632349,-0.37344288458943,NA,-0.107662788717,NA,NA,-0.535531100983771
-0.168966075201419,-0.0944722062192017,1.18631197425486,-0.818932270361441,-0.107662788717,-0.106768881584011,NA,-0.535531100983771
-0.683943598194617,-0.648570423665217,2.50610454712311,-0.364465480370935,-0.107662788717,-0.106768881584011,NA,0.386536118888526
-0.904648250905987,0.617939787639961,-0.733386313553497,NA,NA,-0.106768881584011,-1.01847875290005,-0.535531100983771
-1.12535290361736,-0.252785982632349,NA,NA,-0.107662788717,-0.106768881584011,-1.36061982121697,NA
NA,NA,0.226462830350684,-0.667443340364606,NA,-0.106768881584011,0.692226588684536,1.76963694869697
-0.536807163053703,NA,-1.33329202849361,-0.288721015372518,NA,-0.106768881584011,NA,-0.166704213034852
0.640284318073606,-0.411099759045496,-0.253461741601407,-0.137232085375682,-0.107662788717,-0.106768881584011,0.350085520367619,0.847569728824675
NA,2.04276377535829,-1.8132166004457,0.090001309619571,-0.107662788717,-0.106768881584011,-1.01847875290005,-0.535531100983771
2.03808045191229,2.20107755177143,-2.77306574434988,NA,-0.107662788717,-0.106768881584011,NA,-0.535531100983771
NA,-0.0944722062192017,-0.493424027577452,-0.288721015372518,-0.107662788717,-0.106768881584011,0.521156054526078,-0.258910935022082
0.640284318073606,0.776253564053108,-0.85336745654152,-1.04616566535669,-0.107662788717,-0.106768881584011,0.863297122842995,-0.535531100983771
-0.536807163053703,1.17203800508598,0.946349688278818,0.620212564608495,-0.107662788717,-0.106768881584011,0.00794445205070193,NA
-0.168966075201419,0.459626011226814,0.106481687362661,-0.440209945369353,-0.107662788717,-0.106768881584011,0.350085520367619,2.87611761254373
0.198875012650866,0.0638415701939457,-0.253461741601407,-1.04616566535669,-0.107662788717,-0.106768881584011,0.692226588684536,0.294329396901296
-0.242534292771876,-0.173629094425775,-0.733386313553497,-0.364465480370935,-0.107662788717,NA,0.863297122842995,-0.535531100983771
NA,0.459626011226814,NA,2.43807972457052,NA,NA,NA,-0.535531100983771
-0.316102510342332,-0.252785982632349,0.346443973338706,-0.818932270361441,NA,-0.106768881584011,0.350085520367619,-0.0744974910476224
-1.19892112118781,-0.965197976491512,NA,-0.515954410367771,NA,-0.106768881584011,0.692226588684536,0.847569728824675
-0.316102510342332,-0.015315318012628,NA,-0.743187805363024,-0.107662788717,-0.106768881584011,0.350085520367619,0.0177092309396074
0.78742075321452,NA,0.466425116326729,2.05935739957843,-0.107662788717,-0.106768881584011,0.350085520367619,-0.0744974910476224
-0.536807163053703,0.0638415701939457,-2.05317888642174,-0.743187805363024,-0.107662788717,NA,0.692226588684536,NA
0.640284318073606,NA,-0.133480598613384,-0.743187805363024,NA,-0.106768881584011,NA,0.0177092309396074
-0.683943598194617,-1.75676685855725,-0.253461741601407,NA,-0.107662788717,NA,-0.163126082107757,1.30860333876082
NA,-1.75676685855725,-2.05317888642174,-0.2129765503741,-0.107662788717,-0.106768881584011,-1.87383142369234,-0.166704213034852
NA,0.142998458400519,0.586406259314752,-0.515954410367771,-0.107662788717,-0.106768881584011,0.692226588684536,-0.535531100983771
-1.5667622090401,0.0638415701939457,0.586406259314752,NA,-0.107662788717,NA,1.20543819115991,NA
-1.19892112118781,-1.75676685855725,NA,-0.818932270361441,-0.107662788717,-0.106768881584011,0.17901498620916,5.36569910619893
0.346011447791779,-1.20266864111123,NA,-0.515954410367771,NA,-0.106768881584011,-3.41346623111847,-0.535531100983771
-0.0953978576309621,0.380469123020241,0.946349688278818,-0.591698875366188,-0.107662788717,-0.106768881584011,NA,3.79818483241603
2.62662619247594,NA,-2.05317888642174,0.923190424602165,NA,-0.106768881584011,0.863297122842995,-0.258910935022082
NA,-1.5984530821441,NA,-0.288721015372518,-0.107662788717,-0.106768881584011,-0.334196616266215,NA
-0.168966075201419,0.617939787639961,-0.37344288458943,1.98361293458001,-0.107662788717,NA,0.692226588684536,-0.535531100983771
-0.683943598194617,-0.49025664725207,-0.133480598613384,1.60489060958792,-0.107662788717,-0.106768881584011,-0.163126082107757,NA
NA,0.776253564053108,0.466425116326729,0.695957029606912,NA,-0.106768881584011,0.521156054526078,1.67743022670974
-0.0218296400605052,0.776253564053108,-2.41312231538581,NA,NA,-0.106768881584011,0.00794445205070193,NA
0.272443230221322,0.0638415701939457,0.586406259314752,2.3623352595721,-0.107662788717,-0.106768881584011,NA,-0.535531100983771
0.493147882932693,-0.569413535458644,0.466425116326729,-0.743187805363024,-0.107662788717,-0.106768881584011,0.00794445205070193,NA
