"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1189,]",-0.846218668674065,0.222155346607093,-0.973348599529542,-0.288721015372518,-0.107662788717,-0.106768881584011,0.17901498620916,0.0177092309396074
"[1190,]",-0.737486651548038,-0.411099759045496,0.346443973338706,-1.51980912401628,-0.107662788717,-0.106768881584011,0.692226588684536,-0.535531100983771
"[1191,]",-0.28514470759473,-0.015315318012628,0.826368545290796,-0.0614876203772645,-0.107662788717,-0.106768881584011,0.326789255901917,0.102249276992501
"[1192,]",-0.389670727912789,0.620765240710371,0.466425116326729,0.612292351893045,-0.107662788717,-0.568978554869928,1.2113141613125,-0.535531100983771
"[1193,]",1.24189490048445,-0.569413535458644,-0.37344288458943,0.968163140225754,-0.107662788717,-0.106768881584011,-0.694979838808242,0.847569728824675
"[1194,]",0.192741488101928,0.0638415701939457,0.094942365289684,-1.12191013035511,-0.107662788717,-0.106768881584011,-0.676337684583131,-0.535531100983771
"[1195,]",-2.07605538751905,-1.04697730884574,0.781179191503015,2.05935739957843,-0.107662788717,-0.23695766522339,-0.334196616266215,2.59949744658204
"[1196,]",-0.757511815765074,-1.20266864111123,-0.133480598613384,-0.667443340364606,-0.107662788717,-0.106768881584011,-0.163126082107757,1.74412395961401
"[1197,]",-0.242534292771876,-0.727727311871791,-0.613405170565474,-0.2129765503741,-0.107662788717,-0.841267165017536,-0.334196616266215,-0.869293946256598
"[1198,]",-0.463238945483246,0.776253564053108,-1.21331088550559,-1.04616566535669,0.717956035418109,-0.106768881584011,1.43317439668226,0.109915952926837
"[1199,]",0.0517385775099517,0.106357874930135,0.466425116326729,3.04403544455786,-0.107662788717,-0.106768881584011,-0.163126082107757,-0.535531100983771
"[1200,]",-0.463238945483246,-0.252785982632349,-0.37344288458943,1.31757045984603,-0.107662788717,1.18391735410499,0.373640863751557,-0.535531100983771
"[1201,]",-0.168966075201419,-0.0944722062192017,1.18631197425486,-0.818932270361441,-0.107662788717,-0.106768881584011,0.38068436863904,-0.535531100983771
"[1202,]",-0.683943598194617,-0.648570423665217,2.50610454712311,-0.364465480370935,-0.107662788717,-0.106768881584011,-0.178056921862628,0.386536118888526
"[1203,]",-0.904648250905987,0.617939787639961,-0.733386313553497,1.32057261272749,-1.19778772488722,-0.106768881584011,-1.01847875290005,-0.535531100983771
"[1204,]",-1.12535290361736,-0.252785982632349,0.0188059900260916,-1.08575174166471,-0.107662788717,-0.106768881584011,-1.36061982121697,0.946462398428659
"[1205,]",-1.05815571815599,-0.0930008715291026,0.226462830350684,-0.667443340364606,0.00697267245466396,-0.106768881584011,0.692226588684536,1.76963694869697
"[1206,]",-0.536807163053703,-1.04941317024639,-1.33329202849361,-0.288721015372518,-0.152605405273534,-0.106768881584011,-0.629454637423407,-0.166704213034852
"[1207,]",0.640284318073606,-0.411099759045496,-0.253461741601407,-0.137232085375682,-0.107662788717,-0.106768881584011,0.350085520367619,0.847569728824675
"[1208,]",1.637735631711,2.04276377535829,-1.8132166004457,0.090001309619571,-0.107662788717,-0.106768881584011,-1.01847875290005,-0.535531100983771
"[1209,]",2.03808045191229,2.20107755177143,-2.77306574434988,0.1125474513408,-0.107662788717,-0.106768881584011,-0.28516439505494,-0.535531100983771
"[1210,]",-0.289844015230368,-0.0944722062192017,-0.493424027577452,-0.288721015372518,-0.107662788717,-0.106768881584011,0.521156054526078,-0.258910935022082
"[1211,]",0.640284318073606,0.776253564053108,-0.85336745654152,-1.04616566535669,-0.107662788717,-0.106768881584011,0.863297122842995,-0.535531100983771
"[1212,]",-0.536807163053703,1.17203800508598,0.946349688278818,0.620212564608495,-0.107662788717,-0.106768881584011,0.00794445205070193,0.303030601242822
"[1213,]",-0.168966075201419,0.459626011226814,0.106481687362661,-0.440209945369353,-0.107662788717,-0.106768881584011,0.350085520367619,2.87611761254373
"[1214,]",0.198875012650866,0.0638415701939457,-0.253461741601407,-1.04616566535669,-0.107662788717,-0.106768881584011,0.692226588684536,0.294329396901296
"[1215,]",-0.242534292771876,-0.173629094425775,-0.733386313553497,-0.364465480370935,-0.107662788717,-0.383993590408894,0.863297122842995,-0.535531100983771
"[1216,]",0.482917717431634,0.459626011226814,-1.57851936510535,2.43807972457052,0.460871029071106,-1.12829295599367,0.0963735951981234,-0.535531100983771
"[1217,]",-0.316102510342332,-0.252785982632349,0.346443973338706,-0.818932270361441,2.49253315375863,-0.106768881584011,0.350085520367619,-0.0744974910476224
"[1218,]",-1.19892112118781,-0.965197976491512,1.28475065921505,-0.515954410367771,0.638516257910132,-0.106768881584011,0.692226588684536,0.847569728824675
"[1219,]",-0.316102510342332,-0.015315318012628,-0.633150470895276,-0.743187805363024,-0.107662788717,-0.106768881584011,0.350085520367619,0.0177092309396074
"[1220,]",0.78742075321452,-0.23017755343008,0.466425116326729,2.05935739957843,-0.107662788717,-0.106768881584011,0.350085520367619,-0.0744974910476224
"[1221,]",-0.536807163053703,0.0638415701939457,-2.05317888642174,-0.743187805363024,-0.107662788717,0.295432128045526,0.692226588684536,1.13232612133659
"[1222,]",0.640284318073606,-0.127477070660327,-0.133480598613384,-0.743187805363024,0.13389263147691,-0.106768881584011,0.271597849354842,0.0177092309396074
"[1223,]",-0.683943598194617,-1.75676685855725,-0.253461741601407,0.267025954712718,-0.107662788717,-1.14571304343326,-0.163126082107757,1.30860333876082
"[1224,]",-0.819128060901258,-1.75676685855725,-2.05317888642174,-0.2129765503741,-0.107662788717,-0.106768881584011,-1.87383142369234,-0.166704213034852
"[1225,]",2.06944167132722,0.142998458400519,0.586406259314752,-0.515954410367771,-0.107662788717,-0.106768881584011,0.692226588684536,-0.535531100983771
"[1226,]",-1.5667622090401,0.0638415701939457,0.586406259314752,-1.53267626126386,-0.107662788717,-1.16153793699116,1.20543819115991,0.960650520586474
"[1227,]",-1.19892112118781,-1.75676685855725,0.466366034703796,-0.818932270361441,-0.107662788717,-0.106768881584011,0.17901498620916,5.36569910619893
"[1228,]",0.346011447791779,-1.20266864111123,2.73348914378161,-0.515954410367771,-0.193418639784082,-0.106768881584011,-3.41346623111847,-0.535531100983771
"[1229,]",-0.0953978576309621,0.380469123020241,0.946349688278818,-0.591698875366188,-0.107662788717,-0.106768881584011,0.360865344908092,3.79818483241603
"[1230,]",2.62662619247594,1.99107322047464,-2.05317888642174,0.923190424602165,-0.294768458980591,-0.106768881584011,0.863297122842995,-0.258910935022082
"[1231,]",-1.1476222850235,-1.5984530821441,0.688508278622245,-0.288721015372518,-0.107662788717,-0.106768881584011,-0.334196616266215,0.54163221487679
"[1232,]",-0.168966075201419,0.617939787639961,-0.37344288458943,1.98361293458001,-0.107662788717,-0.0639153325711341,0.692226588684536,-0.535531100983771
"[1233,]",-0.683943598194617,-0.49025664725207,-0.133480598613384,1.60489060958792,-0.107662788717,-0.106768881584011,-0.163126082107757,-0.0923523824345225
"[1234,]",1.83812198807139,0.776253564053108,0.466425116326729,0.695957029606912,-1.01136675469217,-0.106768881584011,0.521156054526078,1.67743022670974
"[1235,]",-0.0218296400605052,0.776253564053108,-2.41312231538581,0.429852907166287,0.889036299433849,-0.106768881584011,0.00794445205070193,-1.50749004450752
"[1236,]",0.272443230221322,0.0638415701939457,0.586406259314752,2.3623352595721,-0.107662788717,-0.106768881584011,-0.840663296616746,-0.535531100983771
"[1237,]",0.493147882932693,-0.569413535458644,0.466425116326729,-0.743187805363024,-0.107662788717,-0.106768881584011,0.00794445205070193,0.98662775371866
"[1238,]",-0.150215318645423,-0.49025664725207,0.706387402302774,-0.515954410367771,-0.107662788717,-0.106768881584011,0.692226588684536,-0.535531100983771
"[1239,]",0.198875012650866,1.0928811168794,-1.84716621096229,-0.743187805363024,-0.107662788717,-0.106768881584011,1.20543819115991,0.527886426809943
