,0,1,2,3,4,5,6,7
0,1.44112107340605,0.6556189500965011,0.3485652693536223,1.0219117075458,-0.0,-0.0,1.5690692404433602,-0.565541438328814
1,-0.2215148116787118,0.41289174721587996,0.817705022080748,-0.67312135451557,-0.0,-0.0,0.34080314145668567,3.78775435737223
2,-0.1492262949358958,-1.2052896053216,-0.9415690506459748,-0.364933525049866,-0.0,-0.0,-0.8088794742594603,-0.565541438328814
3,0.4290818390066309,-0.3152898614259869,0.11399539299005923,-0.056745695584161204,-0.0,-0.0,0.6917363125957348,-0.6899816726569601
4,-0.3660918451643438,-0.5414487222711131,0.36480791456889783,-0.750168311881996,-0.0,-0.0,-1.6577252605194417,7.151664744959411
5,1.0634662075351384,1.0601642882308702,-0.9415690506459748,0.328489091247969,-0.0,-0.0,-1.3612284862719601,-0.565541438328814
6,0.573658872492262,-0.4771079966797349,-0.0032895451917225316,0.02030126178226488,-0.0,-0.0,0.34080314145668567,-0.565541438328814
7,0.21221628877818421,-0.15347172617223892,-0.58971423610063,-0.01013322326908317,-0.0,-0.0,-0.8329156523410477,-0.07084873427187688
8,0.8259779017642348,1.7074368292458604,0.231280331171841,3.02513259907288,-0.0,-0.0,-1.1539316885341169,0.8195981330306101
9,-0.5106688786499749,1.3838005587383697,-0.23785942155528605,-0.20990896223262112,-0.0,-0.0,0.5162697270262093,-0.565541438328814
10,-0.8721114623640549,-0.9464323522850844,-1.5279937415548803,0.02030126178226488,-0.0,-0.0,-1.2383961286690388,-0.565541438328814
11,-0.1492262949358958,0.3319826795890055,-1.5083075172735785,-1.0583561413477,-0.0,-0.0,-1.3473818113298481,-0.2575767197029777
12,-0.9443999791068709,-0.5580170643066089,-1.4545574849990308,0.09734821914869096,-0.0,-0.0,-1.1486800157629187,-0.20104979005800394
13,-1.81186218002066,-1.12438053769473,-1.3001273749465025,0.328489091247969,-0.0,-0.0,1.3936026548738294,-0.4373766113728077
14,0.06763925529255177,-0.9648768682824369,-1.3257010250627146,0.02030126178226488,-0.0,-0.0,-1.3595535793985185,-0.07084873427187688
15,-0.5106688786499749,-1.77165307870972,-1.0588539888277602,0.48258300598082093,-0.0,-0.0,0.34080314145668567,-0.565541438328814
16,2.16400624083421,2.67834564076835,-0.8242841124641931,-0.13379265295058795,-0.0,-0.0,0.6917363125957348,-0.565541438328814
17,-1.66728514653503,-1.5289258758291,0.5831351457171863,-0.981309183981274,-0.0,-0.0,-1.2783377795565878,-0.565541438328814
18,0.645947389235078,-0.7990718127561132,0.231280331171841,-0.14602859888348307,-0.0,-0.0,-1.027649027441286,-0.07084873427187688
19,0.2845048055210002,-0.8948797566051032,0.5831351457171863,1.0989586649122303,-0.0,-0.0,0.5162697270262093,-0.565541438328814
20,1.0073899729491602,1.14107335585775,-1.313164356226797,-0.364933525049866,-0.0,-0.0,-0.010130029682363428,-0.48427371424371635
21,1.80256365712013,1.3838005587383697,-1.2873922253521353,0.25144213388154313,-0.0,-0.0,0.34080314145668567,-0.6166288870946117
22,-0.07693777819308023,-0.07256265854536492,-1.1948560664373464,0.25144213388154313,-0.0,-0.0,0.34080314145668567,-0.5445130430782175
23,-0.2215148116787118,-0.8007442671872309,1.5214146511714404,-0.519027439782718,-0.0,-0.0,0.34080314145668567,-0.31381537518051084
24,-1.23355404607813,-0.3152898614259869,0.3485652693536223,-1.0583561413477,-0.0,-0.0,-0.010130029682363428,-0.45512220228184086
25,-0.8721114623640549,-0.6389261319334829,-0.0032895451917225316,-0.23291328250839016,-0.0,-0.0,-1.0629295430995098,-0.565541438328814
26,-0.7630880208173423,-0.9658926868954512,0.46585020753540407,-0.10985705834499937,-0.0,-0.0,-1.9954981466635298,2.30367624520142
27,0.645947389235078,-0.6781303552403994,-1.09985156524165,2.7939917269736,-0.0,-0.0,-1.00951230841296,1.0174752146533903
28,-1.01668849584969,0.49380081484275395,0.231280331171841,-0.596074397149144,-0.0,-0.0,-0.887462957529987,-1.15917268319714
29,0.06763925529255177,0.08925547670838307,-2.11441843246379,0.09734821914869096,-0.0,-0.0,0.6917363125957348,-0.7707980299331286
30,-0.016475431863038015,-0.5580170643066089,0.231280331171841,0.328489091247969,-0.0,-0.0,-2.29119564208618,-1.65386538725408
31,-1.59499662979221,-0.15347172617223892,0.7004200838989671,-0.750168311881996,-0.0,-0.0,-0.3610632008214125,-0.16978727508326408
32,-0.5829573953927909,0.008346409081509076,0.3485652693536223,-0.2878865676834401,-0.0,13.0,-0.5135836011074542,-0.565541438328814
