"","V1","V2","V3","V4","V5"
"[173,]",-1.30506490184914,1.00022778608558,4.55659302596454,-0.417504708578506,-0.511516662825672
"[174,]",0.58587324022519,0.198143983479312,-0.0401284457492075,-0.263645007912339,-0.401502449302143
"[175,]",0.198732332587399,-0.430516294239118,0.238751632835791,0.112456482604959,1.0961839103581
"[176,]",0.0438759695322827,-0.58671781913755,0.0500055993255939,-0.161071874134894,0.260792765671894
"[177,]",0.431016877170074,0.0680763398134297,-0.134656228603337,1.6104173652834,-0.254080186659817
"[178,]",-0.343264938105508,-0.603939819126961,-0.369218691331732,-0.681427171319527,-0.499815004818133
"[179,]",0.663301421752748,-0.777363344014804,-0.603781154060126,-0.314931574801061,-0.289185160682433
"[180,]",-0.343264938105508,0.219821924090292,0.0217187465489253,-0.349122619393543,-0.371096766735206
"[181,]",-0.7304058457433,0.263177805312253,0.412656184429582,-0.400409186282265,-0.523218320833211
"[182,]",0.740729603280307,0.510803262633021,0.0217187465489253,-0.417504708578506,-0.11366029056935
"[183,]",-0.214753673964815,-0.528542091387083,-0.681968641636257,-0.383313663986025,-0.347693450720128
"[184,]",0.288392219387574,-0.213736888129315,-0.326880992896419,-0.314931574801061,-0.00834536850150063
"[185,]",0.0438759695322827,-0.820719225236765,-0.760156129212388,-0.383313663986025,-0.371096766735206
"[186,]",-0.575549482688183,-0.246760330631559,0.0171046777341199,0.41014853914025,-0.32429013470505
"[187,]",-0.7304058457433,0.0897542804244099,0.334468696853451,-0.366218141689784,-0.265781844667356
"[188,]",-1.86695774915415,0.431197392839946,0.490843672005714,-1.04412212237521,1.05600337316685
"[189,]",0.740729603280307,-2.66606158269221,-0.994718591940782,9.12179673272387,4.04752163546704
"[190,]",0.181983863889102,-0.386697557681108,-0.447406178907863,-0.142054424888727,0.29589773969451
"[191,]",0.267464715379687,-1.04466999881133,-0.525593666483994,-0.349122619393543,0.178881159619121
"[192,]",0.431016877170074,1.13029542975147,0.256281209277319,-0.178167396431135,0.979207437522959
"[193,]",-1.41061652697952,-0.430516294239118,-0.2910312037556,-0.246549485616098,0.359083074587743
"[194,]",-3.28553583615272,2.86453067862989,2.12755492886541,-0.212358441023616,-0.558323294855828
"[195,]",0.0438759695322827,-1.19443014426489,-0.134656228603337,0.405204883028208,-0.2189752126372
"[196,]",0.47699502757572,-0.712329522181863,-0.916161791801953,-0.28074053020858,-0.101958632561812
"[197,]",0.440521935318915,0.0680763398134297,0.0999062341250567,0.669061198004933,-0.133291582188753
"[198,]",-1.63693090039046,1.87473594994234,4.00928061293162,-0.400409186282265,-0.499815004818133
"[199,]",0.353588695642516,-0.734007462792843,-0.369218691331732,-0.349122619393543,-0.0785553165467338
"[200,]",-1.659544024074,1.39043071708323,2.28915588625674,-0.312605515475247,-0.476411688803056
"[201,]",-1.58211584254644,0.913516023641663,0.800973991916685,-0.434600230874747,-0.464710030795517
"[202,]",0.818157784807865,-1.7745486121199,-1.315261644135,2.6425937824486,0.0592482500539104
"[203,]",0.895585966335423,0.00304251798048848,0.334468696853451,-0.915703074781224,-0.137063606584428
"[204,]",-3.44039219920784,3.2980894908495,2.99284327444192,-0.29783605250482,-0.464710030795517
"[205,]",0.818157784807865,-0.647295700348922,-0.603781154060126,-0.263645007912339,0.0150579475135771
"[206,]",0.875360215241014,0.458279270811076,-0.0564687410272061,-0.314931574801061,-0.0317486845165783
"[207,]",0.101713027772469,-0.647295700348922,-0.261820201736041,-0.29783605250482,-0.254080186659817
"[208,]",0.0438759695322827,-0.192058947518335,-0.2910312037556,-0.263645007912339,0.759923889823965
"[209,]",0.353588695642516,-0.0403133632414721,0.334468696853451,-0.263645007912339,0.178881159619121
"[210,]",1.51501141855589,0.393245448978135,0.569031159581845,-0.314931574801061,-0.0785553165467338
"[211,]",-0.498121301160625,0.496759198569565,-0.525593666483994,-0.400409186282265,-0.476411688803056
"[212,]",-0.962690390325974,-0.0621150951546595,-0.681968641636257,-0.161071874134894,0.025132651396721
"[213,]",-0.26583675657795,-0.162184357787237,0.803593622310239,-0.332027097097302,-0.488113346810594
"[214,]",0.276160514114957,-0.965768880133572,-1.34207580070517,1.31346276319916,1.80541162266702
"[215,]",1.51501141855589,-1.86126037456382,-1.07290607951691,1.61686244467415,-0.148765264591967
