"","V1","V2","V3","V4","V5"
"1",0.0438759695322827,1.00022778608558,4.55659302596454,-0.417504708578506,-0.511516662825672
"2",0.58587324022519,0.198143983479312,-0.0564687410272061,-0.263645007912339,0.307599397702049
"3",0.198732332587399,-0.430516294239118,-0.2910312037556,0.112456482604959,-0.0434503425241172
"4",0.0438759695322827,-0.192058947518335,-0.134656228603337,-0.161071874134894,0.260792765671894
"5",0.431016877170074,0.0680763398134297,-0.134656228603337,-0.178167396431135,-0.254080186659817
"6",-0.343264938105508,-0.603939819126961,-0.369218691331732,-0.058498740357449,-0.499815004818133
"7",0.663301421752748,-0.777363344014804,-0.603781154060126,-0.314931574801061,-0.289185160682433
"8",-0.343264938105508,0.219821924090292,0.0217187465489253,-0.349122619393543,-0.371096766735206
"9",-0.7304058457433,0.263177805312253,0.412656184429582,-0.400409186282265,-0.523218320833211
"10",0.740729603280307,1.00022778608558,0.0217187465489253,-0.417504708578506,-0.11366029056935
"11",0.818157784807865,-0.972464809513627,-0.681968641636257,-0.383313663986025,-0.347693450720128
"12",-0.962690390325974,-0.213736888129315,-0.0564687410272061,-0.314931574801061,-0.00834536850150063
"13",0.0438759695322827,-0.820719225236765,-0.760156129212388,-0.383313663986025,-0.371096766735206
"14",-0.575549482688183,-0.127025125685394,-0.603781154060126,-0.246549485616098,-0.32429013470505
"15",-0.7304058457433,0.0897542804244099,0.334468696853451,-0.366218141689784,-0.265781844667356
"16",0.58587324022519,1.00022778608558,0.490843672005714,-0.417504708578506,-0.511516662825672
"17",0.740729603280307,-1.62280302784304,-0.994718591940782,9.12179673272387,-0.11366029056935
"18",-0.0335522119952755,-0.083669244463433,-0.447406178907863,-0.332027097097302,0.29589773969451
"19",-0.498121301160625,-0.192058947518335,-0.525593666483994,-0.349122619393543,0.178881159619121
"20",0.431016877170074,1.13029542975147,0.256281209277319,-0.178167396431135,-0.254080186659817
"21",-1.50468766101888,-0.430516294239118,-0.2910312037556,-0.246549485616098,0.213986133641738
"22",-3.28553583615272,2.86453067862989,0.334468696853451,-0.212358441023616,-0.558323294855828
"23",0.0438759695322827,0.0680763398134297,-0.134656228603337,-0.349122619393543,-0.2189752126372
"24",0.818157784807865,-0.712329522181863,-0.134656228603337,-0.28074053020858,-0.101958632561812
"25",0.818157784807865,0.0680763398134297,0.0999062341250567,-0.126880829542412,-0.277483502674895
"26",-0.807834027270858,-0.603939819126961,4.00928061293162,-0.400409186282265,-0.499815004818133
"27",0.353588695642516,-0.734007462792843,-0.369218691331732,-0.349122619393543,-0.0785553165467338
"28",-1.659544024074,1.39043071708323,2.28915588625674,-0.383313663986025,-0.476411688803056
"29",-1.58211584254644,0.913516023641663,2.68009332413739,-0.434600230874747,-0.464710030795517
"30",0.818157784807865,-1.7745486121199,0.0999062341250567,2.6425937824486,-0.277483502674895
"31",0.895585966335423,0.00304251798048848,0.334468696853451,-0.28074053020858,-0.137063606584428
"32",-3.44039219920784,3.2980894908495,2.99284327444192,-0.29783605250482,-0.464710030795517
"33",0.818157784807865,-0.647295700348922,-0.603781154060126,-0.263645007912339,0.0150579475135771
"34",-0.498121301160625,0.458279270811076,-0.0564687410272061,-0.314931574801061,-0.0317486845165783
"35",0.431016877170074,-0.647295700348922,-0.134656228603337,-0.29783605250482,-0.254080186659817
"36",0.0438759695322827,-0.192058947518335,-0.2910312037556,-0.263645007912339,0.260792765671894
"37",0.353588695642516,-0.0403133632414721,0.334468696853451,-0.263645007912339,0.178881159619121
"38",1.51501141855589,0.393245448978135,0.569031159581845,-0.314931574801061,-0.0785553165467338
"39",-0.498121301160625,-0.603939819126961,-0.525593666483994,-0.400409186282265,-0.476411688803056
"40",-0.962690390325974,-0.972464809513627,-0.681968641636257,-0.161071874134894,0.260792765671894
"41",-0.26583675657795,0.414923389589115,0.803593622310239,-0.332027097097302,-0.488113346810594
"42",0.276160514114957,-0.495550116072059,-0.134656228603337,-0.332027097097302,1.80541162266702
"43",1.51501141855589,-1.86126037456382,-1.07290607951691,1.61686244467415,-0.148765264591967
