,0,1,2,3,4
0,-0.0,0.06047119300080794,-0.0,-0.0,-0.516058622928844
1,-0.0,0.8411684650898601,1.0,-0.0,-0.504677939011795
2,0.0,-0.42453957015507005,-0.0,-0.0,0.22368583167934497
3,0.0,-0.243724136548652,-0.0,-0.0,0.17816309601114888
4,2.0,-0.5660838892187108,-0.0,-0.0,0.01883352117246173
5,-0.0,-1.066091593783178,-1.0,0.0,-0.3198262644112465
6,0.0,0.750760748286651,-0.0,0.0,-0.31120631242196095
7,-0.0,0.07270287226258088,-0.0,-0.0,-0.01530853057868553
8,1.0,-1.03479165857673,0.0,-0.0,-0.37908157112020935
9,-0.0,-0.04030677374143066,-0.0,-0.0,-0.4711817537469916
10,0.0,-0.42453957015507005,-1.0,-0.0,-0.31120631242196095
11,0.0,-0.23026539536976554,-0.0,-0.0,-0.06083126624688168
12,1.0,-0.039167067283369494,0.0,-0.0,-0.16325742150032296
13,-0.0,-0.35673378255266397,-0.0,-0.0,-0.46842460587275675
14,-0.0,1.7452456331219497,-0.0,-0.0,-0.459155203343599
15,-1.0,1.76784756232276,-0.0,-0.0,-0.470535887260648
16,1.0,-1.75805339300241,-1.0,3.0,2.22668620107998
17,2.0,-1.62244181779759,-1.0,1.0,0.3488733547668841
18,-1.0,2.44590543834683,-0.0,-0.0,-0.5059846764497073
19,0.0,-1.03479165857673,-1.0,0.0,-0.24653385701311564
20,1.0,-0.3741027539084114,-0.0,-0.0,-0.30139066250920493
21,-1.0,-2.07448040181364,-1.0,2.0,0.49682224568852207
22,1.0,-0.718364649765501,0.0,0.0,-0.31190406599037723
23,-1.0,0.06885159723968348,-1.0,-0.0,-0.345348364173108
24,0.0,-0.35673378255266397,-0.0,-0.0,-0.07221195016393078
25,0.0,-0.07941192204081249,-0.0,-0.0,-0.10635400191507799
26,0.0,-0.22112220734785004,-0.0,-0.0,-0.003927846661636258
27,-0.0,-0.17591834894624503,-0.0,-0.0,-0.24292220891966698
28,-0.0,1.9287225896306768,1.0,-0.0,-0.4899154161623399
29,0.0,0.4117318102746159,-0.0,-0.0,-0.174638105417372
30,0.0,2.40070157994522,1.0,-0.0,-0.481916571177697
31,1.0,0.09833315531564413,0.0,-0.0,-0.38483511020272343
32,-0.0,-0.763568508167106,-1.0,0.0,-0.3940008119967811
33,1.0,-0.582753074560687,0.0,-0.0,-0.254302892836716
34,0.0,-0.35673378255266397,-0.0,-0.0,-0.254302892836716
35,2.0,-0.04030677374143066,0.0,-0.0,-0.14049605366622503
36,-0.0,-0.19961866108755721,-0.0,-0.0,-0.15187673758327402
37,1.0,0.728158819085849,0.0,-0.0,-0.436393835509501
38,-0.0,-0.2889279949502559,-0.0,-0.0,-0.413632467675403
39,0.0,0.2083144474673948,-0.0,-0.0,-0.516058622928844
40,0.0,0.502139527077825,0.0,-0.0,-0.333967680256059
41,0.0,-0.04030677374143066,-0.0,-0.0,-0.425013151592452
42,0.0,-0.438144739637802,-0.0,-0.0,-0.186018789334421
