"","V1","V2","V3","V4","V5"
"1",-2.89583172256395e-16,-0.192058947518335,0.569031159581845,-0.349122619393543,5.50808322294651e-17
"2",0.663301421752748,-0.777363344014804,-0.525593666483994,-0.229453963319857,0.857577324056376
"3",0.121304151059841,0.393245448978135,0.256281209277319,-0.366218141689784,-0.0434503425241172
"4",-0.0335522119952755,0.501635152033037,0.256281209277319,-0.229453963319857,5.50808322294651e-17
"5",-0.885262208798416,0.0680763398134297,-0.2910312037556,-0.126880829542412,-0.570024952863367
"6",2.67643414146926,2.64775127252009,1.03815608503863,-0.29783605250482,5.50808322294651e-17
"7",-2.89583172256395e-16,1.36875277647225,1.42909352291929,-0.332027097097302,-0.511516662825672
"8",-0.26583675657795,6.67107694621256e-17,-0.603781154060126,-0.246549485616098,-0.32429013470505
"9",0.818157784807865,0.0680763398134297,0.0999062341250567,-1.42247325030098e-16,-0.277483502674895
"10",-0.188408575050392,6.67107694621256e-17,0.178093721701188,-0.366218141689784,5.50808322294651e-17
"11",-2.89583172256395e-16,6.67107694621256e-17,-0.212843716179469,-0.366218141689784,-0.125361948576889
"12",0.198732332587399,0.11143222103539,-0.2910312037556,-0.366218141689784,5.50808322294651e-17
"13",0.0438759695322827,0.0680763398134297,-1.35693925231964e-16,-1.42247325030098e-16,-0.172168580607045
"14",-0.0335522119952755,-0.257092769351276,-0.212843716179469,-0.349122619393543,5.50808322294651e-17
"15",-2.89583172256395e-16,-1.53609126539912,0.412656184429582,-0.314931574801061,0.0384612635286549
"16",-0.885262208798416,-0.950786868902647,-1.22928105466918,-0.29783605250482,-0.160466922599506
"17",2.44414959688659,-1.64448096845402,-0.525593666483994,0.933041552824518,0.389511003754821
"18",-2.89583172256395e-16,2.25754834152244,-0.134656228603337,-0.28074053020858,-0.546621636848289
"19",-0.807834027270858,0.631702795698919,1.27271854776703,-1.42247325030098e-16,-0.499815004818133
"20",-2.89583172256395e-16,1.60721012319303,-0.0564687410272061,-0.28074053020858,5.50808322294651e-17
"21",-2.89583172256395e-16,0.610024855087938,0.334468696853451,-0.28074053020858,-0.417903398765361
"22",-2.89583172256395e-16,6.67107694621256e-17,-1.35693925231964e-16,-0.349122619393543,-0.2189752126372
"23",-0.498121301160625,-1.08085451256853,-1.35693925231964e-16,-0.314931574801061,0.0969695535663493
"24",2.0570086892488,-1.8829383151748,-1.30746854224531,5.05306242621855,5.50808322294651e-17
"25",-2.89583172256395e-16,-0.148703066296374,-1.35693925231964e-16,-0.349122619393543,-0.125361948576889
"26",0.973014147862981,6.67107694621256e-17,-0.2910312037556,-1.42247325030098e-16,-0.230676870644739
"27",1.05044232939054,-0.972464809513627,-0.681968641636257,1.82200871222904,6.09992011143379
"28",1.05044232939054,6.67107694621256e-17,0.256281209277319,-1.42247325030098e-16,0.108671211573888
"29",-0.7304058457433,6.67107694621256e-17,0.334468696853451,-0.212358441023616,-0.0434503425241172
"30",-3.44039219920784,1.7589557074699,-1.35693925231964e-16,-0.29783605250482,5.50808322294651e-17
"31",-2.89583172256395e-16,-1.7745486121199,-1.07290607951691,2.62549826015236,0.471422609807593
"32",-0.962690390325974,0.891838083030683,-1.35693925231964e-16,-1.42247325030098e-16,5.50808322294651e-17
"33",0.276160514114957,-0.495550116072059,-1.35693925231964e-16,-0.332027097097302,-0.137063606584428
"34",-0.343264938105508,6.67107694621256e-17,-0.369218691331732,-0.058498740357449,5.50808322294651e-17
"35",-2.89583172256395e-16,6.67107694621256e-17,-0.603781154060126,-0.28074053020858,-0.335991792712589
"36",-0.0335522119952755,-0.192058947518335,-1.35693925231964e-16,-1.42247325030098e-16,5.50808322294651e-17
"37",-0.110980393522834,-0.300448650573236,-0.603781154060126,-1.42247325030098e-16,-0.195571896622123
"38",-2.89583172256395e-16,6.67107694621256e-17,0.0999062341250567,-0.400409186282265,-0.0785553165467338
"39",0.818157784807865,0.501635152033037,0.334468696853451,-0.383313663986025,-0.265781844667356
"40",0.276160514114957,6.67107694621256e-17,-0.134656228603337,-0.349122619393543,-0.488113346810594
"41",2.44414959688659,6.67107694621256e-17,-0.134656228603337,-1.42247325030098e-16,1.196925406275
"42",-0.0335522119952755,-0.083669244463433,-0.447406178907863,-0.332027097097302,5.50808322294651e-17
"43",-0.575549482688183,-0.127025125685394,-0.447406178907863,-0.332027097097302,-0.300886818689972
"44",-1.11754675338109,0.219821924090292,-1.35693925231964e-16,-0.246549485616098,-0.523218320833211
"45",-0.343264938105508,1.58553218258205,-0.2910312037556,-0.468791275467229,-0.441306714780439
"46",-2.89583172256395e-16,-0.430516294239118,-0.447406178907863,-1.42247325030098e-16,-0.0434503425241172
"47",0.0438759695322827,2.21419246030048,-1.35693925231964e-16,-0.417504708578506,-0.464710030795517
"48",-0.188408575050392,6.67107694621256e-17,-0.134656228603337,-1.42247325030098e-16,5.50808322294651e-17
"49",0.508445058697632,-0.0186354226304918,-0.212843716179469,-0.263645007912339,0.0150579475135771
"50",-2.89583172256395e-16,0.00304251798048848,-1.35693925231964e-16,-1.42247325030098e-16,-0.394500082750283
"51",0.276160514114957,-0.343804531795197,-0.134656228603337,-0.383313663986025,-0.4296050567729
"52",-0.0335522119952755,0.0680763398134297,-0.0564687410272061,-1.42247325030098e-16,-0.499815004818133
"53",-0.807834027270858,6.67107694621256e-17,-1.35693925231964e-16,-0.434600230874747,-0.499815004818133
"54",0.895585966335423,0.00304251798048848,-0.212843716179469,-1.42247325030098e-16,-0.476411688803056
"55",-2.89583172256395e-16,-0.734007462792843,-0.369218691331732,-0.314931574801061,-0.0317486845165783
"56",0.818157784807865,-0.365482472406177,-0.681968641636257,-0.28074053020858,5.50808322294651e-17
"57",-0.652977664215741,6.67107694621256e-17,-1.35693925231964e-16,-0.383313663986025,-0.230676870644739
"58",-0.0335522119952755,-1.03749863134657,-1.35693925231964e-16,-0.28074053020858,-0.312588476697511
"59",-1.96925675018423,1.82398952930284,-1.35693925231964e-16,-1.42247325030098e-16,-0.523218320833211
"60",-0.962690390325974,-0.495550116072059,-0.525593666483994,-0.314931574801061,5.50808322294651e-17
"61",-2.5886822024047,6.67107694621256e-17,1.97640593595221,-0.314931574801061,5.50808322294651e-17
"62",-2.89583172256395e-16,6.67107694621256e-17,-0.369218691331732,-0.246549485616098,-0.4296050567729
"63",1.28272687397321,0.0680763398134297,-0.212843716179469,-0.314931574801061,-0.0785553165467338
"64",1.28272687397321,6.67107694621256e-17,0.256281209277319,-0.349122619393543,5.50808322294651e-17
"65",0.0438759695322827,-0.365482472406177,-1.35693925231964e-16,-0.349122619393543,-0.265781844667356
"66",-0.343264938105508,-0.430516294239118,0.0217187465489253,-0.195262918727376,5.50808322294651e-17
"67",0.0438759695322827,1.10861748914049,-1.35693925231964e-16,-0.400409186282265,-0.511516662825672
"68",-0.962690390325974,1.08693954852951,-0.134656228603337,-0.314931574801061,-0.511516662825672
"69",-2.89583172256395e-16,6.67107694621256e-17,0.256281209277319,-0.143976351838653,-0.300886818689972
"70",-2.89583172256395e-16,2.9729203816848,2.68009332413739,-0.434600230874747,-0.476411688803056
"71",-2.89583172256395e-16,6.67107694621256e-17,-0.212843716179469,-1.42247325030098e-16,5.50808322294651e-17
"72",0.353588695642516,6.67107694621256e-17,-1.35693925231964e-16,-0.178167396431135,-0.523218320833211
"73",-2.89583172256395e-16,-2.07803978067362,-1.38565602982144,1.56557587778543,5.50808322294651e-17
"74",0.663301421752748,0.11143222103539,-0.134656228603337,-1.42247325030098e-16,-0.137063606584428
"75",-2.89583172256395e-16,6.67107694621256e-17,-1.35693925231964e-16,-0.468791275467229,-0.32429013470505
"76",0.895585966335423,6.67107694621256e-17,-1.35693925231964e-16,1.39462065482302,5.71376539718501
"77",-2.89583172256395e-16,6.67107694621256e-17,-1.07290607951691,-0.229453963319857,-0.32429013470505
"78",0.198732332587399,-1.62280302784304,-0.994718591940782,6.48908629910278,1.73520167462179
"79",-2.89583172256395e-16,0.11143222103539,-0.916531104364651,-0.161071874134894,5.50808322294651e-17
"80",0.663301421752748,-0.430516294239118,-1.35693925231964e-16,-1.42247325030098e-16,1.11501380022223
"81",0.121304151059841,6.67107694621256e-17,0.0999062341250567,-0.366218141689784,-0.499815004818133
"82",-0.498121301160625,-0.603939819126961,-0.760156129212388,-0.400409186282265,-0.4296050567729
"83",0.431016877170074,6.67107694621256e-17,-1.35693925231964e-16,-0.417504708578506,-0.230676870644739
"84",-2.89583172256395e-16,0.306533686534213,-0.369218691331732,-0.195262918727376,5.50808322294651e-17
"85",-2.89583172256395e-16,-0.777363344014804,-0.603781154060126,-1.42247325030098e-16,5.50808322294651e-17
"86",-2.89583172256395e-16,6.67107694621256e-17,-1.35693925231964e-16,-0.366218141689784,-0.312588476697511
"87",-0.26583675657795,-0.105347185074413,0.334468696853451,-0.349122619393543,-0.335991792712589
"88",0.121304151059841,6.67107694621256e-17,-1.35693925231964e-16,-1.42247325030098e-16,5.50808322294651e-17
"89",1.20529869244566,6.67107694621256e-17,-0.83834361678852,2.30068333652378,0.623544163905599
"90",-2.89583172256395e-16,-0.712329522181863,-0.0564687410272061,-0.29783605250482,-0.265781844667356
"91",0.353588695642516,-0.365482472406177,-0.2910312037556,-1.42247325030098e-16,-0.511516662825672
"92",-2.89583172256395e-16,-0.495550116072059,-0.447406178907863,-0.332027097097302,-0.0551520005316561
"93",0.0438759695322827,-0.300448650573236,-0.0564687410272061,-0.246549485616098,0.0267596055211161
"94",-0.7304058457433,-0.127025125685394,0.412656184429582,-0.29783605250482,-0.511516662825672
"95",-2.89583172256395e-16,6.67107694621256e-17,-1.35693925231964e-16,-1.42247325030098e-16,-0.0668536585391949
"96",0.121304151059841,-0.495550116072059,-1.35693925231964e-16,-0.212358441023616,5.50808322294651e-17
"97",0.508445058697632,0.219821924090292,-1.35693925231964e-16,-1.42247325030098e-16,-0.2189752126372
"98",-0.343264938105508,-0.300448650573236,-0.369218691331732,-0.332027097097302,-0.312588476697511
"99",-0.498121301160625,6.67107694621256e-17,-1.35693925231964e-16,-0.195262918727376,5.50808322294651e-17
"100",-2.89583172256395e-16,6.67107694621256e-17,-0.2910312037556,-0.366218141689784,0.0501629215361937
"101",-0.885262208798416,6.67107694621256e-17,1.82003096079995,-0.229453963319857,-0.464710030795517
"102",-0.26583675657795,-0.257092769351276,-0.994718591940782,-0.349122619393543,-0.2189752126372
"103",0.0438759695322827,6.67107694621256e-17,-1.35693925231964e-16,-0.246549485616098,0.0150579475135771
"104",-0.0335522119952755,-0.53890599729402,-1.35693925231964e-16,-1.42247325030098e-16,-0.265781844667356
"105",0.508445058697632,0.306533686534213,-0.134656228603337,-1.42247325030098e-16,0.143776185596505
"106",-2.89583172256395e-16,-0.148703066296374,-0.369218691331732,-1.42247325030098e-16,-0.4296050567729
"107",1.90215232619368,6.67107694621256e-17,-1.35693925231964e-16,-1.42247325030098e-16,-0.230676870644739
"108",-1.27240311643621,-0.257092769351276,-0.369218691331732,-0.383313663986025,-0.172168580607045
"109",-0.343264938105508,-0.950786868902647,-0.760156129212388,-0.366218141689784,-0.382798424742745
"110",-0.575549482688183,-0.365482472406177,-0.369218691331732,-0.383313663986025,-0.207273554629661
"111",0.58587324022519,6.67107694621256e-17,-1.35693925231964e-16,-0.212358441023616,5.50808322294651e-17
"112",-2.89583172256395e-16,6.67107694621256e-17,-1.35693925231964e-16,-0.229453963319857,-0.2189752126372
"113",-2.89583172256395e-16,6.67107694621256e-17,0.0999062341250567,-1.42247325030098e-16,5.50808322294651e-17
"114",-2.89583172256395e-16,-0.452194234850099,-0.212843716179469,-0.161071874134894,0.0501629215361937
"115",0.740729603280307,-1.08085451256853,-0.681968641636257,0.676608718380906,5.50808322294651e-17
"116",-0.343264938105508,-0.864075106458725,0.0999062341250567,-1.42247325030098e-16,0.331002713717127
"117",-2.89583172256395e-16,6.67107694621256e-17,-1.35693925231964e-16,3.37770124118695,2.10965473086304
"118",1.59243960008345,6.67107694621256e-17,-1.35693925231964e-16,-0.451695753170988,-0.11366029056935
"119",0.58587324022519,6.67107694621256e-17,-0.0564687410272061,-0.263645007912339,0.307599397702049
"120",-2.89583172256395e-16,-0.343804531795197,-0.2910312037556,-0.314931574801061,0.412914319769899
"121",-0.420693119633067,-0.820719225236765,-1.35693925231964e-16,-1.42247325030098e-16,-0.0200470265090395
"122",-2.89583172256395e-16,6.67107694621256e-17,0.0217187465489253,-0.314931574801061,-0.406201740757822
"123",-1.58211584254644,2.17083657907852,4.16565558808389,-1.42247325030098e-16,-0.511516662825672
"124",-2.89583172256395e-16,0.805126320586761,-0.369218691331732,-0.349122619393543,-0.265781844667356
"125",0.740729603280307,0.610024855087938,-1.35693925231964e-16,-1.42247325030098e-16,-0.0668536585391949
"126",-2.89583172256395e-16,1.36875277647225,2.2109683986806,-1.42247325030098e-16,-0.476411688803056
"127",-0.420693119633067,6.67107694621256e-17,-0.134656228603337,-0.434600230874747,-0.394500082750283
"128",-2.89583172256395e-16,-1.36266774051127,-0.681968641636257,3.41189228577944,0.178881159619121
"129",-2.89583172256395e-16,-0.083669244463433,0.725406134734108,-1.42247325030098e-16,-0.265781844667356
"130",-2.89583172256395e-16,6.67107694621256e-17,0.569031159581845,-0.332027097097302,-0.558323294855828
