"","V1","V2","V3","V4"
"1",-0.49440046558768,0.784532554760966,-1.2765528137919,-1.03953480700641
"2",0.308528885897205,-0.552738845399772,0.737712512210374,0.405195018860025
"3",-0.968105097732156,0.338775421374054,-1.27831529595215,-1.30221295716394
"4",0.689861114773509,-0.552738845399772,1.01747158526625,1.19322946933263
"5",0.571434956737389,0.56165398806751,1.24127884371094,1.19979642308657
"6",-0.49440046558768,1.89892538822825,-1.16464918456955,-1.17481405433754
"7",0.334582640665151,-0.552738845399772,0.657141899170285,0.142516868702492
"8",-1.20495741380439,-0.106981712012859,-1.33250462840308,-1.43355203224271
"9",0.334582640665151,-0.329860278706316,0.513905253765677,0.273855943781258
"10",0.577553641569255,-0.106981712012859,0.793664326821549,1.06189039425386
"11",0.216156482629033,-1.89001024556051,0.437531026821425,-0.251500356533809
"12",-1.08653125576827,0.115896854680597,-1.27823136823024,-1.31972483384111
"13",1.63727037906246,-0.106981712012859,1.12937521448859,0.536534093938792
"14",0.453008798701271,-0.100295355012055,0.905567956043898,1.45590761949016
"15",-1.20554954459457,0.115896854680597,-1.22686760241718,-1.30221295716394
"16",-0.244284419815397,-0.775617412093228,0.0662907368762826,0.273855943781258
"17",1.04513958888186,0.115896854680597,1.01747158526625,1.58724669456893
"18",-0.849678939696037,1.39596275605668,-1.0527455553472,-1.03953480700641
"19",-1.08653125576827,1.23028968814788,-1.33250462840308,-1.43355203224271
"20",0.689861114773509,0.115896854680597,0.983900496499544,1.38673570661535
"21",2.22940116924305,-0.998495978786685,1.74484517521151,1.45590761949016
"22",0.453008798701271,-0.552738845399772,0.569857068376852,0.34609243507458
"23",-0.257548149515443,-1.22137454548014,0.0662907368762826,-0.120161281455042
"24",0.689861114773509,-0.0869226410104482,1.01747158526625,1.32456854441139
"25",-1.08653125576827,-1.81935773991868,-0.269420150790763,-0.251500356533809
"26",-0.375974307551561,2.56756108830862,-1.33250462840308,-1.30221295716394
"27",-1.67866204594887,0.338775421374054,-1.38845644301425,-1.30221295716394
"28",0.571434956737389,-0.775617412093228,0.870784577960618,0.8872094243991
"29",-0.49440046558768,-0.106981712012859,0.402001624543329,0.0939214109233481
"30",0.571434956737389,-1.66713167886705,0.684838047402816,0.142516868702492
"31",2.22940116924305,-0.447985919053848,1.39514633389167,1.23525797335783
"32",-0.158070176765103,-0.106981712012859,0.234146180709806,0.0111777936237248
"33",-0.849678939696037,1.00741112145442,-1.29333835817526,-1.17087388208518
"34",1.04513958888186,0.56165398806751,1.10904605517987,1.19322946933263
"35",-0.0206958334432051,-0.368864027877671,0.282040934016971,0.0111777936237248
"36",-0.968105097732156,1.00741112145442,-1.22060099918073,-0.776856656848876
"37",0.216156482629033,-0.106981712012859,0.569857068376852,0.799212244096326
"38",-0.257548149515443,-0.329860278706316,-0.10156470695724,-0.0295373196506929
"39",0.334582640665151,-0.998495978786685,1.01747158526625,0.273855943781258
"40",1.8741226951347,-0.552738845399772,1.29723065832212,1.00541459196999
"41",-0.0206958334432051,2.1218039549217,-1.44440825762542,-1.30221295716394
"42",1.08570054800923,-0.106981712012859,1.18532702909977,1.19322946933263
"43",0.689861114773509,0.338775421374054,0.402001624543329,0.405195018860025
"44",0.571434956737389,0.0378893563378875,1.01747158526625,1.58724669456893
"45",0.907765245559966,-0.106981712012859,1.09597198116572,1.19322946933263
"46",1.04513958888186,0.56165398806751,1.07342339987742,1.71858576964769
"47",1.04513958888186,0.16827331785356,0.513905253765677,0.411761972613963
"48",-0.49440046558768,0.784532554760966,-1.16464918456955,-1.01589377349223
"49",-1.20495741380439,0.784532554760966,-1.0527455553472,-1.30221295716394
"50",-1.32338357184051,0.338775421374054,-1.22060099918073,-1.30221295716394
"51",0.216156482629033,-0.775617412093228,0.616856592650238,0.536534093938792
"52",-1.20495741380439,0.210991709803139,-1.25696967867799,-1.25471199167712
"53",-0.968105097732156,-0.106981712012859,-1.22060099918073,-1.30221295716394
"54",-0.49440046558768,1.89892538822825,-1.38845644301425,-1.03953480700641
"55",-0.375974307551561,-0.998495978786685,0.142711590332712,0.0111777936237248
"56",-1.67866204594887,-0.106981712012859,-1.38845644301425,-1.30221295716394
"57",-1.20495741380439,-0.106981712012859,-1.33250462840308,-1.17087388208518
"58",-1.32338357184051,0.338775421374054,-1.38845644301425,-1.30221295716394
"59",0.808287272809627,-0.106981712012859,1.12937521448859,1.32456854441139
"60",2.11097501120693,-0.106981712012859,1.57698973137799,1.19322946933263
"61",-0.968105097732156,-2.33576737894742,-0.157516521568415,-0.251500356533809
"62",-0.375974307551561,-1.66713167886705,0.122242551487457,0.142516868702492
"63",-0.257548149515443,-0.106981712012859,0.178194366098631,0.142516868702492
"64",-1.56023588791275,-1.66713167886705,-1.38845644301425,-0.93617095491942
"65",-0.139121991479324,-1.22137454548014,0.6817606975992,0.699394547036464
"66",0.571434956737389,0.56165398806751,0.513905253765677,0.536534093938792
"67",0.808287272809627,0.338775421374054,0.97623509789781,1.06189039425386
"68",-0.720594427436666,1.45316825484134,-1.2765528137919,-1.30221295716394
