"","V1","V2","V3","V4"
"1",-0.0206958334432051,-0.552738845399772,0.234146180709806,-0.251500356533809
"2",1.2819919049541,0.115896854680597,0.905567956043898,1.19322946933263
"3",0.571434956737389,-0.329860278706316,1.24127884371094,0.799212244096326
"4",0.0977303245929143,-0.552738845399772,0.569857068376852,0.799212244096326
"5",-0.257548149515443,-1.89001024556051,0.6817606975992,0.405195018860025
"6",-0.849678939696037,0.784532554760966,-1.38845644301425,-1.17087388208518
"7",1.16356574691798,-0.552738845399772,0.793664326821549,0.273855943781258
"8",-1.44180972987663,-0.106981712012859,-1.55631188684777,-1.30221295716394
"9",-0.49440046558768,1.67604682153479,-1.33250462840308,-1.17087388208518
"10",1.2819919049541,0.115896854680597,0.625808882988026,0.405195018860025
"11",1.16356574691798,0.338775421374054,1.01747158526625,1.45590761949016
"12",0.571434956737389,-1.66713167886705,0.29009799532098,0.142516868702492
"13",0.0977303245929143,-1.66713167886705,0.234146180709806,0.405195018860025
"14",-0.968105097732156,1.00741112145442,-1.38845644301425,-1.17087388208518
"15",-0.375974307551561,-1.22137454548014,0.402001624543329,0.142516868702492
"16",2.22940116924305,-0.106981712012859,1.63294154598916,1.32456854441139
"17",-1.67866204594887,-0.329860278706316,-1.33250462840308,-1.30221295716394
"18",1.04513958888186,0.115896854680597,0.346049809932155,0.273855943781258
"19",-0.0206958334432051,-0.775617412093228,0.737712512210374,0.930551319175092
"20",-0.257548149515443,-0.552738845399772,0.737712512210374,1.06189039425386
"21",0.808287272809627,-0.552738845399772,0.457953439154503,0.405195018860025
"22",-1.79708820398499,-0.106981712012859,-1.5003600722366,-1.43355203224271
"23",1.04513958888186,-0.106981712012859,0.793664326821549,1.45590761949016
"24",0.689861114773509,0.338775421374054,0.849616141432723,1.45590761949016
"25",0.334582640665151,-0.552738845399772,0.402001624543329,0.0111777936237248
"26",-0.139121991479324,-0.998495978786685,-0.157516521568415,-0.251500356533809
"27",-0.375974307551561,1.00741112145442,-1.2765528137919,-1.30221295716394
"28",-0.0206958334432051,-0.998495978786685,0.122242551487457,0.0111777936237248
"29",1.63727037906246,0.56165398806751,1.29723065832212,1.71858576964769
"30",0.689861114773509,-0.329860278706316,0.29009799532098,0.142516868702492
