,0,1,2,3
0,-0.020695833,-0.55273885,0.41662434,0.6301294
1,1.281992,0.11589686,0.90556794,1.1932294
2,0.0063370448,-0.32986027,0.09635319,0.39276224
3,0.09773032,3.5900684e-05,0.56985706,0.7992122
4,0.5709913,-1.8900102,0.68176067,0.40519503
5,-0.84967893,0.95055985,1.7377886e-07,-1.1708739
6,1.1635658,-0.55273885,0.84233576,0.27385595
7,-1.4418098,0.83448267,-1.5563118,-1.302213
8,1.1499831e-06,1.6760468,1.4195568e-07,-1.1708739
9,1.281992,0.11589686,0.6258089,0.40519503
10,1.1635658,0.33877543,0.97913504,1.4559076
11,0.032465003,5.3457336e-07,0.29009798,0.14251687
12,0.09773032,0.00013132776,0.23414618,0.40519503
13,-0.9681051,1.0074111,-1.3884565,-1.1708739
14,-0.3759743,-1.2213745,0.22413434,0.14251687
15,2.229401,1.6962136e-06,1.6329416,1.3245685
16,-1.6786621,-0.32986027,-1.3325046,-1.302213
17,1.0451396,0.11589686,0.34604982,0.27385595
18,-0.020695833,7.4410464e-06,0.7377125,0.9305513
19,-0.25754815,-0.55273885,0.35811448,1.0618904
20,0.80828726,-0.55273885,0.45795345,0.40519503
21,-1.7970881,-0.10698171,-1.5003601,-1.433552
22,1.0451396,-0.10698171,0.79366434,1.4559076
23,0.6898611,0.33877543,0.84961617,1.4559076
24,0.33458263,-0.55273885,0.6081747,0.011177794
25,-0.139122,-0.998496,-0.15751652,-0.25150037
26,-0.3759743,1.0074111,4.3366694e-07,-1.302213
27,-0.020695833,-0.998496,0.122242555,0.011177794
28,1.6372703,3.0703702e-06,1.2972306,1.7185857
29,0.6898611,-0.32986027,0.29009798,0.14251687
