"V1","V2","V3","V4"
-0.0206958334432051,-0.552738845399772,NA,NA
1.2819919049541,0.115896854680597,0.905567956043898,1.19322946933263
NA,-0.329860278706316,NA,NA
0.0977303245929143,NA,0.569857068376852,0.799212244096326
NA,-1.89001024556051,0.6817606975992,0.405195018860025
-0.849678939696037,NA,NA,-1.17087388208518
1.16356574691798,-0.552738845399772,NA,0.273855943781258
-1.44180972987663,NA,-1.55631188684777,-1.30221295716394
NA,1.67604682153479,NA,-1.17087388208518
1.2819919049541,0.115896854680597,0.625808882988026,0.405195018860025
1.16356574691798,0.338775421374054,NA,1.45590761949016
NA,NA,0.29009799532098,0.142516868702492
0.0977303245929143,NA,0.234146180709806,0.405195018860025
-0.968105097732156,1.00741112145442,-1.38845644301425,-1.17087388208518
-0.375974307551561,-1.22137454548014,NA,0.142516868702492
2.22940116924305,NA,1.63294154598916,1.32456854441139
-1.67866204594887,-0.329860278706316,-1.33250462840308,-1.30221295716394
1.04513958888186,0.115896854680597,0.346049809932155,0.273855943781258
-0.0206958334432051,NA,0.737712512210374,0.930551319175092
-0.257548149515443,-0.552738845399772,NA,1.06189039425386
0.808287272809627,-0.552738845399772,0.457953439154503,0.405195018860025
-1.79708820398499,-0.106981712012859,-1.5003600722366,-1.43355203224271
1.04513958888186,-0.106981712012859,0.793664326821549,1.45590761949016
0.689861114773509,0.338775421374054,0.849616141432723,1.45590761949016
0.334582640665151,-0.552738845399772,NA,0.0111777936237248
-0.139121991479324,-0.998495978786685,-0.157516521568415,-0.251500356533809
-0.375974307551561,1.00741112145442,NA,-1.30221295716394
-0.0206958334432051,-0.998495978786685,0.122242551487457,0.0111777936237248
1.63727037906246,NA,1.29723065832212,1.71858576964769
0.689861114773509,-0.329860278706316,0.29009799532098,0.142516868702492
