"V1","V2","V3","V4"
-0.49440046558768,0.784532554760966,-1.2765528137919,-1.03953480700641
NA,-0.552738845399772,0.737712512210374,0.405195018860025
-0.968105097732156,0.338775421374054,NA,-1.30221295716394
0.689861114773509,-0.552738845399772,1.01747158526625,1.19322946933263
0.571434956737389,0.56165398806751,1.24127884371094,NA
-0.49440046558768,1.89892538822825,-1.16464918456955,NA
0.334582640665151,-0.552738845399772,NA,0.142516868702492
-1.20495741380439,-0.106981712012859,-1.33250462840308,-1.43355203224271
0.334582640665151,-0.329860278706316,0.513905253765677,0.273855943781258
NA,-0.106981712012859,0.793664326821549,1.06189039425386
0.216156482629033,-1.89001024556051,NA,-0.251500356533809
-1.08653125576827,0.115896854680597,NA,NA
1.63727037906246,-0.106981712012859,1.12937521448859,0.536534093938792
0.453008798701271,NA,0.905567956043898,1.45590761949016
NA,0.115896854680597,NA,-1.30221295716394
NA,-0.775617412093228,0.0662907368762826,0.273855943781258
1.04513958888186,0.115896854680597,1.01747158526625,1.58724669456893
-0.849678939696037,NA,-1.0527455553472,-1.03953480700641
-1.08653125576827,1.23028968814788,-1.33250462840308,-1.43355203224271
0.689861114773509,0.115896854680597,NA,NA
2.22940116924305,-0.998495978786685,1.74484517521151,1.45590761949016
0.453008798701271,-0.552738845399772,0.569857068376852,NA
-0.257548149515443,-1.22137454548014,0.0662907368762826,-0.120161281455042
0.689861114773509,NA,1.01747158526625,1.32456854441139
-1.08653125576827,NA,-0.269420150790763,-0.251500356533809
-0.375974307551561,2.56756108830862,-1.33250462840308,-1.30221295716394
-1.67866204594887,0.338775421374054,-1.38845644301425,-1.30221295716394
0.571434956737389,-0.775617412093228,NA,NA
-0.49440046558768,-0.106981712012859,0.402001624543329,NA
0.571434956737389,-1.66713167886705,NA,0.142516868702492
2.22940116924305,NA,NA,NA
NA,-0.106981712012859,0.234146180709806,0.0111777936237248
-0.849678939696037,1.00741112145442,NA,-1.17087388208518
1.04513958888186,0.56165398806751,NA,1.19322946933263
-0.0206958334432051,NA,NA,0.0111777936237248
-0.968105097732156,1.00741112145442,-1.22060099918073,-0.776856656848876
0.216156482629033,-0.106981712012859,0.569857068376852,0.799212244096326
-0.257548149515443,-0.329860278706316,-0.10156470695724,NA
0.334582640665151,-0.998495978786685,1.01747158526625,0.273855943781258
1.8741226951347,-0.552738845399772,1.29723065832212,NA
-0.0206958334432051,2.1218039549217,-1.44440825762542,-1.30221295716394
NA,-0.106981712012859,1.18532702909977,1.19322946933263
0.689861114773509,0.338775421374054,0.402001624543329,0.405195018860025
0.571434956737389,NA,1.01747158526625,1.58724669456893
NA,-0.106981712012859,NA,1.19322946933263
1.04513958888186,0.56165398806751,1.07342339987742,1.71858576964769
1.04513958888186,NA,0.513905253765677,NA
-0.49440046558768,0.784532554760966,-1.16464918456955,NA
-1.20495741380439,0.784532554760966,-1.0527455553472,-1.30221295716394
-1.32338357184051,0.338775421374054,-1.22060099918073,-1.30221295716394
0.216156482629033,-0.775617412093228,NA,0.536534093938792
-1.20495741380439,NA,NA,NA
-0.968105097732156,-0.106981712012859,-1.22060099918073,-1.30221295716394
-0.49440046558768,1.89892538822825,-1.38845644301425,-1.03953480700641
-0.375974307551561,-0.998495978786685,NA,0.0111777936237248
-1.67866204594887,-0.106981712012859,-1.38845644301425,-1.30221295716394
-1.20495741380439,-0.106981712012859,-1.33250462840308,-1.17087388208518
-1.32338357184051,0.338775421374054,-1.38845644301425,-1.30221295716394
0.808287272809627,-0.106981712012859,1.12937521448859,1.32456854441139
2.11097501120693,-0.106981712012859,1.57698973137799,1.19322946933263
-0.968105097732156,-2.33576737894742,-0.157516521568415,-0.251500356533809
-0.375974307551561,-1.66713167886705,0.122242551487457,0.142516868702492
-0.257548149515443,-0.106981712012859,0.178194366098631,0.142516868702492
-1.56023588791275,-1.66713167886705,-1.38845644301425,NA
-0.139121991479324,-1.22137454548014,0.6817606975992,NA
0.571434956737389,0.56165398806751,0.513905253765677,0.536534093938792
0.808287272809627,0.338775421374054,NA,1.06189039425386
NA,1.45316825484134,-1.2765528137919,-1.30221295716394
-0.968105097732156,NA,-1.2765528137919,-1.30221295716394
0.926713430845745,NA,0.457953439154503,0.142516868702492
-0.731252781659918,0.784532554760966,-1.33250462840308,-1.30221295716394
0.689861114773509,-0.775617412093228,0.849616141432723,0.930551319175092
-1.44180972987663,0.115896854680597,NA,-1.30221295716394
NA,NA,NA,-1.03953480700641
-0.849678939696037,0.784532554760966,-1.2765528137919,NA
1.2819919049541,0.338775421374054,NA,1.45590761949016
0.808287272809627,-0.106981712012859,0.961519770655072,0.799212244096326
-0.849678939696037,1.67604682153479,-1.22060099918073,-1.30221295716394
-0.257548149515443,-0.775617412093228,0.234146180709806,0.142516868702492
-0.257548149515443,-0.106981712012859,0.402001624543329,0.405195018860025
1.75569653709858,-0.329860278706316,1.40913428754447,0.799212244096326
1.40041806299022,0.338775421374054,0.513905253765677,0.273855943781258
1.63727037906246,0.338775421374054,1.24127884371094,0.799212244096326
-0.968105097732156,-1.66713167886705,-0.269420150790763,-0.251500356533809
-0.849678939696037,0.56165398806751,NA,-0.908195731927643
-0.139121991479324,-0.329860278706316,0.234146180709806,NA
NA,-0.106981712012859,-1.33250462840308,NA
0.571434956737389,-1.22137454548014,0.625808882988026,0.405195018860025
-0.968105097732156,0.784532554760966,-1.22060099918073,NA
NA,0.784532554760966,-1.33250462840308,-1.17087388208518
-0.0206958334432051,-0.775617412093228,NA,-0.251500356533809
1.2819919049541,0.115896854680597,0.737712512210374,1.45590761949016
-0.139121991479324,NA,0.178194366098631,0.142516868702492
NA,-1.22137454548014,0.6817606975992,0.930551319175092
NA,3.01331822169553,-1.2765528137919,-1.03953480700641
1.04513958888186,-1.22137454548014,1.12937521448859,0.799212244096326
0.571434956737389,-0.329860278706316,1.01747158526625,0.799212244096326
2.46625348531529,NA,1.46508610215564,1.06189039425386
NA,1.00741112145442,NA,-1.30221295716394
-0.375974307551561,-1.4442531121736,-0.0456128923460659,NA
0.453008798701271,NA,0.402001624543329,0.405195018860025
NA,1.23028968814788,-1.33250462840308,NA
-0.139121991479324,-0.552738845399772,0.402001624543329,0.142516868702492
2.22940116924305,NA,1.29723065832212,1.45590761949016
-0.731252781659918,2.34468252161516,NA,-1.43355203224271
-0.968105097732156,0.56165398806751,-1.33250462840308,NA
-0.849678939696037,-1.22137454548014,NA,NA
0.334582640665151,-0.106981712012859,0.625808882988026,0.799212244096326
-1.20495741380439,NA,-1.22060099918073,NA
1.04513958888186,NA,NA,NA
NA,-0.106981712012859,0.346049809932155,0.273855943781258
-1.08653125576827,-1.22137454548014,0.402001624543329,0.667873169017559
-0.375974307551561,-1.4442531121736,0.0103389222651082,NA
-1.44180972987663,0.338775421374054,NA,-1.30221295716394
-0.612826623623799,1.45316825484134,NA,-1.30221295716394
-0.0206958334432051,-0.775617412093228,0.737712512210374,0.930551319175092
0.0977303245929143,NA,0.737712512210374,0.799212244096326
-0.849678939696037,1.00741112145442,-1.33250462840308,-1.30221295716394
0.216156482629033,NA,0.402001624543329,0.536534093938792
NA,-0.106981712012859,0.457953439154503,0.273855943781258
