"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.757482140282487,-0.391073615336536,-0.181779550711754,-0.178522016955763,0.991846132888095,1.49142157418648,1.0184623374324,-0.190927357859226,1.2026923264518
"2",-0.658081540638874,0.306655373841224,-0.00145299224554078,-0.326780849877438,-0.352317401287652,-0.279923231430035,-0.416325984757192,-0.354211297319646,-0.486375136662086
"3",1.97276066363606,0.967745680827617,2.24997865244545,1.45509051778895,1.35137171926,3.59889928624675,1.82831485034204,1.49798289855923,1.57366822807682
"4",-0.777790499882647,-0.963836218392905,0.137007633020299,-0.976913918892161,-0.359832391477486,0.174786658787799,-0.142543962748852,-0.775454378497611,0.132341484104609
"5",2.20835665596402,-0.206330610204929,1.23551860768593,1.65122738013137,1.27297255379699,1.73972970723284,2.08378594285608,1.78629601925664,2.04370784503889
"6",-0.533594183066108,-0.90135302533221,-0.609773729247308,-0.869609768797282,-0.579255844543102,-0.760294835926805,-0.587493560083412,-0.771065332507535,-0.306552275618783
"7",-0.385719746771647,1.10591955174261,0.956582268001281,-0.230119509684985,-0.236157250414106,0.0974074082096579,-0.291729275636735,-0.234897413895658,-0.368696146827893
"8",1.01956322755613,-1.87582382854949,-1.10151558967196,1.84327536906043,0.0943941233302958,0.114664011751853,0.518674057342223,1.68493545567523,1.00429586455582
"9",-0.893884083426499,1.61619896173829,1.71800308714046,-0.556622406810171,-0.13168731298291,0.515813336287956,0.044288717209896,-0.506162466445868,-0.348101108885155
"10",-0.297889089657369,-0.000199513621118296,-0.0894120129755325,-0.333988388370037,-0.240962605884674,-0.224732729589272,-0.287445843484564,-0.342377363927008,-0.249215636295343
"11",-1.00723169294659,-0.0135709905948369,-0.476994029240919,-1.02124175534254,-0.792922554584714,-0.980894145050535,-0.959583261382696,-1.02880959269164,-0.895927429565572
"12",-0.620419540156433,0.335293503994043,-0.234551290652097,-0.765563805001229,-0.29538862370337,0.142973299345,-0.344282857808405,-0.596447559901412,-0.619039579085135
"13",-0.690046159661334,0.591214964403876,1.94302784046634,-0.694361136990312,-0.291487941877079,-4.02487685748716,-2.08777082866139,-0.496249213223944,-9.99699976559539
"14",-0.698432196365148,-7.08318178594516,0.0499682699376551,-0.746045438405821,-0.282653524368612,0.304273323644803,-0.505564109625063,-0.575958412812614,-0.68362383432645
"15",2.05624342139375,-1.09661300364688,0.691331444053278,-0.257716548480002,-0.826181087327052,0.492524182592953,0.519548230176002,-0.662845535077198,2.08595603814219
"16",3.05902472783597,-1.15649273033005,0.421326048606408,0.275814385944639,1.30647542253415,-1.10068978832623,-0.433036843620818,0.166335766551185,-0.42667215588302
"17",-0.731664528928412,-37.4667661236006,-0.264706570618002,-2.4227880585024,-0.313651753875157,0.00569337260856248,-0.321687352345473,-0.677471651130966,3.62114438819723
"18",-0.857832625950291,0.704985729603154,1.3109068076007,-0.403931620016822,-0.362287561838172,-1.05153257873878,-0.740897141334694,-0.178444704655487,-0.595614682043002
"19",-0.825273117041419,-0.427522144621941,-0.317478310558344,-1.02417269698374,-0.362911636063665,-0.981807258002369,-0.759325321026427,-0.864472823700168,-0.860106732275629
"20",-0.682386712168331,1.69690641944169,3.58009162503529,-0.38585725477206,-0.140297801333262,1.81256764566611,0.910516468833342,-0.152337770187906,0.763882366247906
"21",-1.12358322765347,0.960125434600991,0.3911707686405,-0.866125089243638,-0.422420786978288,-0.257171236432843,-0.486423382610874,-0.834729955738142,-0.798380229984185
