"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.310612721753491,-0.391073615336536,-0.181779550711754,-0.178522016955763,-0.263871978446206,1.49142157418648,1.0184623374324,-0.190927357859226,0.105977335946666
"2",-0.310612721753491,0.306655373841224,0.626130658374868,-0.306049178360434,-0.352317401287652,0.0769848157197419,-0.416325984757192,-0.319459662539828,0.105977335946666
"3",-0.310612721753491,0.126830231907617,0.626130658374868,-0.306049178360434,-0.263871978446206,3.59889928624675,1.82831485034204,-0.319459662539828,0.105977335946666
"4",-0.777790499882647,-0.963836218392905,0.626130658374868,-0.976913918892161,-0.359832391477486,0.0769848157197419,0.161788880596777,-0.775454378497611,0.105977335946666
"5",-0.310612721753491,0.126830231907617,1.23551860768593,1.65122738013137,-0.263871978446206,0.0769848157197419,0.161788880596777,1.78629601925664,2.04370784503889
"6",-0.533594183066108,-0.90135302533221,0.626130658374868,-0.306049178360434,-0.263871978446206,-0.760294835926805,-0.587493560083412,-0.771065332507535,0.105977335946666
"7",-0.385719746771647,1.10591955174261,0.956582268001281,-0.306049178360434,-0.236157250414106,0.0974074082096579,0.161788880596777,-0.319459662539828,0.105977335946666
"8",1.01956322755613,0.126830231907617,-1.10151558967196,1.84327536906043,0.0943941233302958,0.0769848157197419,0.161788880596777,-0.319459662539828,0.105977335946666
"9",-0.310612721753491,1.61619896173829,1.71800308714046,-0.556622406810171,-0.263871978446206,0.0769848157197419,0.044288717209896,-0.319459662539828,0.105977335946666
"10",-0.310612721753491,0.126830231907617,0.626130658374868,-0.306049178360434,-0.263871978446206,0.0769848157197419,0.161788880596777,-0.342377363927008,0.105977335946666
"11",-0.310612721753491,-0.0135709905948369,0.626130658374868,-1.02124175534254,-0.263871978446206,-0.980894145050535,0.161788880596777,-0.319459662539828,0.105977335946666
"12",-0.620419540156433,0.335293503994043,-0.234551290652097,-0.765563805001229,-0.29538862370337,0.142973299345,0.161788880596777,-0.596447559901412,-0.619039579085135
"13",-0.690046159661334,0.126830231907617,0.626130658374868,-0.694361136990312,-0.291487941877079,0.0769848157197419,0.161788880596777,-0.496249213223944,0.105977335946666
"14",-0.698432196365148,0.126830231907617,0.626130658374868,-0.746045438405821,-0.282653524368612,0.304273323644803,0.161788880596777,-0.575958412812614,-0.68362383432645
"15",2.05624342139375,-1.09661300364688,0.626130658374868,-0.257716548480002,-0.263871978446206,0.492524182592953,0.161788880596777,-0.662845535077198,2.08595603814219
"16",-0.310612721753491,-1.15649273033005,0.421326048606408,-0.306049178360434,-0.263871978446206,-1.10068978832623,-0.433036843620818,0.166335766551185,-0.42667215588302
"17",-0.731664528928412,0.126830231907617,-0.264706570618002,-0.306049178360434,-0.313651753875157,0.00569337260856248,-0.321687352345473,-0.677471651130966,0.105977335946666
"18",-0.857832625950291,0.704985729603154,1.3109068076007,-0.306049178360434,-0.362287561838172,-1.05153257873878,0.161788880596777,-0.319459662539828,0.105977335946666
"19",-0.825273117041419,-0.427522144621941,-0.317478310558344,-1.02417269698374,-0.362911636063665,-0.981807258002369,0.161788880596777,-0.864472823700168,-0.860106732275629
"20",-0.682386712168331,1.69690641944169,3.58009162503529,-0.38585725477206,-0.140297801333262,0.0769848157197419,0.161788880596777,-0.152337770187906,0.105977335946666
"21",-0.310612721753491,0.960125434600991,0.3911707686405,-0.866125089243638,-0.263871978446206,-0.257171236432843,0.161788880596777,-0.319459662539828,-0.798380229984185
