"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",1.24225569867195,-0.391073615336536,-0.181779550711754,-0.178522016955763,-0.326143126239812,1.49142157418648,1.0184623374324,-0.190927357859226,1.39182402790472
"2",-0.72488129790573,0.306655373841224,-1.31260254943331,-0.772899325098442,-0.352317401287652,-0.918111038806774,-0.416325984757192,-0.61748757146594,-0.808884782976589
"3",1.37792031912559,0.132223126546784,1.78585246706375,0.147563745414901,-0.253074659756574,3.59889928624675,1.82831485034204,0.270794257752922,1.54849322539151
"4",-0.777790499882647,-0.963836218392905,-0.347633590524251,-0.976913918892161,-0.359832391477486,-1.10034400887209,-0.515385422358344,-0.775454378497611,-0.675027636336734
"5",1.78491418048648,-1.06537140711653,1.23551860768593,1.65122738013137,0.10538323718345,1.58579039853146,1.89004643462221,1.78629601925664,2.04370784503889
"6",-0.533594183066108,-0.90135302533221,1.15259158777968,-0.986957673640598,-0.361940525840107,-0.760294835926805,-0.587493560083412,-0.771065332507535,-0.394929205571613
"7",-0.385719746771647,1.10591955174261,0.956582268001281,0.060510524604462,-0.236157250414106,0.0974074082096579,0.168279419573508,-0.140971107468137,-0.330620023995402
"8",1.01956322755613,0.0306879378231544,-1.10151558967196,1.84327536906043,0.0943941233302958,1.30191010361888,0.160175677856303,2.76212618138692,-0.261810224693542
"9",-0.868685795586582,1.61619896173829,1.71800308714046,-0.556622406810171,0.288959994222777,1.69069781089712,0.044288717209896,-0.558414281591268,-0.492517533568206
"10",-0.410862268289343,-0.794610903853523,1.15259158777968,-0.539149032592931,-0.363306948977433,-0.21343381735902,-0.220716491020972,-0.342377363927008,-0.614570990387844
"11",-0.868685795586582,-0.0135709905948369,-0.94320036985094,-1.02124175534254,-0.348855422022831,-0.980894145050535,-0.775526934537051,-0.703548506796043,-0.837981184438924
"12",-0.620419540156433,0.335293503994043,-0.234551290652097,-0.765563805001229,-0.29538862370337,0.142973299345,-0.384981127501405,-0.596447559901412,-0.619039579085135
"13",-0.690046159661334,0.0827572653737342,-0.347633590524252,-0.694361136990312,-0.291487941877079,-1.04448766734556,-0.490829422737527,-0.496249213223944,-0.808884782976589
"14",-0.698432196365148,1.62140589449335,1.15259158777968,-0.746045438405821,-0.282653524368612,0.304273323644803,-0.515385422358344,-0.575958412812614,-0.68362383432645
"15",2.05624342139375,-1.09661300364688,0.195161448862097,-0.257716548480002,-0.236201815345522,0.492524182592953,1.89004643462221,-0.662845535077198,2.08595603814219
"16",-0.473775355887039,-1.15649273033005,0.421326048606408,0.147563745414901,-0.136163352640406,-1.10068978832623,-0.433036843620818,0.166335766551185,-0.42667215588302
"17",-0.731664528928412,1.02781556041674,-0.264706570618002,-0.849105624659835,-0.313651753875157,0.00569337260856248,-0.321687352345473,-0.677471651130966,-0.685595954515584
"18",-0.857832625950291,0.704985729603154,1.3109068076007,-0.651308644084445,-0.362287561838172,-1.05153257873878,-0.476986471817843,-0.621899852932975,-0.787207509994149
"19",-0.825273117041419,-0.427522144621941,-0.317478310558344,-1.02417269698374,-0.362911636063665,-0.981807258002369,-0.538303084110962,-0.864472823700168,-0.860106732275629
"20",-0.682386712168331,1.69690641944169,3.58009162503529,-0.38585725477206,-0.140297801333262,2.14414450718307,0.240320400057491,-0.152337770187906,-0.614570990387844
"21",-0.796783546746156,0.960125434600991,0.3911707686405,-0.866125089243638,-0.130238040169011,-0.257171236432843,-0.301242479972451,-0.767272457261534,-0.798380229984185
