"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
1385.66472133563,0.0923279174305,0.0893608577021098,202.480043716995,8785.02873275121,43.3871337218299,143.092193603516,143.257780018786,1524.60920399005
195,0.139102741383948,0.205250720034533,37.4621956231391,328.384051618994,8.76574493717508,35.0238265991211,13.2946502587342,232.587627673308
2000,0.106988683147252,0.105417886820458,520.222649205155,40087.9209837665,77.059161197646,204.090347290039,478.517223161507,2088.64887016928
211,0.0539306738866248,0.0942477796076938,30.7534434582692,151.984577555321,4.94203446718272,14.2683744430542,27.2431236600497,217.130704027598
2400,0.0841248699461267,0.220609617452083,596.041955511357,37939.2555708483,63.6519882871322,261.348175048828,535.689408568709,2447.77235347642
391,0.0581194640914112,0.0111701072127637,35.7800613436385,265.149789632129,7.4105459765868,22.1314716339111,28.1142444881772,400.994817825575
500,0.192684349420174,0.194778744522567,144.688577914618,3055.01296312039,21.1144031350089,96.5633697509766,107.751102978955,542.89708889202
1535.85073958768,0.0884881930761125,0.00418879020478624,637.349674371386,10814.0501683075,16.967216903301,96.6103973388672,632.165115157816,1197.76215003688
330,0.226892802759263,0.265290046303138,121.154200670845,3163.23947199462,26.1092017815263,69.7173614501953,99.0849640002901,400.225775982673
2100,0.121649448864005,0.377689250131573,450.551666816291,35671.6062867034,79.173175717599,436.099639892578,113.198570112128,2461.45049666859
145,0.117635191584418,0.110304808726042,21.2189421288022,82.4555615647601,3.88594120593959,20.3030815124512,6.1667151898809,162.510927217189
327,0.141022603561142,0.0844739357965254,76.2128681277287,1664.67407612761,21.8424278868196,43.2216911315918,62.7717028566584,379.26183862496
275.677393360123,0.1539380400259,0.18779742751459,91.5278933392938,1756.23483738825,19.1879739969311,39.3051834106445,82.6586821528497,331.58830166733
269.495946291776,0.207519648062126,0.0383972435438751,80.4110854817668,1963.60524809893,24.4195838961058,44.7401542663574,66.8383093173733,329.090647076645
2300,0.0450294947014537,0.136833813356355,185.4460437168,5086.29249717034,27.4273443381611,178.691741943359,49.5932902239597,2480.592151132
650,0.0410152374218667,0.145211393765928,216.811330444273,427.534067890303,1.97191755160689,33.7651634216309,214.165979545397,528.699233251062
245,0.189019157990986,0.0816814089933348,62.9029550922835,1235.98335588986,19.6490507334127,42.1520156860352,46.6903554272282,292.376238446337
152,0.165806278939461,0.227590934460061,34.2195504038597,94.3543279579637,2.75732225714226,31.2792778015137,13.8774777297444,180.609553318624
176,0.089884456477708,0.0767944870877504,20.5885241068022,79.7054245831398,3.87135202939612,18.2264919281006,9.57508785481926,191.992878511747
281.323262907681,0.232303323440445,0.437728576400178,157.884181186736,5305.12320608109,33.6013599728937,46.384334564209,150.916891735852,398.895548842381
196.364864322707,0.182910505609006,0.142418866962737,54.5830802770298,843.262527485457,15.4491560975596,34.1494140625,42.5808653464641,239.94407278503
