"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.979286752187088,-0.391073615336536,-0.181779550711754,-0.178522016955763,0.0128423222216123,1.49142157418648,1.0184623374324,-0.190927357859226,0.140853105994113
"2",-0.756300302231435,0.306655373841224,-0.235983666450476,-0.925576802690451,-0.352317401287652,-0.693100940871744,-0.416325984757192,-0.772705004110228,-0.785679603132773
"3",2.00251981673531,-0.00846819649487955,1.22579352989692,1.73010339945587,1.46570904698186,3.59889928624675,1.82831485034204,1.98241456103073,2.20665511225839
"4",-0.777790499882647,-0.963836218392905,-0.656142793450124,-0.976913918892161,-0.359832391477486,-0.955520745191191,-0.618701169159299,-0.775454378497611,-0.797262930790647
"5",2.13202593614266,-0.0380956438711589,1.23551860768593,1.65122738013137,1.92905532935533,2.53043044221914,2.55552703542873,1.78629601925664,2.04370784503889
"6",-0.533594183066108,-0.90135302533221,-0.776992002396565,-0.901547009948585,-0.344697063669971,-0.760294835926805,-0.587493560083412,-0.771065332507535,-0.693131862633247
"7",-0.385719746771647,1.10591955174261,0.956582268001281,-0.52348856790686,-0.236157250414106,0.0974074082096579,-0.243029254689578,-0.316663204937036,-0.45769169178615
"8",1.01956322755613,-0.405221765031407,-1.10151558967196,1.84327536906043,0.0943941233302958,1.8130293700557,0.771454210794228,1.87788919694047,0.562689549513681
"9",-0.408987618415858,1.61619896173829,1.71800308714046,-0.556622406810171,-0.127484474258323,0.927575010695704,0.044288717209896,-0.283253908547612,-0.453061441751976
"10",-0.551440236364214,0.0210551122262974,-0.126184436923919,-0.553212013123491,-0.258382872952036,-0.00271361507408338,-0.253306336915617,-0.342377363927008,-0.514340053834382
"11",-0.802148090295197,-0.0135709905948369,-0.352081494319223,-1.02124175534254,-0.360500810235314,-0.980894145050535,-0.574862946392594,-0.824531292780696,-0.806774984470518
"12",-0.620419540156433,0.335293503994043,-0.234551290652097,-0.765563805001229,-0.29538862370337,0.142973299345,-0.310894651155341,-0.596447559901412,-0.619039579085135
"13",-0.690046159661334,0.246853751149384,-0.20205897648883,-0.694361136990312,-0.291487941877079,0.0776443986924569,-0.280947480429015,-0.496249213223944,-0.571659254597371
"14",-0.698432196365148,0.522664979184801,0.274846776172008,-0.746045438405821,-0.282653524368612,0.304273323644803,-0.319513302785829,-0.575958412812614,-0.68362383432645
"15",2.05624342139375,-1.09661300364688,0.621015031451325,-0.257716548480002,0.476221011020086,0.492524182592953,1.86315334174012,-0.662845535077198,2.08595603814219
"16",-0.171295445026007,-1.15649273033005,0.421326048606408,-0.249744381570573,-0.247019247158849,-1.10068978832623,-0.433036843620818,0.166335766551185,-0.42667215588302
"17",-0.731664528928412,0.191087501342714,-0.264706570618002,-0.841104045750657,-0.313651753875157,0.00569337260856248,-0.321687352345473,-0.677471651130966,-0.742455977825973
"18",-0.857832625950291,0.704985729603154,1.3109068076007,-0.994816706119235,-0.362287561838172,-1.05153257873878,-0.597690119333964,-0.784115479363144,-0.874785328886729
"19",-0.825273117041419,-0.427522144621941,-0.317478310558344,-1.02417269698374,-0.362911636063665,-0.981807258002369,-0.599437250666558,-0.864472823700168,-0.860106732275629
"20",-0.682386712168331,1.69690641944169,3.58009162503529,-0.38585725477206,-0.140297801333262,0.825350922251301,-0.114032797690619,-0.152337770187906,-0.503913111642653
"21",-0.729149606355888,0.960125434600991,0.3911707686405,-0.866125089243638,-0.313832061922474,-0.257171236432843,-0.413840158212276,-0.647663948681769,-0.798380229984185
