"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [86,]",0.622434957533543,-0.391073615336536,-0.181779550711754,-0.178522016955763,0.0185574650309411,1.49142157418648,1.0184623374324,-0.190927357859226,0.561448209201532
" [87,]",-1.34264691252062,0.306655373841224,-0.384180217058706,-2.29315450703075,-0.352317401287652,-1.22051975475702,-0.416325984757192,-2.37292473713142,-1.06689244344211
" [88,]",2.10294083268641,0.607453417742118,0.246271829720581,2.11942685121112,0.808377071497974,3.59889928624675,1.82831485034204,2.38712605013832,1.70493879351642
" [89,]",-0.777790499882647,-0.963836218392905,-1.10945962487548,-0.976913918892161,-0.359832391477486,-0.944243892002776,-0.882007125890526,-0.775454378497611,-0.967527089096736
" [90,]",2.3110269977737,-0.19325549807326,1.23551860768593,1.65122738013137,0.955679988072313,2.12485250190394,2.34591815258867,1.78629601925664,2.04370784503889
" [91,]",-0.533594183066108,-0.90135302533221,-0.444347999844612,-0.929664507968721,-0.685508159483755,-0.760294835926805,-0.587493560083412,-0.771065332507535,-0.629784111909361
" [92,]",-0.385719746771647,1.10591955174261,0.956582268001281,-0.244004211673564,-0.236157250414106,0.0974074082096579,-0.169474268151321,-0.0138043085829227,-0.446075654055996
" [93,]",1.01956322755613,1.00589131920209,-1.10151558967196,1.84327536906043,0.0943941233302958,2.58398756748475,0.286797518891323,2.29750806147138,0.445387431637646
" [94,]",-0.720350268906024,1.61619896173829,1.71800308714046,-0.556622406810171,0.920949375920328,0.32209008254472,0.044288717209896,-0.381957680372614,-0.699046091488241
" [95,]",-0.303734263142458,-1.08637257802698,-0.31697989228533,-0.536583475703689,-1.05757832884757,-0.274155275959655,-0.353412928901376,-0.342377363927008,-0.323746958941124
" [96,]",-0.534088220533487,-0.0135709905948369,0.255880568127122,-1.02124175534254,-0.28698389002615,-0.980894145050535,-0.668931920697708,-0.834398273789241,-0.634097978859275
" [97,]",-0.620419540156433,0.335293503994043,-0.234551290652097,-0.765563805001229,-0.29538862370337,0.142973299345,-0.364897609374152,-0.596447559901412,-0.619039579085135
" [98,]",-0.690046159661334,0.222593013933345,-0.39437906523841,-0.694361136990312,-0.291487941877079,-0.404112060401447,-0.587424198019041,-0.496249213223944,-0.83868024275108
" [99,]",-0.698432196365148,1.36490574519307,0.271522784246691,-0.746045438405821,-0.282653524368612,0.304273323644803,-0.375536920220424,-0.575958412812614,-0.68362383432645
"[100,]",2.05624342139375,-1.09661300364688,1.14879822507778,-0.257716548480002,0.869545171708091,0.492524182592953,3.26741278602105,-0.662845535077198,2.08595603814219
"[101,]",-0.277693410644431,-1.15649273033005,0.421326048606408,-0.144517589807221,-0.555548018562799,-1.10068978832623,-0.433036843620818,0.166335766551185,-0.42667215588302
"[102,]",-0.731664528928412,0.791744212817966,-0.264706570618002,-0.825043338686956,-0.313651753875157,0.00569337260856248,-0.321687352345473,-0.677471651130966,-0.706782277812522
"[103,]",-0.857832625950291,0.704985729603154,1.3109068076007,-1.49529537588305,-0.362287561838172,-1.05153257873878,0.267805294039655,-1.56112436381364,-0.62530693721366
"[104,]",-0.825273117041419,-0.427522144621941,-0.317478310558344,-1.02417269698374,-0.362911636063665,-0.981807258002369,-0.556747261421472,-0.864472823700168,-0.860106732275629
"[105,]",-0.682386712168331,1.69690641944169,3.58009162503529,-0.38585725477206,-0.140297801333262,1.10488365466063,-0.00473072498723116,-0.152337770187906,-0.386955172278345
"[106,]",-0.875015047061153,0.960125434600991,0.3911707686405,-0.866125089243638,-0.494149163647053,-0.257171236432843,-0.561510527774508,-0.663700276849921,-0.798380229984185
