"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.311124502406483,-0.391073615336536,-0.181779550711754,-0.178522016955763,0.341296680009465,1.49142157418648,1.0184623374324,-0.190927357859226,0.211274598908163
"2",-0.0718222252747871,0.306655373841224,-0.0489713651118449,-0.0959278236521009,-0.352317401287652,-0.270401971639214,-0.416325984757192,0.141686714184352,-0.174635430860294
"3",0.457131247767991,0.0966921943159237,0.300533947202283,-0.146861453988874,0.836231338749849,3.59889928624675,1.82831485034204,-0.0222843460844504,0.345838183103332
"4",-0.777790499882647,-0.963836218392905,-0.25865108578139,-0.976913918892161,-0.359832391477486,-0.441884832189926,0.0591097631437859,-0.775454378497611,-0.119122590679443
"5",1.26206215579132,0.507770987510028,1.23551860768593,1.65122738013137,-0.393666211509188,-0.0315387304786313,0.883561365533794,1.78629601925664,2.04370784503889
"6",-0.533594183066108,-0.90135302533221,-0.474713700962326,-0.626185305619852,-0.309446867616147,-0.760294835926805,-0.587493560083412,-0.771065332507535,-0.154027788817775
"7",-0.385719746771647,1.10591955174261,0.956582268001281,-0.123525844641277,-0.236157250414106,0.0974074082096579,0.146415310231918,0.067487510441094,-0.170488049737084
"8",1.01956322755613,-0.25331305007974,-1.10151558967196,1.84327536906043,0.0943941233302958,0.280121272064477,0.017425554160389,1.17027427674733,0.151643452372014
"9",-0.232598441473605,1.61619896173829,1.71800308714046,-0.556622406810171,-0.318629237809343,0.491457721361834,0.044288717209896,-0.177231676602249,-0.0874726001568734
"10",0.0347670123249049,0.0409143136394195,-0.0663585278678777,-0.285351827980984,-0.100157596297783,0.152097635212721,0.130057025414168,-0.342377363927008,-0.0481960818329271
"11",-0.065293627566051,-0.0135709905948369,-0.0340622667679303,-1.02124175534254,-0.304910673272909,-0.980894145050535,0.067010291098942,-0.396696956758256,-0.0811064361664006
"12",-0.620419540156433,0.335293503994043,-0.234551290652097,-0.765563805001229,-0.29538862370337,0.142973299345,-0.264306039300628,-0.596447559901412,-0.619039579085135
"13",-0.690046159661334,0.0627798480153009,0.00637294520776471,-0.694361136990312,-0.291487941877079,-0.157859008441371,-0.0249194903047583,-0.496249213223944,-0.252169194797886
"14",-0.698432196365148,0.202282246638256,-0.0994981324331854,-0.746045438405821,-0.282653524368612,0.304273323644803,-0.19752601207988,-0.575958412812614,-0.68362383432645
"15",2.05624342139375,-1.09661300364688,0.0736659336856575,-0.257716548480002,-0.0879786048116894,0.492524182592953,1.29730368389774,-0.662845535077198,2.08595603814219
"16",0.149034607176243,-1.15649273033005,0.421326048606408,-0.244273242081459,-0.407847165456281,-1.10068978832623,-0.433036843620818,0.166335766551185,-0.42667215588302
"17",-0.731664528928412,0.0684190407247117,-0.264706570618002,-0.492163856801467,-0.313651753875157,0.00569337260856248,-0.321687352345473,-0.677471651130966,-0.343557131813083
"18",-0.857832625950291,0.704985729603154,1.3109068076007,-0.250041199491356,-0.362287561838172,-1.05153257873878,0.0878387429375208,-0.0664481350722451,-0.124815020322694
"19",-0.825273117041419,-0.427522144621941,-0.317478310558344,-1.02417269698374,-0.362911636063665,-0.981807258002369,-0.386569889850491,-0.864472823700168,-0.860106732275629
"20",-0.682386712168331,1.69690641944169,3.58009162503529,-0.38585725477206,-0.140297801333262,0.355970202532525,0.712234039085637,-0.152337770187906,0.0339332482664131
"21",-0.469518383756647,0.960125434600991,0.3911707686405,-0.866125089243638,-0.170235272563511,-0.257171236432843,-0.111911681621143,-0.288409173450998,-0.798380229984185
