"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.250683286388526,-0.391073615336536,-0.181779550711754,-0.178522016955763,-0.0990332621584007,1.49142157418648,1.0184623374324,-0.190927357859226,0.472365977796323
"2",-0.200165897655171,0.306655373841224,0.835431437537191,-0.0997946756710163,-0.352317401287652,-1.14966890369811,-0.416325984757192,-0.0300401375260684,-0.977836365052861
"3",-1.86000981681851,0.693143691247592,-1.99721933060098,-1.53625594285474,-0.623577632435425,3.59889928624675,1.82831485034204,-1.25208455963898,-0.208037782745151
"4",-0.777790499882647,-0.963836218392905,-4.14323585191629,-0.976913918892161,-0.359832391477486,6.32091046410063,2.48375579971483,-0.775454378497611,2.96784968576932
"5",2.61334822628342,-1.50547826242196,1.23551860768593,1.65122738013137,0.82898653541783,-2.50899903007281,-1.71670435028534,1.78629601925664,2.04370784503889
"6",-0.533594183066108,-0.90135302533221,0.430598837246796,0.00474901738516688,0.00281716572844555,-0.760294835926805,-0.587493560083412,-0.771065332507535,-0.423408910336122
"7",-0.385719746771647,1.10591955174261,0.956582268001281,-0.595429334036288,-0.236157250414106,0.0974074082096579,0.136217299565003,-0.421013201458202,-1.2889880182669
"8",1.01956322755613,-1.37946569916506,-1.10151558967196,1.84327536906043,0.0943941233302958,1.01281981036635,-0.11134451735594,0.743416181564665,2.5972402974937
"9",-1.32498075380703,1.61619896173829,1.71800308714046,-0.556622406810171,-0.360862388849056,-1.91684012081931,0.044288717209896,-0.587039388797824,-2.93035273794286
"10",-0.622065240621978,0.47858310424947,0.135273448049522,-0.463676458670236,-0.186662841743351,0.025091679607474,0.204785536779775,-0.342377363927008,-0.800221090422364
"11",-0.556219377215753,-0.0135709905948369,0.700320394733523,-1.02124175534254,-0.151116996286141,-0.980894145050535,-0.118678311804805,-0.245078693180017,-1.24252930045942
"12",-0.620419540156433,0.335293503994043,-0.234551290652097,-0.765563805001229,-0.29538862370337,0.142973299345,0.343343947453636,-0.596447559901412,-0.619039579085135
"13",-0.690046159661334,0.335927668372123,-0.647530575317155,-0.694361136990312,-0.291487941877079,1.2194224448989,0.674162278391027,-0.496249213223944,-0.239753097823014
"14",-0.698432196365148,0.521791331388986,-0.070210934074143,-0.746045438405821,-0.282653524368612,0.304273323644803,0.378794352739436,-0.575958412812614,-0.68362383432645
"15",2.05624342139375,-1.09661300364688,-0.790786792004607,-0.257716548480002,0.300051187691555,0.492524182592953,-0.0531249403718302,-0.662845535077198,2.08595603814219
"16",0.540405519202655,-1.15649273033005,0.421326048606408,0.446348535230589,0.181176357027644,-1.10068978832623,-0.433036843620818,0.166335766551185,-0.42667215588302
"17",-0.731664528928412,0.500244961823456,-0.264706570618002,-0.498547256391752,-0.313651753875157,0.00569337260856248,-0.321687352345473,-0.677471651130966,-0.821172756045489
"18",-0.857832625950291,0.704985729603154,1.3109068076007,-0.560592342693085,-0.362287561838172,-1.05153257873878,-0.170181361179156,-0.36364679029131,-1.82895935880819
"19",-0.825273117041419,-0.427522144621941,-0.317478310558344,-1.02417269698374,-0.362911636063665,-0.981807258002369,0.107938425737903,-0.864472823700168,-0.860106732275629
"20",-0.682386712168331,1.69690641944169,3.58009162503529,-0.38585725477206,-0.140297801333262,-4.97086922134272,-1.52751277400805,-0.152337770187906,-4.10752899965597
"21",-0.804632840042395,0.960125434600991,0.3911707686405,-0.866125089243638,-0.238007734501768,-0.257171236432843,0.199166295272302,-0.425502553191574,-0.798380229984185
