"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",1.41467609223267,-0.264096220468043,0.926793265223785,-0.645962814808008,1.54048262530242,0.504033018756472,0.498938472506663,-0.391181073740868,-0.631430961446686,0.0064080211929728,0.530616497392125,1.36628424295357,0.382119763415879
"2",0.0111642983603492,0.844779835658645,-0.0446537561415582,-0.346765812300701,0.475019138061552,-1.42348880704606,-1.26158600354812,0.303680044088306,-1.18393305271254,0.241977382888349,-1.22397557244374,-1.16720661584816,-0.922652629816401
"3",1.54226807349379,0.0429771489208861,0.441069754541114,0.151895858544812,-0.590444349179313,-0.961520766151235,-1.26158600354812,0.612507207567938,-0.649253609552036,1.99803989734479,-1.50101642557572,-1.22258346522088,-0.253098375394573
"4",0.125997081495357,-0.349394378631634,3.20595743073479,1.81410142802986,1.75357532275059,0.551822816090419,0.664291600091918,0.844127580177663,0.562686461611764,-0.623204636429214,0.8538308260461,0.84020417391277,0.330615589998815
"5",-0.129186881026884,-0.733236090367795,0.590523142443474,-0.579474592028607,-0.306320752581749,0.312873829420684,0.362765308612923,-0.777215028090409,-0.257155351234336,-0.473296860804884,0.669136923958114,1.43550530466946,0.965833728809267
"6",1.12121453533209,-0.690587011285999,0.889429918248196,-0.778939260366813,-0.37735165173114,0.265084032086737,0.965817891570914,-1.08604219157004,1.22212444150971,-1.08577720121286,1.36173905678806,1.07555578374681,1.82423661909366
"7",-0.562999617314691,-0.127619167406296,0.142162978736392,-0.0143246984036922,-0.0932280551335757,-1.80580718571763,-0.882246475558413,0.921334371047571,-1.37998218187139,0.284808175923872,-1.31632252348774,-1.70713089723214,-0.596459531508331
"8",-0.116427682900772,0.486527571371561,-0.15674379706833,-0.512986369249205,-0.306320752581749,-1.23232961771027,-0.726620002536996,-1.16324898243995,-0.453204480393186,-0.400484512644495,-0.854587768267772,0.244903043156079,-0.3561067222287
"9",1.50399047911545,1.39921786372199,1.41251677590646,1.64788087108135,-0.235289853432358,-0.770361576815447,-1.21295273072892,1.53898869800684,-0.453204480393186,1.78388593216717,-1.54718990109772,-1.37486980099585,-0.596459531508331
"10",0.572569015909276,1.82570865453995,1.86087693961354,1.81410142802986,0.901204532957899,-0.483622792811766,-1.00869298488831,-0.700008237220501,-0.880948034921585,1.48407038091851,-1.27014904796574,-0.931855006014124,-0.3561067222287
"11",-0.448166834179684,0.000328069839090583,-0.60510396077541,-0.346765812300701,-0.37735165173114,-1.05710036081913,-1.30049262180347,2.07943623409619,-1.37998218187139,0.884439278421193,-0.993108194833762,-1.40255822568221,-0.132921970754758
"12",-0.129186881026884,0.69124315096418,0.814703224297016,0.81677808633883,0.475019138061552,-1.00931056348518,-1.3588525491865,1.84781586148647,-1.14828775650184,0.233411224281244,-0.34667953752581,-0.668814971493726,-0.562123415896955
"13",-0.779905985458595,-0.912362222511337,0.515796448492294,0.982998643287334,-1.08766064322505,0.440313288977876,0.284952072102215,0.53530041669803,-1.00570657165904,-0.91445402907077,-0.0696386843938307,0.84020417391277,-1.22137683563537
"14",0.202552270252027,-0.477341615877021,1.44988012288205,1.98032198497836,1.18532812955546,-0.133164279029487,-0.69744003884548,-0.777215028090409,-0.0789288701808357,0.884439278421193,-1.54718990109772,-1.74866353426168,-1.0599970922619
"15",1.7719336397638,-0.664997563836922,1.2630633880041,1.81410142802986,-0.0932280551335757,0.822631667649451,-0.668260075153964,1.30736832539711,1.95285301382906,3.41145606751705,-1.73188380318571,-0.876478156641409,-0.253098375394573
"16",-0.295056456666339,-0.605288853122408,-0.30619718497069,0.982998643287334,-1.08766064322505,-1.4394187394907,-0.230560619781229,0.921334371047571,0.045829666556614,-0.743130856928678,0.0688817421721586,-0.239644388855181,-0.843679563910237
"17",0.0494418927386843,-0.673527379653281,1.18833669405292,3.4763069975149,2.81903880999146,1.6191282898819,0.868551345932528,-1.16324898243995,0.633977054033164,-0.721715460410917,1.68495338544204,1.25553054420814,0.86282538197514
"18",1.01914095032319,-0.622348484755126,0.179526325711983,-1.17786859704322,-0.732506147478095,0.504033018756472,0.742104836602626,-0.545594655480685,0.366637332452914,0.241977382888349,0.946177777090093,0.424877803617404,2.01308525495623
"19",1.82297043226825,-0.502931063326098,-2.02491114584784,-2.50763305263126,0.190895541463988,1.6191282898819,1.59805043822042,-0.545594655480685,2.41624186456816,0.0278234177107342,1.17704515470008,1.51857057872853,2.79251507933446
"20",1.61882326225046,1.30538988974204,0.553159795467883,-2.10870371595485,2.03769891934816,1.14123031654243,1.01445116439011,-1.24045577330986,0.847848831297364,0.0278234177107342,-0.254332586481817,1.29706318123767,0.0902627807191847
"21",-1.2137187217464,-1.31326356588022,-1.35237090028721,-0.180545255352197,-0.945598844926268,0.21729423475279,0.255772108410699,-0.468387864610777,-0.310623295550386,-1.08577720121286,2.00816771409601,-0.156579114796108,-1.56473799174913
"22",1.03190014844931,-0.792944801082309,1.18833669405292,-0.0143246984036922,2.32182251594572,1.06158065431919,0.72265152747495,1.07574795278739,-0.453204480393186,-1.04294640817734,1.40791253231006,0.563319927049193,1.72122827225953
"23",-0.397130041675235,-0.937951669960414,-1.27764420633603,-0.911915705925616,0.0488337431652063,-0.41990306303317,-0.570993529515579,1.30736832539711,-1.75425779208374,0.306223572441633,0.161228693216152,-1.38871401333903,-0.974156803233465
