"V1","V2","V3","V4","V5","V6","V7","V8"
-1.26344201562572,NA,0.535893483044798,-1.03552485767989,-0.122069591912686,NA,0.351237449541959,NA
NA,-0.0448923167334963,NA,NA,-0.122069591912686,NA,-0.336718890419398,-0.535787028039135
0.686339826089912,-0.365972886564709,NA,-0.655401769328106,-0.122069591912686,-0.106401381379236,NA,NA
-1.04679958876843,-1.73056530834736,NA,NA,NA,-0.106401381379236,0.695215619522638,3.3760185382609
NA,NA,NA,-0.655401769328106,NA,-0.106401381379236,0.695215619522638,-0.0912636682323126
NA,NA,0.535893483044798,NA,NA,NA,-0.164729805429058,NA
-0.396872308196553,NA,NA,-0.959500240009532,NA,NA,-0.164729805429058,-0.180168340193677
NA,NA,NA,NA,-0.122069591912686,NA,0.17924836455162,NA
NA,0.516998680471126,NA,-0.807451004668819,-0.122069591912686,-0.106401381379236,NA,NA
NA,NA,NA,NA,-0.122069591912686,-0.106401381379236,NA,NA
0.541911541518384,0.035377825724307,0.305671429055156,NA,-0.122069591912686,NA,1.03919378950332,-0.269073012155042
NA,NA,0.420782456049977,NA,-0.122069591912686,NA,0.351237449541959,NA
NA,NA,0.881226564029259,1.7773859961233,NA,NA,NA,-0.180168340193677
-0.108015739053495,NA,NA,-0.503352533987393,-0.122069591912686,NA,NA,-0.535787028039135
NA,NA,0.766115537034438,NA,NA,NA,NA,-0.0912636682323126
-1.76894101162608,-0.687053456395922,-3.3778814347791,-0.883475622339176,-0.122069591912686,-0.106401381379236,-1.54064248535177,NA
-1.33565615791149,NA,NA,NA,-0.122069591912686,-0.106401381379236,-0.164729805429058,-0.535787028039135
NA,1.48024038996476,NA,0.560992113397598,-0.122069591912686,NA,NA,-0.535787028039135
NA,NA,-0.615216786903409,-0.503352533987393,NA,NA,0.17924836455162,NA
NA,0.436728538013323,NA,-0.0472048279652539,NA,NA,1.21118287449365,NA
-0.68572887733961,-0.285702744106906,NA,NA,-0.122069591912686,NA,-0.680697060400075,-0.535787028039135
0.614125683804148,-0.0448923167334963,NA,NA,-0.122069591912686,NA,-0.336718890419398,NA
1.55290953351908,NA,NA,0.941115201749381,NA,NA,NA,-0.535787028039135
0.325269114661091,NA,NA,NA,NA,NA,NA,NA
NA,NA,-1.76632705685162,0.0288197897051027,-0.122069591912686,-0.106401381379236,-0.164729805429058,-0.535787028039135
-0.830157161911139,1.31970010504916,NA,NA,NA,-0.106401381379236,0.17924836455162,-0.535787028039135
NA,0.276188253097717,NA,-0.503352533987393,NA,NA,0.695215619522638,1.68682977099498
NA,NA,-0.615216786903409,NA,NA,-0.106401381379236,0.523226534532298,0.353259691574509
-0.830157161911139,NA,0.420782456049977,1.16918905476045,NA,-0.106401381379236,NA,-0.535787028039135
NA,NA,-0.269883705918947,-0.57937715165775,NA,-0.106401381379236,-1.36865340036143,NA
NA,0.677538965386732,-0.269883705918947,1.32123829010116,NA,NA,1.55516104447433,NA
0.180840830089562,NA,-1.65121602985679,NA,NA,NA,NA,NA
0.46969739923262,1.64078067488037,NA,-0.35130329864668,NA,-0.106401381379236,NA,-0.535787028039135
1.48069539123332,NA,-1.42099397586715,0.789065966408668,-0.122069591912686,NA,0.695215619522638,NA
NA,-1.00813402622713,NA,-0.883475622339176,NA,-0.106401381379236,0.17924836455162,NA
NA,1.07888967767575,-0.154772678924126,NA,NA,-0.106401381379236,NA,NA
NA,NA,0.766115537034438,-0.959500240009532,-0.122069591912686,-0.106401381379236,0.695215619522638,NA
-0.68572887733961,-0.526513171480315,-0.0396616519293057,-0.959500240009532,NA,NA,0.351237449541959,0.97559239530406
NA,NA,NA,NA,NA,NA,-1.19666431537109,NA
NA,2.76456266928961,NA,NA,-0.122069591912686,-0.106401381379236,0.867204704512977,1.24230641118815
NA,NA,0.766115537034438,0.941115201749381,-0.122069591912686,NA,NA,-0.269073012155042
NA,-0.0448923167334963,0.305671429055156,NA,NA,NA,0.17924836455162,-0.535787028039135
NA,NA,NA,-1.03552485767989,-0.122069591912686,-0.106401381379236,NA,NA
NA,-0.927863883769331,0.535893483044798,0.0288197897051027,NA,-0.106401381379236,NA,NA
NA,0.838079250302339,-0.615216786903409,0.332918260386529,NA,NA,NA,-0.269073012155042
-0.469086450482317,-1.40948473851615,NA,0.865090584079025,NA,NA,NA,NA
3.06940652152014,1.23942996259135,0.190560402060336,-0.199254063305967,NA,NA,NA,-0.535787028039135
-0.396872308196553,-0.767323598853725,NA,NA,-0.122069591912686,NA,-0.164729805429058,-0.535787028039135
NA,0.918349392760142,-1.76632705685162,0.713041348738311,NA,-0.106401381379236,1.72715012946467,NA
NA,-0.606783313938119,0.190560402060336,NA,NA,NA,NA,NA
0.180840830089562,0.035377825724307,NA,NA,NA,-0.106401381379236,NA,NA
NA,-0.365972886564709,0.651004510039619,NA,-0.122069591912686,NA,0.00725927956128076,-0.535787028039135
NA,-1.65029516588956,NA,0.484967495727242,-0.122069591912686,NA,NA,-0.535787028039135
1.84176610266214,NA,-1.76632705685162,NA,NA,-0.106401381379236,-0.164729805429058,NA
NA,0.998619535217945,-0.615216786903409,NA,-0.122069591912686,NA,0.17924836455162,NA
NA,NA,0.651004510039619,-0.503352533987393,-0.122069591912686,NA,0.00725927956128076,NA
-0.68572887733961,NA,NA,NA,NA,NA,-1.02467523038075,NA
NA,-0.1251624591913,NA,NA,-0.122069591912686,NA,NA,-0.535787028039135
-0.252444023625024,-0.767323598853725,-0.615216786903409,NA,NA,-0.106401381379236,-0.336718890419398,NA
NA,0.11564796818211,1.1114486180189,1.92943523146402,-0.122069591912686,NA,-0.336718890419398,-0.535787028039135
0.253054972375327,NA,0.766115537034438,NA,NA,-0.106401381379236,NA,NA
NA,NA,0.420782456049977,-0.275278680976323,NA,-0.106401381379236,-0.336718890419398,NA
0.541911541518384,NA,NA,-0.275278680976323,NA,-0.106401381379236,0.17924836455162,-0.535787028039135
NA,NA,NA,-0.427327916317036,-0.122069591912686,-0.106401381379236,-0.336718890419398,NA
NA,2.12240152962719,-1.42099397586715,NA,NA,NA,0.17924836455162,NA
NA,NA,0.190560402060336,-0.57937715165775,-0.122069591912686,NA,0.17924836455162,-0.269073012155042
NA,NA,-0.500105759908588,-0.503352533987393,NA,NA,NA,-0.535787028039135
0.614125683804148,-0.526513171480315,-0.615216786903409,0.484967495727242,-0.122069591912686,NA,0.351237449541959,0.797783051381331
NA,NA,NA,-0.503352533987393,NA,-0.106401381379236,-1.19666431537109,-0.535787028039135
NA,0.195918110639913,-0.269883705918947,NA,NA,-0.106401381379236,NA,0.442164363535874
NA,1.64078067488037,NA,2.99377987884901,-0.122069591912686,NA,0.523226534532298,0.708878379419967
-0.252444023625024,NA,0.190560402060336,-1.11154947535025,NA,-0.106401381379236,NA,NA
NA,NA,NA,-0.731426386998463,-0.122069591912686,-0.106401381379236,NA,-0.535787028039135
NA,NA,1.57189272599818,NA,NA,-0.106401381379236,-0.508707975409737,-0.535787028039135
0.325269114661091,0.035377825724307,NA,-0.807451004668819,-0.122069591912686,-0.106401381379236,0.695215619522638,0.264355019613145
NA,0.516998680471126,0.305671429055156,NA,NA,-0.106401381379236,NA,-0.269073012155042
NA,1.07888967767575,NA,NA,NA,-0.106401381379236,NA,NA
0.108626687803798,-0.606783313938119,-0.384994732913768,NA,NA,-0.106401381379236,0.351237449541959,NA
NA,NA,NA,NA,NA,NA,NA,2.04244845884043
NA,1.31970010504916,-0.154772678924126,-0.731426386998463,-0.122069591912686,-0.106401381379236,-0.508707975409737,-0.00235899627094808
NA,0.516998680471126,NA,NA,-0.122069591912686,NA,1.03919378950332,NA
NA,NA,0.305671429055156,NA,-0.122069591912686,NA,NA,NA
-0.541300592768082,NA,0.305671429055156,-0.275278680976323,-0.122069591912686,NA,NA,NA
-0.035801596767731,NA,NA,-0.807451004668819,NA,NA,NA,-0.269073012155042
-1.26344201562572,NA,NA,-0.655401769328106,NA,NA,-0.508707975409737,-0.535787028039135
0.325269114661091,-0.606783313938119,-0.269883705918947,0.104844407375459,-0.122069591912686,NA,NA,NA
0.253054972375327,NA,-0.384994732913768,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-0.106401381379236,NA,-0.0912636682323126
0.686339826089912,NA,-0.154772678924126,1.32123829010116,-0.122069591912686,NA,0.523226534532298,0.264355019613145
-0.541300592768082,-0.365972886564709,NA,NA,NA,NA,0.17924836455162,1.24230641118815
0.397483256946856,-0.446243029022512,NA,NA,-0.122069591912686,NA,0.00725927956128076,-0.535787028039135
-1.04679958876843,NA,NA,-0.275278680976323,NA,-0.106401381379236,NA,-0.535787028039135
0.830768110661441,0.276188253097717,NA,-0.731426386998463,NA,-0.106401381379236,NA,NA
-0.68572887733961,NA,NA,-0.655401769328106,-0.122069591912686,NA,0.695215619522638,NA
