"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-1.26344201562572,-0.608713116970703,0.535893483044798,-1.03552485767989,-0.122069591912686,-0.0379563815907702,0.351237449541959,0.323425993343886
"2",-0.0162905252218559,-0.0448923167334963,0.214063210212052,0.120808047395982,-0.122069591912686,0.198457433251389,-0.336718890419398,-0.535787028039135
"3",0.686339826089912,-0.365972886564709,-0.0811981693831979,-0.655401769328106,-0.122069591912686,-0.106401381379236,0.0972153913669396,0.150640769739394
"4",-1.04679958876843,-1.73056530834736,-0.443501277710295,-1.36297646370233,-0.973469161824054,-0.106401381379236,0.695215619522638,3.3760185382609
"5",-0.0512609445987884,-0.0392147678944524,-0.206896033125928,-0.655401769328106,-0.0925893944689302,-0.106401381379236,0.695215619522638,-0.0912636682323126
"6",-0.078996181885675,-0.0842540494706858,0.535893483044798,0.0445911994682719,-0.0644732096342787,0.162571194934067,-0.164729805429058,-0.130818831906804
"7",-0.396872308196553,-0.283548372273933,0.0893814158134019,-0.959500240009532,-0.268103658277071,-0.0330540619978908,-0.164729805429058,-0.180168340193677
"8",-0.00958506539824196,-0.00467983825976753,-0.0227987137318338,-0.0360984667401556,-0.122069591912686,-0.0461895303478915,0.17924836455162,0.0477491603729908
"9",-0.0381578691259685,0.516998680471126,-0.121033423077954,-0.807451004668819,-0.122069591912686,-0.106401381379236,0.129658432658872,0.176862852188248
"10",-0.019918252500089,-0.0158696139823628,-0.00506158895495738,-0.0350653548731777,-0.122069591912686,-0.106401381379236,0.0235711069228906,0.0379592607904452
"11",0.541911541518384,0.035377825724307,0.305671429055156,0.0810938913594329,-0.122069591912686,-0.12998828889927,1.03919378950332,-0.269073012155042
"12",-0.0503846157611885,-0.0490749276712914,0.420782456049977,-0.0284501153172562,-0.122069591912686,0.0166313518747441,0.351237449541959,0.00363533590023326
"13",0.241435224927529,0.232300537668294,0.881226564029259,1.7773859961233,0.259707202147327,0.477890693070224,-0.367569642705691,-0.180168340193677
"14",-0.108015739053495,-0.102988575758725,0.111578883946282,-0.503352533987393,-0.122069591912686,0.0589086254425972,-0.0669461991570169,-0.535787028039135
"15",-0.0876063013486393,-0.0946573657925583,0.766115537034438,0.0635075236723692,-0.0671416170480178,0.201876231784594,-0.186509278769338,-0.0912636682323126
"16",-1.76894101162608,-0.687053456395922,-3.3778814347791,-0.883475622339176,-0.122069591912686,-0.106401381379236,-1.54064248535177,0.766073212457658
"17",-1.33565615791149,-0.354979372117581,0.31893101411869,-0.161337298953753,-0.122069591912686,-0.106401381379236,-0.164729805429058,-0.535787028039135
"18",0.51398088164517,1.48024038996476,-0.0558908268388867,0.560992113397598,-0.122069591912686,0.120074503406277,-0.0179064826510393,-0.535787028039135
"19",0.00349432850343633,0.0172664282619009,-0.615216786903409,-0.503352533987393,-0.0447996822790914,-0.260581025165118,0.17924836455162,0.259257151060106
"20",0.207108594158416,0.436728538013323,-0.355493527096754,-0.0472048279652539,0.129565742831022,-0.310322959941411,1.21118287449365,0.211411801853043
"21",-0.68572887733961,-0.285702744106906,0.427008845008738,-0.0291757963100025,-0.122069591912686,0.316001122509182,-0.680697060400075,-0.535787028039135
"22",0.614125683804148,-0.0448923167334963,0.0290675801322068,0.119600821479353,-0.122069591912686,0.0500736258845152,-0.336718890419398,-0.103133278494089
"23",1.55290953351908,0.655786635520759,-0.0478254136581423,0.941115201749381,0.577302925876566,0.177663162333327,-0.0458922426431075,-0.535787028039135
"24",0.325269114661091,0.0971597689807237,-0.0329599308500827,0.0661272344644879,0.0631689163526954,-0.0183497631086456,0.0304279880823917,-0.028972223638005
"25",0.248873471455574,0.27064892973992,-1.76632705685162,0.0288197897051027,-0.122069591912686,-0.106401381379236,-0.164729805429058,-0.535787028039135
"26",-0.830157161911139,1.31970010504916,-0.0329257813221882,0.176849856072946,0.158200158709017,-0.106401381379236,0.17924836455162,-0.535787028039135
"27",-0.110330346648912,0.276188253097717,-0.548354351175151,-0.503352533987393,-0.192936138141702,-0.633363886312052,0.695215619522638,1.68682977099498
"28",0.0999606598888783,0.121217109904939,-0.615216786903409,-0.168657293964066,0.0252434057919892,-0.106401381379236,0.523226534532298,0.353259691574509
"29",-0.830157161911139,-0.0108875800507468,0.420782456049977,1.16918905476045,0.0333458800815737,-0.106401381379236,-0.320973310574453,-0.535787028039135
"30",-0.177239133027431,-0.184339771777341,-0.269883705918947,-0.57937715165775,-0.154211688760669,-0.106401381379236,-1.36865340036143,-0.0626806598801009
"31",0.591684632338832,0.677538965386732,-0.269883705918947,1.32123829010116,0.47319127895844,-0.291256352580036,1.55516104447433,0.00621593793920504
"32",0.180840830089562,0.29408422102869,-1.65121602985679,-0.049306873044975,0.169683807801739,-0.41402203637392,0.396544516678934,0.287782631390445
"33",0.46969739923262,1.64078067488037,-0.228540790754415,-0.35130329864668,0.458382288268779,-0.106401381379236,0.131299491546633,-0.535787028039135
"34",1.48069539123332,0.802870250155062,-1.42099397586715,0.789065966408668,-0.122069591912686,-0.467554721419044,0.695215619522638,0.10379134656304
"35",-0.406563796592541,-1.00813402622713,0.0350527094147699,-0.883475622339176,-0.39312779241246,-0.106401381379236,0.17924836455162,0.332910402473684
"36",0.309176025339631,1.07888967767575,-0.154772678924126,0.180296217797203,0.244034278696008,-0.106401381379236,0.154042231878385,-0.0299890515053796
"37",-0.244711866834231,-0.242912921999909,0.766115537034438,-0.959500240009532,-0.122069591912686,-0.106401381379236,0.695215619522638,0.244189535238681
"38",-0.68572887733961,-0.526513171480315,-0.0396616519293057,-0.959500240009532,-0.551195683612062,-0.392219781327384,0.351237449541959,0.97559239530406
"39",-0.0930090184490901,-0.102874979146365,0.309925842335333,0.103640101900949,-0.063434925887901,0.269087835096242,-1.19666431537109,-0.232271881821353
"40",0.661127979054415,2.76456266928961,-0.848301154577026,0.122713411503998,-0.122069591912686,-0.106401381379236,0.867204704512977,1.24230641118815
"41",0.0777390227655888,0.0687136645759687,0.766115537034438,0.941115201749381,-0.122069591912686,0.363924574891178,-0.297386483476917,-0.269073012155042
"42",0.0140502294693067,-0.0448923167334963,0.305671429055156,0.116578974864687,0.0169899534141583,0.15393635458762,0.17924836455162,-0.535787028039135
"43",-0.215819717508951,-0.211794284461172,-0.0600325477291669,-1.03552485767989,-0.122069591912686,-0.106401381379236,0.104257132896281,0.267249559411792
"44",-0.297375416428757,-0.927863883769331,0.535893483044798,0.0288197897051027,-0.260295521023473,-0.106401381379236,-0.173594143221865,-0.00870343077994863
"45",0.388735925740678,0.838079250302339,-0.615216786903409,0.332918260386529,0.318556186070432,-0.0901754114814739,0.140630639272084,-0.269073012155042
"46",-0.469086450482317,-1.40948473851615,0.320024914025824,0.865090584079025,-0.278033133965659,0.191126394029952,-0.216178486487502,-0.0415612514156157
"47",3.06940652152014,1.23942996259135,0.190560402060336,-0.199254063305967,0.980338546430662,-0.0411310485997315,0.220329653009758,-0.535787028039135
"48",-0.396872308196553,-0.767323598853725,0.327114120382313,-0.105603434273905,-0.122069591912686,0.209215564710265,-0.164729805429058,-0.535787028039135
"49",0.752190996664404,0.918349392760142,-1.76632705685162,0.713041348738311,0.549944580122948,-0.106401381379236,1.72715012946467,0.456122092609071
"50",-0.178562555177941,-0.606783313938119,0.190560402060336,-0.100178714173601,-0.164541526654498,0.069835342083567,-0.0889672940066477,0.0115129906426646
"51",0.180840830089562,0.035377825724307,-0.0453871635588335,0.0302495765489617,0.0381262508014625,-0.106401381379236,0.0455388483381879,0.00603587795996715
"52",-0.156631228808646,-0.365972886564709,0.651004510039619,0.066462825119043,-0.122069591912686,0.29312624651402,0.00725927956128076,-0.535787028039135
"53",-0.314915935139999,-1.65029516588956,0.382758913700967,0.484967495727242,-0.122069591912686,0.259997634336902,-0.273400489966711,-0.535787028039135
"54",1.84176610266214,0.757186455424679,-1.76632705685162,0.269963117503398,0.556525287541747,-0.106401381379236,-0.164729805429058,0.15516903531349
"55",0.33029994879749,0.998619535217945,-0.615216786903409,0.116766202085924,-0.122069591912686,-0.243475496615349,0.17924836455162,0.0839679402795147
"56",-0.203485814389363,-0.209105734589038,0.651004510039619,-0.503352533987393,-0.122069591912686,0.0871114176766507,0.00725927956128076,0.00600270079219667
"57",-0.68572887733961,-0.275424307823401,0.359999558617588,-0.0453161307008027,-0.214494059276677,0.256728504675659,-1.02467523038075,-0.138299601252417
"58",-0.00984777929390039,-0.1251624591913,0.141347054377745,0.0774171624138898,-0.122069591912686,0.125032749512215,-0.108255454730883,-0.535787028039135
"59",-0.252444023625024,-0.767323598853725,-0.615216786903409,-0.207609011553891,-0.204797411732777,-0.106401381379236,-0.336718890419398,0.154231661900089
"60",0.245854665581203,0.11564796818211,1.1114486180189,1.92943523146402,-0.122069591912686,0.707852050126344,-0.336718890419398,-0.535787028039135
"61",0.253054972375327,-0.0270853207242579,0.766115537034438,0.0782619982669116,-0.0180440871167382,-0.106401381379236,-0.126879797228474,-0.138659710397674
"62",-0.125837838631931,-0.130361055344811,0.420782456049977,-0.275278680976323,-0.112397690536443,-0.106401381379236,-0.336718890419398,-0.0570558510735338
"63",0.541911541518384,0.169756242566657,-0.0470314334344524,-0.275278680976323,0.127915501865902,-0.106401381379236,0.17924836455162,-0.535787028039135
"64",-0.128088238676472,-0.127854731630074,0.0563207248926685,-0.427327916317036,-0.122069591912686,-0.106401381379236,-0.336718890419398,0.0672842483564242
"65",0.755792126554105,2.12240152962719,-1.42099397586715,0.306108789730793,0.593217616760547,-0.493499473826297,0.17924836455162,0.132405429736437
"66",-0.120462263187354,-0.119919027605814,0.190560402060336,-0.57937715165775,-0.122069591912686,-0.0116783949694037,0.17924836455162,-0.269073012155042
"67",0.0208170219218481,0.0273832503734436,-0.500105759908588,-0.503352533987393,-0.004993605971278,-0.0673605574277644,0.0607018693626488,-0.535787028039135
"68",0.614125683804148,-0.526513171480315,-0.615216786903409,0.484967495727242,-0.122069591912686,-0.35704690142397,0.351237449541959,0.797783051381331
"69",-0.137169144376562,-0.149541794222203,0.357884884077451,-0.503352533987393,-0.098427298266013,-0.106401381379236,-1.19666431537109,-0.535787028039135
"70",0.0557574220679369,0.195918110639913,-0.269883705918947,-0.0899731417815738,0.00803522768915997,-0.106401381379236,0.187517171023242,0.442164363535874
"71",0.949616536597486,1.64078067488037,-0.31632197729408,2.99377987884901,-0.122069591912686,0.0153352251494148,0.523226534532298,0.708878379419967
"72",-0.252444023625024,-0.293839041956669,0.190560402060336,-1.11154947535025,-0.290653243014857,-0.106401381379236,0.0521061662795491,0.25811097959651
"73",-0.111439993055158,-0.111072408939238,0.0578051207001638,-0.731426386998463,-0.122069591912686,-0.106401381379236,-0.0174739120626866,-0.535787028039135
"74",-0.19066699011818,-0.215946149358753,1.57189272599818,0.235803785337758,-0.109387098106493,-0.106401381379236,-0.508707975409737,-0.535787028039135
"75",0.325269114661091,0.035377825724307,-0.32079499003091,-0.807451004668819,-0.122069591912686,-0.106401381379236,0.695215619522638,0.264355019613145
"76",0.126590014987682,0.516998680471126,0.305671429055156,0.16136944804872,0.107470150160756,-0.106401381379236,-0.0473230963351543,-0.269073012155042
"77",0.289034878284277,1.07888967767575,-0.168419440892999,0.188462791417822,0.230922199452339,-0.106401381379236,0.118677093309263,-0.0584825216170732
"78",0.108626687803798,-0.606783313938119,-0.384994732913768,-0.153115298611226,-0.075203905532429,-0.106401381379236,0.351237449541959,0.200949802640784
"79",-0.174484203578447,-0.156855720735647,-0.37650492449176,-0.46107583255725,-0.230284201335595,-0.478605257489718,0.378964689570495,2.04244845884043
"80",0.164135629955783,1.31970010504916,-0.154772678924126,-0.731426386998463,-0.122069591912686,-0.106401381379236,-0.508707975409737,-0.00235899627094808
"81",0.194721794329601,0.516998680471126,-0.310605560524768,-0.0129235140537053,-0.122069591912686,-0.268222973770766,1.03919378950332,0.17462221192187
"82",-0.063910828743063,-0.0650554180968795,0.305671429055156,-0.00480120940902752,-0.122069591912686,0.0692431839609225,-0.0696124653424675,-0.0432840333192412
"83",-0.541300592768082,-0.265898922084811,0.305671429055156,-0.275278680976323,-0.122069591912686,0.0554134857757559,-0.0900716583605155,0.0655219771512025
"84",-0.035801596767731,-0.133154010815763,0.0242238466438232,-0.807451004668819,-0.140104651572992,-0.0450735402701728,0.0161543135134419,-0.269073012155042
"85",-1.26344201562572,-0.467303025511038,0.376444861910086,-0.655401769328106,-0.389158771198505,0.20141467711965,-0.508707975409737,-0.535787028039135
"86",0.325269114661091,-0.606783313938119,-0.269883705918947,0.104844407375459,-0.122069591912686,-0.0410979836164104,0.0282440241447777,0.0575174845288921
"87",0.253054972375327,0.132482943257475,-0.384994732913768,0.031659121225666,0.0790983510241734,-0.109080709298843,0.112807309028641,0.0482888113115245
"88",0.016305587230646,0.0205092100033865,0.00146735330094182,0.00894806502935771,-0.0018599317330829,-0.106401381379236,0.0118845269507609,-0.0912636682323126
"89",0.686339826089912,0.46659781336197,-0.154772678924126,1.32123829010116,-0.122069591912686,-0.0820340427013759,0.523226534532298,0.264355019613145
"90",-0.541300592768082,-0.365972886564709,-0.144212058300332,-0.468697114910678,-0.344411773757948,-0.295499421231785,0.17924836455162,1.24230641118815
"91",0.397483256946856,-0.446243029022512,0.13102299285322,0.0951220764717447,-0.122069591912686,0.123004816417742,0.00725927956128076,-0.535787028039135
"92",-1.04679958876843,-0.283425774137449,0.213216198549625,-0.275278680976323,-0.246896859907549,-0.106401381379236,-0.12904842318555,-0.535787028039135
