,0,1,2,3,4,5,6,7
0,-1.1589222138564854,-1.76421251633005,0.8440615653639818,0.08544913575714497,-0.0,0.0,-1.290537193785669,-1.054563160037966
1,-0.326130063436167,0.1560187939611608,1.0785792697525403,0.2557505815193717,-0.0,-0.0,-1.8140083822458033,-1.3770331824357265
2,-0.6455541809708709,-0.8040968611844459,-0.05817854175621351,0.0028386303702390148,-0.0,-0.0,-1.4394449735617654,-0.5298132670732509
3,-0.9302553794628641,-1.1504818139553048,-0.003550547037574514,0.0440313163368955,-0.0,1.0,-1.455196083391197,-1.384486704834341
4,0.44037069130220585,-0.24402939568284188,0.25720487329936015,2.48808617711805,-0.0,0.0,0.057078775561178574,-0.5298132670732509
5,0.2922774774572683,0.4760573456763626,-0.028078897492326504,0.07045141568907765,-0.0,-0.0,-1.290537193785669,-1.1840969083840847
6,0.27972471412810984,-1.1976070200949451,0.2577673043925941,0.3573057145296956,0.0,1.0,-1.2623836526166086,3.60242804123096
7,0.20854941450511078,-0.6623768668681347,-0.21126810438451793,0.1705159010110755,-0.0,-0.0,0.2255307717295354,-1.3973840252981578
8,-0.07615178398688283,-0.8040968611844459,-0.37251673990095147,-0.023291367930462492,-0.0,-0.0,0.057078775561178574,-0.5298132670732509
9,0.4932506129971048,-0.5228405358481116,-0.6803035131616293,0.7440739930565827,-0.0,-0.0,0.39398276789789133,-1.3229012018102293
10,-0.033035403200599944,-0.3847528201057515,0.8440615653639818,0.2025225732499185,-0.0,-0.0,-1.7958931822907402,0.021152240700643254
11,-0.39750515510599227,-0.6466736788700813,0.8440615653639818,-0.790656728917508,-0.0,-0.0,0.057078775561178574,-1.5166995820766784
12,-0.6620862228318798,-1.36416432668605,-0.21126810438451793,-0.581375266830132,-0.0,-0.0,-0.6659343256075134,-1.2285460322616049
13,0.3428815116289803,-0.8810721826639152,-0.2588810792761804,0.4650320436067481,-0.0,-0.0,-1.3111073965435596,-0.5298132670732509
14,-0.547044867521888,-0.3240390336116432,0.8440615653639818,-0.09305185529292115,-0.0,-0.0,1.23624274873967,-1.4270281673308314
15,1.34735420847309,0.7960958973915648,0.023249600004037863,0.325511068881831,-0.0,-0.0,-1.6125399166212313,-0.5298132670732509
16,-0.8628702950405407,-0.612538893035099,2.25116779169532,-0.581375266830132,-0.0,-0.0,-2.7050217890269272,-1.5727404514822627
17,0.35118602612429717,-0.6420504710916455,-0.44578580877307283,-0.059198060347677606,-0.0,-0.0,-1.0576468764329583,0.29663499458759013
